1.703093569770358362e-01,-1.858431312870268207e-02,-5.663888971451445237e-02,-1.749876962288132026e-02,2.449406169535124078e-01,7.273152209419644909e-02,-6.649355573532854391e-02,3.972666458722750454e-02,-1.180096015492952677e-01,7.865748798216792848e-02
1.398018929669552768e-01,-1.165144683402191336e-02,9.404291974524964237e-02,3.249592934729658711e-01,-5.307824598133780575e-02,-2.691773507403926596e-02,-2.473326356037121310e-03,-6.088850462586599399e-02,-3.419861216369390888e-02,-2.444447289303510948e-02
2.154650320016763265e-01,1.601233425287059420e-01,-1.524822679299372152e-01,-2.743782107985592855e-02,-2.913226814627599762e-02,-5.161021254394940194e-02,-6.376228548011996303e-03,3.592117356723385085e-02,-2.215538729010320049e-02,-6.511105941541893427e-02
8.569419971043315543e-02,5.014860952504577446e-02,5.858876512259237473e-02,-5.488716077350652700e-02,9.036370965362124086e-02,4.235364803038745019e-02,-1.370952776617004876e-01,-6.694500723333987602e-02,-1.033958633948712721e-02,1.125224321406853752e-02
1.021734992672940351e-01,5.707781856960042477e-02,5.140276504736983332e-02,1.204014697811729567e-01,2.262869653562747385e-01,1.671054503872892727e-01,-2.616480870193657049e-01,-1.186937481881012862e-01,6.463456293185848578e-02,-3.339139681273392557e-02
2.131798444385059887e-01,-7.524303967368807869e-03,2.916689677247643123e-02,3.983073297980310734e-02,2.722469118332387916e-02,8.993623638773734497e-03,-2.744849980654508886e-02,9.483979155058250288e-02,2.467214476216008159e-02,-6.651247654524938824e-02
1.694783769182704458e-01,-7.732041224889567299e-03,-5.102169463016459523e-03,5.554588428319701121e-02,5.542791051048112649e-02,3.857078928288927566e-02,1.438168465537915663e-01,-8.546051934068958633e-02,2.113064953158843018e-01,2.762354132420144492e-02
2.280668371244994053e-01,-5.520398827071210102e-02,1.439139511090474326e-02,4.886056285393734766e-02,3.974478999725584993e-02,-2.362775886172949202e-02,4.932924123340592937e-02,-5.170123671259027609e-02,-4.134875079248830770e-02,1.132770822040089914e-01
1.624583958359222535e-01,-7.039518125073976340e-02,-3.662680097416608216e-02,-1.293075771708465660e-03,-6.827249338281693447e-02,-6.100547940667708224e-03,3.637679120474327649e-02,-2.307863524419498380e-02,-5.455934697725211419e-02,2.891701281327291317e-02
2.482065731039331258e-01,2.663730251830469936e-02,1.178058761308358460e-01,1.517372852830295160e-01,-1.038311360084587243e-02,3.971204087204349004e-02,-3.138543054291270673e-02,1.624394944775199301e-01,4.039368874538910859e-02,9.741591562684005778e-02
1.304597359500521969e-01,4.137300125512886548e-03,2.472420166452679591e-02,1.265768235581502255e-01,4.672361666420737913e-02,-1.385872610284686474e-02,3.764077285338086887e-02,3.230071959321586389e-02,1.092225292092943861e-01,1.077127503179395492e-02
2.844445512884732907e-01,-5.540198516572565623e-02,2.236745337211476677e-04,5.080955412352093636e-02,-3.629060589728530517e-02,7.999937347862276504e-02,3.062363562701607422e-02,-4.778338648127070792e-02,-1.031495556885843740e-01,-3.548263603914513648e-02
1.979215421077683557e-01,1.557215217273287371e-02,1.103797424948528560e-01,6.122930067533956244e-02,-4.192751022634028796e-02,-1.318843399909783512e-02,-1.844931917919411316e-02,1.997771190522559803e-02,-4.009587392194026434e-02,3.443062602751020829e-02
1.767596363034122930e-01,-9.622891314696875587e-02,-8.096452131122054696e-02,-2.294957286835550697e-02,-1.307027487490176540e-02,1.281207939722089559e-02,-1.278029703563929656e-02,-3.571720515163775284e-02,-2.650887343951703265e-02,8.980637841552983891e-02
1.452434753396169287e-01,-2.522448701177859576e-02,8.082332406889049595e-03,1.491954751242871302e-01,-2.246199468171217878e-03,-1.686110198779282310e-02,-1.959688716251162602e-02,1.680274059029607248e-02,-2.824230363434719268e-02,2.516846690110637746e-02
1.711930729043983079e-01,-5.363849561823329573e-03,8.966896281192000828e-02,2.277112938877010884e-01,-7.884270415048053038e-02,3.025300225236479332e-02,3.248181210442026290e-02,-4.275242951279611958e-02,-8.410080282517422290e-02,-5.389415148504340253e-02
1.809511868593823014e-01,6.122850390126320999e-03,7.533904715479836089e-02,2.193227518358946138e-01,-2.618590590061918230e-03,-5.065698645597063732e-02,-5.459559226244385666e-02,5.104062233473351251e-02,2.949901351208866762e-02,-7.950406392094530594e-04
2.451448884234916359e-01,-7.971929513922233757e-02,5.411264302555142403e-02,3.623836914122000041e-01,-9.916768487517477193e-02,-5.787674797651565228e-02,-1.628745494403284130e-02,-1.355120208475621979e-01,-3.022435062290600855e-02,-2.855571384194812573e-04
4.772911601382279212e-02,2.106382080792605985e-02,7.110940815182886093e-03,-2.062154884955702538e-02,8.131807262305773554e-02,6.085617388188992172e-02,-9.939303063748416989e-02,-4.817077280524543342e-02,-2.286812680582027413e-03,-1.045178253003477796e-02
2.152384196541093364e-01,-9.906462909201340511e-03,3.701912946126297010e-02,1.685383653601410514e-01,1.630664066765718234e-01,6.462174262457026641e-02,9.512119609066629899e-02,-3.344523556345041504e-03,-6.320828971034941901e-02,7.206397563817899810e-02
2.774936720534039170e-01,-8.617687689593421171e-03,7.693381815419191028e-02,2.528190940146906596e-01,7.501128939766367291e-03,-3.104339345809633763e-02,-8.524662028664049818e-02,1.119048372445239636e-01,-1.767088595028614914e-02,6.169529200700919758e-02
3.464855113064055914e-01,-5.591721676533402408e-02,2.262139185067790770e-02,1.468808062489039279e-01,-4.464493073180950122e-02,1.638515592265053222e-01,9.069935517164845473e-02,3.112431139860033155e-02,3.000033047127549299e-02,4.688790092688742417e-02
8.758564846545914551e-02,-1.832037172884544429e-02,-1.577110305796759065e-02,-3.406906824041931736e-02,3.026180886114365753e-03,3.880998911687458253e-02,4.648180416113106145e-02,-3.791492169904861487e-02,-1.398513578653612366e-02,-2.511078036109158293e-02
9.176439454472508361e-02,1.975088903327201426e-02,3.743677009414543566e-02,-1.834216265681081794e-03,2.801295676474762492e-02,-3.474381775149364138e-02,-8.504656837692230881e-03,8.840705042545037029e-02,1.068338369664513510e-01,-6.974966787099648458e-02
8.651776296753221906e-02,-7.530357657438910279e-03,2.567863604517381382e-02,-6.776492984902096617e-02,-3.284418138270307069e-02,-5.290049683690806887e-02,-3.968606664863388693e-03,-2.177574650110537715e-03,5.428016681448235431e-03,3.673520156151063865e-02
2.046376007365017513e-01,-5.223956865401538363e-02,-2.331492434951216303e-02,9.369701783076821167e-02,8.892667296648533448e-02,-8.838175641375214941e-02,7.686950234493616918e-02,3.255048967071056537e-02,-1.194925972439751238e-01,7.899756162565974016e-02
1.658146230153298706e-01,-5.702405754910094306e-03,1.585547444936870679e-02,-4.243308049606205057e-02,8.514996334248503551e-02,2.124275658351959181e-02,-7.859573349298597245e-02,-5.574400271996954315e-02,3.710820823379430700e-02,3.110212472051011867e-02
1.254568979547982521e-01,7.714881659626299237e-02,1.449319631763250904e-01,-1.181384977219420707e-01,1.430529070089739396e-01,-1.369752940104169148e-01,1.185746169914819043e-02,-1.051518212764050164e-01,-6.372715402033091170e-02,-3.314272580166910398e-02
1.723010002212999048e-01,-1.187646667810084676e-03,6.238152714590166487e-02,1.138208148683359650e-02,-2.662138562521564056e-02,5.379181398221921651e-02,4.005855584030026256e-02,-3.098626115507000303e-02,1.044872064662970973e-01,-7.424342288876902007e-02
9.543781899444798988e-02,6.373048941162558212e-02,5.468529247158315093e-02,7.028024587748901708e-02,1.068696809456411989e-01,-4.652035319536292068e-03,9.486750103371743847e-02,2.261615367061017151e-02,5.204290061338453371e-02,-3.592863728288447911e-02
6.633620328691447465e-02,-4.540833773903841381e-03,-6.269547785852018322e-03,-3.429148932324750654e-02,6.236531037231110575e-02,-1.845147446608893724e-02,2.495801624213964121e-02,2.679471997886230528e-02,-5.419527637198322256e-03,-1.196142130624730515e-01
1.684393049418609623e-01,1.914534512425899657e-02,3.393445481872572195e-02,8.850657882275755547e-03,1.084598115150762349e-01,1.889844746485751514e-01,-1.113172698842171821e-01,2.179956724566159409e-02,-4.838045417880776355e-02,1.888002174216803566e-02
2.837477450149550884e-01,-8.384753612379015897e-02,-8.815995714375491135e-03,2.465505754790748294e-01,-5.823551283522227645e-02,-2.535806353403569774e-02,-4.109645122349412510e-02,-4.209605005046346271e-02,-1.358502348221087841e-01,1.066012872530910233e-02
2.515286720876858118e-01,-1.447344495450841352e-02,1.045021268853938146e-01,3.295225418869268119e-01,-3.168102332420147382e-02,-6.934706518116384721e-02,-5.391088044186253397e-02,-4.631086162336570111e-02,4.426280538041753310e-02,2.931917256436585711e-02
1.964734056484568614e-01,1.741510910014702762e-01,-5.098035435079294186e-02,-7.479074594882316462e-02,-4.758557913313546384e-02,-4.629595566403427176e-02,4.389856286307904608e-03,-1.937598046288200801e-02,-5.795434782946938534e-02,-3.037113306839051355e-02
1.220719392833217731e-01,-3.781083944392991947e-02,-2.319548153410399410e-02,-3.117879277450834319e-02,-1.253873141061312944e-02,-4.464854870132549391e-02,-1.342654434962596219e-02,-8.643282345078930062e-02,4.265587152824513312e-02,2.432217471293670816e-02
2.346606130248040933e-01,1.559109631664054307e-01,-1.482884618161485202e-01,-3.303717901806089985e-02,-7.456474038790639192e-02,2.947901934042036765e-02,4.222234353128659357e-02,1.485949338162777418e-02,-8.875086236024613828e-02,-2.660915764271980580e-04
2.495158771809056764e-01,1.773439929053825526e-01,-1.952450257374619413e-01,-1.928771910315995458e-04,-7.531078172241428836e-02,-7.144081131059959455e-02,-9.582590161347956034e-03,-8.392342685273154745e-02,-3.462023464910521375e-02,6.729935780694268344e-02
1.075270071955985313e-01,-1.927708500452246509e-02,-1.561407778932964036e-03,1.889875765023408399e-03,1.732092744182466698e-03,2.382412959538405747e-03,-3.405625161566287751e-02,3.020252760302122308e-02,-3.347219408414621455e-02,6.951787261169314891e-02
2.947550512416531876e-01,3.467741918811690360e-01,-2.625195740164271152e-01,-3.928507583484519561e-02,-1.352708482181586014e-01,6.216228949537278003e-02,7.353536352258763231e-02,-3.294214650688324919e-02,-9.727630588605681861e-02,2.179381687909725043e-02
1.493372349526650711e-01,6.317661901228262267e-02,4.796482878679547701e-02,5.291944055556405818e-02,1.622341618228334281e-01,1.118833250604076152e-01,-1.813423970238795258e-01,3.510102032409192357e-02,7.167905700797970459e-02,5.253767044418371918e-02
5.097709566527471037e-02,2.690858075279006431e-02,-1.257479785670476136e-02,-4.735536848552669362e-03,1.566737453773675570e-01,1.230557534832025512e-01,-1.703334373302500815e-01,-8.100164488698924359e-02,8.570398257520022572e-03,-4.267593064869140695e-02
6.760159675356153253e-02,2.979736141367303817e-02,2.940221575364229678e-02,-1.280015832287441022e-02,6.573247897195604039e-02,9.363283640091471516e-02,-5.840378317197807145e-02,-3.964807131020523651e-02,-1.292318233674858569e-02,-3.792992748088418187e-02
1.816069947842512411e-01,2.069840028494432382e-04,6.191262424090786948e-02,-3.361283534620331664e-02,-5.176086387178975567e-02,-3.685520669964362922e-03,1.797365142659092252e-02,5.086127831561660512e-02,1.294361319546418268e-02,2.757772078196241150e-02
2.457958861101190162e-01,-5.878151327646376212e-02,-2.815979880708739669e-02,-5.131859487453829805e-03,-5.307106216659810555e-02,1.068201519378917108e-01,1.055491596301750962e-01,-3.823178425681401232e-02,1.379138586658647803e-01,3.120450705113853376e-02
2.615450872023211137e-01,-2.873788963324217655e-02,8.017774896855256461e-02,9.203812481111850463e-02,-9.365425436886720689e-02,9.777764339464364851e-02,8.548103982065874407e-02,-5.266768563464955394e-02,-8.840701559824484801e-03,-7.559437979308397670e-02
1.706867438082195210e-01,-4.926856417953007911e-02,-2.673747758438375921e-02,-5.738145932721418208e-02,-2.882110527205352518e-02,3.234628943132333151e-02,4.872749795391631555e-02,-5.144209312587948169e-02,9.049577789665216865e-02,-3.960271978836724105e-02
1.474832095821475564e-01,-8.437221000767217843e-03,-2.929028420690601639e-02,-3.980937566245175245e-03,1.430105593996451874e-01,7.328125579589456207e-02,2.953747519777193825e-02,-4.527343525936707025e-03,9.497622693144351647e-04,-4.107051393601612865e-02
1.746249094069221575e-01,-8.692106949796322979e-03,8.007014566587096482e-02,2.358914437393521413e-01,-3.361672806028805083e-02,8.088016838986883394e-02,-3.182901949691251120e-03,3.884406304993649750e-02,-1.314475831786492827e-02,-4.264469039468970352e-02
2.572153920275970784e-01,2.453210218394718395e-02,1.172928393093378152e-01,-3.828921364555132323e-02,-4.903748623098379278e-02,6.403009798941480119e-03,2.684844497958362858e-02,1.223774332616474753e-01,3.425647721288914427e-03,2.369990608935455476e-02
1.252143141991329256e-01,2.239160470814574866e-01,-1.313390806304123026e-01,-1.737770368434734397e-02,2.654171881883346518e-02,-8.371035782668447001e-02,1.483925640930819183e-02,3.100320858530193277e-03,3.187628166644151245e-03,-1.086367975100490518e-01
2.619985362896584125e-01,-1.309500970448471968e-01,-7.024179618384503165e-02,7.979173715050379145e-03,-7.866535094555388019e-02,-9.182397882255929900e-03,3.801732414534310378e-02,-7.118205217401629703e-02,5.762039958380901772e-02,3.772768210854471338e-02
1.376130688307840300e-01,5.358666332620865003e-02,9.760297171701168284e-02,6.458832012590795535e-02,1.855524754218348601e-02,-2.696601373116700243e-02,-5.279854726844871587e-02,1.127023942676121659e-01,7.948366879499915716e-03,8.347418948194085253e-02
8.482352925492098183e-02,2.362646482814484070e-02,4.663978749369242921e-02,2.908811058144755018e-02,1.772357489624607277e-02,4.113594008222417470e-02,1.781041567124552402e-02,1.023336944960857517e-03,1.562933788546171793e-02,-2.982295171312915327e-02
1.008329335119724085e-01,1.929603484247468387e-02,3.448703545414807947e-02,6.311295460902097143e-02,-4.085546686461060534e-03,-6.062512509872314270e-02,-1.752999967430211165e-02,8.600546315188099811e-02,8.823883284027328466e-02,5.102699002666437333e-02
2.312207248658050274e-01,8.407645927414228448e-02,1.477895778024743978e-01,-1.166502652862075329e-01,-8.279913057811441601e-02,1.518264816617835300e-01,1.628432834551774011e-01,4.772552997644951417e-02,2.611141907787487698e-02,-1.392524916197857565e-01
9.458755821401462760e-02,5.814575657025315009e-03,-5.106750081853919654e-04,-1.506251207825473268e-02,8.830430920041425213e-02,2.755793230307104769e-02,-9.425105677819810290e-02,-1.945897808787610400e-02,-2.193719023846527755e-02,2.084037497868422573e-02
2.559019226343798858e-01,2.095518807555716567e-01,-1.890800895159724382e-01,4.569381901561073156e-03,-6.885306013487188515e-02,6.943010285884040900e-02,1.307374362481020513e-01,-1.066942917935879420e-01,2.589936138345818456e-03,-1.576394852290219362e-02
1.563517896211511493e-01,3.681118636155884111e-02,7.345723868597596462e-02,-3.850857182355394565e-02,5.560563557231632675e-02,2.585411534684117080e-02,1.176639906508381017e-01,-1.286907463604010197e-02,1.782837976226977691e-02,-4.513944325234195420e-02
2.012131343362754676e-01,-4.200964130697804749e-02,6.036260715588216696e-02,1.676672504678704267e-01,-4.669153869062119683e-02,-3.916443313333494575e-02,-3.915230989450700638e-02,-6.486219466456752403e-02,-4.796503508132735766e-02,-3.693044845968038170e-02
2.220789134104579898e-01,-9.305508361596290245e-02,-5.906676091092452618e-02,1.022255995194678024e-01,4.990092087728520420e-03,4.992758306400878893e-02,-2.650336095053360680e-02,2.094421354731494656e-02,-1.083162276051757855e-01,4.255483124897387753e-02
9.168501695503361582e-02,3.595222837155194473e-02,4.516937126588246865e-02,-3.963222817262476022e-02,1.557452930743691288e-01,2.449245818553017970e-02,1.546109870640583195e-01,-3.273165324598611287e-02,-8.472585314737959838e-02,-7.918842616821702984e-02
2.047385322184336887e-01,3.407570063739671917e-02,8.670044473105607830e-02,8.609279883993603555e-02,1.061594505842766434e-01,6.749654159936481490e-02,-1.948946620395848317e-01,-1.525267422414511298e-01,8.810320249448290106e-03,-1.910423850298078111e-02
1.712555505383289156e-01,-2.204736006937109416e-02,8.379604144307701771e-03,-7.204603384733282434e-02,6.263616671863805885e-02,-1.247470337250342620e-01,-7.900496199466991443e-04,8.643383040391094257e-03,-3.891630628498076588e-03,-6.290235966469570617e-02
3.181389274154531877e-01,-7.938200833551527225e-02,2.330851979550942893e-02,2.355269196340234739e-01,-2.815778056319170886e-02,-8.216526323059805681e-02,-6.780491925426618272e-02,-1.327019378963553708e-03,3.168298113411632810e-02,-1.381090114834576388e-01
1.248172612928155067e-01,7.551038408644109023e-02,8.971838856704068832e-02,-7.622760421668325903e-02,2.118509890595839384e-01,1.316762394401883030e-01,-3.028582307608613799e-01,-1.963449950867418581e-01,-7.190067093650763519e-02,-5.056956606107133184e-02
1.576687874254791288e-01,-3.527751941278852582e-04,4.611115546167459528e-02,1.142566026326830159e-01,7.363991272531612842e-02,-1.654709559488655099e-02,1.314557534402741035e-01,9.192940822984605950e-03,-4.685626634732727169e-02,-5.597966990828234096e-02
1.835025197924852747e-01,2.781000443913584363e-01,-1.275673557751243470e-01,-2.022762844970518031e-03,3.323484895631221431e-02,-1.127681637157249006e-01,4.979295855037329382e-02,2.806086568307892062e-02,2.817403607391742379e-02,-6.541905067492163883e-02
2.875689610362553994e-01,2.458887557720360398e-02,1.313486702014147744e-01,2.240386800418426583e-01,-1.075476488770116430e-02,-1.163930454953608362e-01,-6.081162833942230922e-02,-2.597623066931350339e-02,1.265126967369205047e-01,1.538126705121978938e-02
2.413996711658308869e-01,-4.017368531272385440e-02,4.198492889957123470e-03,7.209433610349542942e-03,-1.162988219523274774e-02,-3.966873488198534303e-02,1.142533661025177914e-02,-3.067958534880282917e-02,7.671751281431392344e-02,-1.251823812488045973e-01
2.073613768168397486e-01,-1.538994819952915240e-02,7.654979179718512938e-02,1.545652320350100195e-01,-5.920768916505989715e-02,2.389227320755728939e-02,2.206013214067609196e-02,-3.291289608922201571e-02,2.329209646543797113e-02,1.098240131573076546e-02
1.619428041191904866e-01,1.194422402375630576e-02,7.408067007674077470e-03,-4.139454541698923962e-02,1.704669810799648855e-01,1.520377756341328990e-01,-2.113219306402571995e-01,-1.046872580231498345e-02,-9.544728203527939880e-02,7.673811963692614424e-02
2.179238035120206474e-01,-2.474943729071041321e-02,-8.781514028257959154e-04,7.747058130733996961e-02,5.567753675292548554e-02,6.668654301746018698e-02,-7.884046114163020813e-02,6.831956851662349291e-03,4.038468204018492991e-02,-4.512267960688624846e-02
1.036207825542355965e-01,1.354239139966564864e-02,7.471757963738598352e-02,1.154869447482182732e-01,-4.085824120606474513e-03,-5.967645580441639092e-02,-2.572477932697213657e-02,-3.389172357568687958e-03,1.789986973914681201e-02,-2.352871241543405371e-03
2.213817326433483723e-01,-4.440795706538350207e-02,8.078619935328011648e-02,3.995898726823208236e-01,-9.225429266913438842e-02,-7.494017406891945871e-03,-3.286148077670686743e-03,-4.928874998970168148e-02,4.212425178561114009e-02,3.925733493093793575e-02
2.340400587236558250e-01,2.807600171002039985e-02,1.007399617574486206e-01,1.041627547481954325e-01,1.013271669161966426e-01,1.144758785113185462e-01,6.311448805188442368e-02,7.754785588313968525e-02,-3.069279055319101140e-02,1.067060415359842862e-01
2.688810078907062362e-01,-5.795945552155211400e-02,4.185906094531262334e-02,1.731582889683048188e-01,-8.711189763905931305e-02,4.299476353343732737e-02,3.952329627988868804e-02,-4.555360137275307753e-02,1.236991500009238520e-01,1.520953486698991414e-02
6.189020052378080977e-02,-7.583379259691615769e-03,-9.340228923650611623e-03,-1.336151764870774535e-02,5.839760803346737139e-02,-3.562596476950900815e-02,1.962594117224331774e-02,1.225940362429120759e-02,-8.572008177080739713e-03,-7.785446835384847442e-02
1.678488924477321287e-01,2.614034037027784113e-02,9.602390034219600301e-02,1.534550221242562129e-01,2.402431592118229875e-01,-1.428764688482509482e-01,2.463688947234251025e-01,-6.951366274283760083e-02,-5.131374926352573473e-02,6.427611158081011911e-02
3.115510362066100103e-01,-6.396039036695669311e-02,5.640846664319133785e-02,1.989919296584217179e-01,-8.071404089404032867e-02,1.679513543374100415e-01,6.717100717823761002e-02,-3.948322692980618664e-02,-2.801525849099394810e-02,3.556645778382440393e-02
2.255064082800775638e-01,-7.841946276858940967e-02,-5.360842750563278580e-02,-5.505762842989236211e-02,-5.224574258883279976e-02,9.103339300745907914e-02,1.034537041902765381e-01,-1.916041278181161017e-02,-6.338941056228357407e-02,-5.472133249685189049e-02
2.121767096993611712e-01,-4.353154671950702770e-02,-1.222316297599677394e-02,-1.229602324813735062e-02,-3.544809144793188184e-03,4.176801624477694680e-02,3.136710215972678822e-02,-3.086150800110584042e-02,-8.192559563314355531e-02,2.096991827432475447e-02
1.018636034408537810e-01,2.067936383315262597e-02,6.322619407537675984e-02,3.106355394710929793e-02,2.055754643808836366e-02,-1.023326360836676330e-01,-3.544829041261424174e-02,2.401167430551679610e-02,6.375194225727222330e-02,4.065655440387067575e-03
1.861025707560256814e-01,-5.443125433546685404e-02,-3.192573523216560988e-02,-3.341837178087011390e-02,9.250494331572333556e-03,-3.363106193026784915e-03,7.197429869845631267e-03,-3.182880879080510900e-02,4.667465966787803788e-02,7.070621515508854205e-02
1.853810649793944387e-01,-1.079191772340998279e-02,1.935471587313356348e-02,1.796064841100774093e-02,-3.086509256364661918e-02,3.632687966832399973e-02,3.678613960034730207e-02,-6.784854613298505616e-03,1.706107850436342777e-01,6.801770467737153214e-02
1.464906422437689815e-01,-1.969254689206411182e-02,-1.371063004048483913e-02,4.882375103663704613e-02,1.590936738841911002e-01,1.384823000231922771e-02,3.495468208055823450e-02,4.862842656729112617e-02,-7.634794077614476260e-02,-5.032305960794446198e-02
2.042734840467251844e-01,2.415655883461338138e-01,-9.868859718931437264e-02,1.373712191387965048e-02,-6.446522472740004450e-02,-6.173617694012627916e-03,3.342166615312552186e-02,7.778536265470273325e-02,4.047229495320226605e-02,-8.614656405307816872e-03
2.337416073491020985e-01,-4.803694685434024836e-02,1.045893751316629566e-02,-9.419956812509672206e-02,-1.979248005944593547e-02,-1.045697776850164351e-01,-3.887885303157552486e-02,8.777435279346759364e-03,1.780157563533325826e-02,-3.967684957706991283e-02
1.549694344947255553e-01,-3.904024975011824439e-02,-8.276188876838589878e-03,5.134565419876797876e-02,-3.667568929913561475e-03,-5.093599764708740124e-02,3.407892945388278985e-03,8.712664179250920182e-02,-3.459011961108872293e-03,7.292689195940325886e-02
1.769897290662848510e-01,1.302254644147800011e-01,1.766634824816926408e-01,-1.289020513962331194e-01,2.694780378159464806e-01,-1.475530781026541949e-02,-2.071243060233113609e-01,-2.159901294601350996e-01,-5.694672560993089411e-02,-5.926569737692253398e-02
2.984461173637819043e-01,1.800928330977101810e-01,-1.825890890731366178e-01,1.363244285005175138e-01,-9.698431616460786997e-02,-6.691634809239697945e-02,-2.265935723735483173e-02,-6.857425791395760362e-02,9.247387851797246594e-04,3.061758907910823446e-02
2.071111564161125795e-01,-2.538438942503540990e-03,-9.074221788922346224e-03,-4.141239789636208535e-03,1.108655954501691909e-01,-9.376778908939243859e-03,1.333117950110526001e-02,-1.766590333008652772e-02,6.066340996646890638e-02,-5.944197864207667603e-02
1.921330592281569050e-01,4.791155985682588048e-02,1.448783645797898922e-01,-2.571827690746067430e-02,-1.513709247544606576e-02,-9.223584115626669300e-02,-4.815428378817354638e-02,1.580239278845091758e-02,1.069764898351031057e-01,-6.214383222482608438e-02
1.523137622046705220e-01,-1.714713639190309710e-03,1.485002493442565477e-02,1.703592773796513277e-02,8.697052601436705555e-02,5.367922935985360022e-02,6.793723637074096378e-02,-2.248300086097203970e-03,-4.596353398300783571e-02,-7.318581302966914448e-02
1.162185813855397265e-01,3.290236750941072548e-03,2.564259122719424189e-02,-5.231782523887614639e-02,5.290967723913594239e-02,1.684686338654108051e-02,8.808132939119170390e-02,1.182722102212205653e-02,-5.382295698355526320e-02,-5.317332263490721911e-02
1.530150464203803296e-01,-9.555098164124475879e-03,-1.882526217123521931e-02,-3.909271746025411859e-02,2.055893152544170932e-01,6.196100336349302101e-02,3.186365316820730792e-02,3.358705708632016979e-02,-9.359337494199743146e-02,6.365058670212773995e-02
2.874455301369503446e-01,-4.951854066946005661e-02,1.129068337191826560e-01,2.881919712184805582e-01,-6.916363315927102906e-02,-5.692752521152291689e-02,-6.400851667999746253e-02,-9.203540096273113424e-02,-1.948126059701534851e-01,-1.068500475813015382e-02
3.962365563956191106e-01,-1.448994339703864598e-01,4.999693395673816820e-02,3.223800705652451470e-01,-2.288347595939293488e-01,-3.464969566374667687e-03,4.792713576215162918e-02,-1.430170322819604156e-01,-3.157131663361581464e-01,-3.902775269243641959e-02
1.647876267006502249e-01,-2.479206501247595285e-02,3.260746055940406257e-02,2.458933242740910519e-01,-3.346325997236397620e-02,-1.372635880631948961e-02,-1.673577270977985934e-02,-4.157113731869776369e-02,6.861964267463727118e-02,3.037475721639878914e-03
1.657949313340490172e-01,4.369653297698311567e-02,8.400147168611510340e-02,1.023308118446692727e-01,9.522324591383556081e-02,2.889952347497271382e-02,7.698379076419650802e-02,1.480287069425356705e-01,3.659605863069249898e-02,9.748701475449400577e-02
9.581102727520091067e-02,3.337978142953495347e-02,2.038750498679501449e-02,2.838297390539741213e-02,1.593609885447576924e-01,9.438648399957918350e-03,-4.428077242698602589e-02,-2.465230383913182693e-02,3.594330836220760439e-02,-3.808465004979511709e-02
1.494671950889602807e-01,-5.129370157611329306e-02,-3.886652272228190153e-02,-5.246844668275697787e-02,-9.239607566157603813e-03,-7.499289169791301113e-02,-3.608352244598552611e-02,3.204640609791627182e-02,6.724409883063657556e-03,-5.107881807945980485e-02
1.999041991216289060e-01,2.569845872568561271e-02,1.474003260840505980e-01,3.055302094618697062e-01,-6.631080419136087256e-02,-5.308528472787264058e-02,-4.416856215243075701e-02,-4.898152041324051187e-02,-5.082407887880260877e-02,-2.509142142232335254e-02
1.673443427956858576e-01,1.104645232085541690e-02,6.278635913138735924e-02,-2.399422330683956273e-02,1.219513080283924668e-03,-7.558260180130074724e-02,-2.433099290893532551e-02,1.058888878570075215e-01,1.236537419383179903e-01,-3.678194542758590757e-02
5.267608029194006253e-02,4.980125763652067800e-02,6.357145120330601196e-02,9.458490336849263713e-02,1.799650129681332894e-02,-3.712387969527998488e-02,-1.211252148751103611e-02,9.296854950333338641e-02,1.157186030599432203e-01,3.465994309053363476e-02
1.487097021040000300e-01,-4.466075900703362495e-02,-2.815411189556729990e-02,1.157276969873022726e-01,1.899027721569329988e-02,6.617088024848347128e-02,-5.060475957556410942e-03,1.264732204630198385e-02,-1.888074159556953069e-02,4.013606404202931660e-02
2.844478563424178152e-01,4.427128087962253072e-02,1.731772178330832079e-01,2.305016007179726822e-01,-1.429079335247732813e-02,-4.256476106840346996e-02,-1.224739056028361084e-01,-5.360216929238914574e-02,5.554335800915469884e-03,-1.060029273077173033e-02
1.225074687661295986e-01,5.598146000078318973e-02,7.797725542863169490e-02,-3.704551912602455782e-02,1.303779837870911174e-01,-3.238038154135831209e-03,-1.619057292606644327e-01,-1.173853168635523303e-01,3.077001440428776824e-02,-1.151666631874743996e-02
1.524078218342368451e-01,3.094152477015734218e-02,9.405421573446696992e-02,-7.902452083833139129e-02,-4.600407267190841087e-02,4.110981618866656889e-02,1.700514222726483282e-02,-9.649511724983941743e-04,-5.701117393253245930e-02,5.852010184582880602e-03
2.398468562748781729e-01,-4.328584823578260354e-02,7.974125585383212700e-02,1.787722786577455314e-01,-9.775336054249593454e-02,2.070095124347027735e-02,3.797147301207499243e-02,-6.675385933994638921e-02,3.440222360539838681e-02,3.888876141482779103e-02
1.883206665959493153e-01,2.938758482441780617e-01,-1.594633298272631616e-01,-4.468581282056948573e-02,3.211079712605694608e-02,-3.960669655523874760e-02,-1.427626359342787365e-01,-1.003906049982914855e-01,4.018534523354128085e-04,-3.940701416457333475e-03
2.087374371507168536e-01,1.263014255547688647e-01,-2.018919901528139771e-01,-9.394260916879882545e-03,-7.167360954066442913e-02,-9.132236686754463539e-02,-3.872189366127101740e-02,4.213951830114354147e-02,-3.248374973962699086e-02,-2.624150235718338692e-02
