2.245362695342068005e-01,-4.228161835569119176e-02,-7.865817699825758749e-03,-3.322778905567793685e-03,-2.399736917339254875e-03,-5.282759386765005505e-02,-1.217400304831580890e-02,9.535266237395539912e-02,7.904655987567352216e-02,4.054359324149382077e-02
1.913363987358280283e-01,2.524712362979901759e-01,-2.670369698638502265e-01,4.165134632010793550e-03,-7.793028291779624528e-02,-8.643607285061530310e-02,-1.897249520541933326e-02,-1.773842843941520614e-02,-6.909464917107616122e-02,4.200166629609130425e-02
1.401024534882897576e-01,-6.264311244993461814e-02,-6.455667662080837033e-02,-2.859525451862982709e-03,5.992994613801719272e-02,-5.208916747767898536e-02,6.448599918214982518e-02,-7.229791499316931547e-02,-1.177663209239659253e-02,1.247270004611498312e-02
1.316090586926192685e-01,6.991759731055317839e-02,3.987939839469887421e-02,5.720822228306974427e-02,5.814892098396844400e-01,-1.415653758473773838e-01,4.861045500299734923e-01,-7.414679534112195158e-02,-9.308803316627764501e-02,1.208234478388293676e-01
2.483861516752331744e-01,-7.684119727881910666e-03,1.250834123841026990e-01,1.396878362960257136e-01,-3.407839016428240719e-02,-9.993961624198643978e-02,-5.492941798235331796e-02,-9.482466493080515813e-02,7.855961578454556671e-02,-6.437347132530053806e-02
2.594679437611137618e-01,9.784524493325150868e-03,1.154551324205751600e-01,2.364843540238748265e-01,2.571165226206718890e-02,-1.979499301063404604e-02,6.367681027634268520e-02,2.235052983304674015e-02,-1.261177666595730829e-01,1.651137878840636466e-02
1.980368415416271510e-01,-1.543348994915774708e-04,1.119531604368789388e-02,-4.888821825894289208e-02,8.357843111604783271e-02,8.568611060310890593e-02,-9.379557915703246040e-02,-1.503569395628484573e-01,9.989319496828044653e-02,5.289092963411744924e-02
1.200292807666376721e-01,-1.811764581543271954e-02,-3.651856001409903296e-02,-1.260099963260179028e-02,1.013441212912188777e-01,1.128445036644529220e-01,-8.353073829483523283e-02,4.128484210588177945e-03,-2.956870004296494048e-02,3.442332163008439416e-02
1.808567174190063298e-01,-5.233176216329925301e-02,-9.613620329774297951e-03,5.976752506761573783e-03,1.476118915455286885e-03,-3.141391405627440292e-02,-1.213732299718975165e-02,-1.788988839298397832e-02,-3.539165820399958057e-02,-5.360139307026431932e-02
1.219971853906068188e-01,3.281713518612847796e-02,5.459388518952207336e-02,4.012394078462955954e-02,7.267314392393236372e-03,2.360198674211338651e-02,2.420584780236132577e-02,4.619233117389055093e-02,2.935582139023682965e-02,9.413850548988163605e-03
1.822245924243859894e-01,-8.879095235333969369e-03,2.050885381132983715e-02,-8.525804171952880428e-02,4.621640946050329518e-02,8.338176577447783261e-03,6.072860332601644900e-02,-7.339679710316064642e-02,-1.080020938252802820e-01,-5.606252109184592380e-02
1.858705098359151875e-01,-6.339160879298552653e-02,-1.537773987741777003e-02,-7.007490641640128082e-02,-4.154361750883191901e-02,-3.421876406031510581e-02,4.218112001393020671e-03,2.236112353733340705e-02,1.090905175352868683e-02,-4.004960542652605260e-03
2.295516624245879100e-01,2.480798842919457181e-01,-1.504576106081074172e-01,1.447290898030830220e-01,1.473662267398663517e-02,1.188988013069283284e-01,-1.043821993305617118e-01,-1.254578974569618699e-01,-9.546207252720588510e-02,-6.110900222542216265e-03
2.112412929351343283e-01,-1.380148730204949215e-01,-1.271250419454202918e-01,-4.196371918248331667e-02,-4.974103082168176981e-02,3.587444760642801572e-02,5.767514505245908280e-02,-1.329181565954003219e-01,1.290925190217264429e-01,7.476722693688880872e-02
2.073867613482749950e-01,-2.904583083951385244e-02,-4.093833061077275376e-02,-4.255544189322271742e-02,1.075303016696247949e-01,7.924154772478708697e-02,-1.326344825153767115e-01,5.967376851610507738e-02,-4.466801831023993821e-03,-7.392816200468965704e-02
2.754166905794398490e-01,1.839669465028934414e-01,-6.754311433181967028e-02,-3.718983521855680208e-02,8.956536419331272147e-03,1.198458849312553642e-01,7.971774907255828324e-02,3.077085833158691233e-02,-6.873960055220509902e-02,2.945350371145494944e-02
3.778096885529618199e-01,1.049650849234712996e-01,3.179359244000609097e-01,7.905860386842013254e-02,-1.244001929832140446e-01,1.107140251009001847e-01,4.872348565444994950e-02,-2.030525182987619540e-02,-6.269317021033224413e-02,-1.101407971535955516e-01
1.821882857539424694e-01,-1.511946664960098566e-02,6.708575563016816456e-02,2.177054141514080665e-01,-1.176065370553599707e-02,2.761315209560044961e-02,-3.526999253794085160e-02,-2.779279161241634405e-02,-5.450235617765334523e-02,1.728633963665010542e-02
2.302558915130664408e-01,-3.174472919559094553e-02,5.633598607620599746e-02,1.720449779874381468e-01,-5.173080447515567004e-02,3.467480112662935793e-02,-2.826522962558509176e-03,6.020528830121310571e-02,-9.851726936872923224e-02,6.061465233819701703e-03
1.419394678254128905e-01,5.462415768531619920e-02,1.099576003331037277e-01,-3.100234105908125995e-02,9.692541311416452698e-02,-4.528533794677554181e-04,4.838553593627085980e-02,-1.082787040528219169e-01,-1.314508569827853857e-01,-8.696441209199214095e-02
6.688052691329890442e-02,7.150265880501580767e-03,-1.657823663272938938e-02,-2.111206590546449435e-02,1.383548675302480047e-01,-2.482998692387765327e-02,6.872813781090277019e-02,-6.432160261944136481e-02,-6.762712250344432574e-02,-4.082543054978000907e-02
2.193832891722006240e-01,-1.914806935976440250e-03,1.211553925938359810e-01,1.107743986985144369e-01,-3.509945743898169879e-02,-8.698360139802829849e-02,-7.446362847534251928e-02,-1.017159665845478872e-01,-5.243120557269306814e-02,-7.841127619314972041e-02
2.647978594271855335e-01,4.215997589747948193e-02,1.121666329843632876e-01,-9.174616420466822839e-03,-3.834651685490280543e-02,1.617645351320180502e-01,1.191002039402421636e-01,3.726582967606500985e-02,3.892449042625484995e-02,1.300832541148139870e-02
2.418493502322326960e-01,-8.829041535643761263e-02,-1.872614768402475899e-02,1.201533328033264729e-02,-7.213929612990624407e-02,4.499539316362095864e-02,6.773816849208112723e-02,-7.852358418011279317e-02,8.170947570031333873e-02,3.955184031719609361e-02
1.597608125145522084e-01,1.931028381287322893e-03,1.050564524283501694e-01,1.697759414871203298e-01,-3.047800859633850723e-02,-8.143234951853947634e-02,-4.961025360647232374e-02,-4.286193578156395623e-02,-1.976167004461481125e-03,-8.637527555327142656e-04
1.631104521907978666e-01,9.926606532393161819e-03,5.531385674063065555e-02,-2.486019879856830872e-02,-3.358015884189323452e-02,-1.244038709750377482e-02,2.756066569010029790e-02,6.171077159835550857e-02,3.298232092729549286e-02,2.877852163859043189e-02
5.556891649136326550e-02,1.131776975874334429e-02,-4.760191420650917299e-03,6.660335065582486357e-03,8.391427212028224059e-02,5.237026513003174844e-02,-8.108698185496646116e-02,-3.719724777066125976e-02,1.490946587498100454e-03,-2.896362755701964095e-02
1.705891404531930666e-01,-1.785126934220072556e-02,8.931084623923497834e-02,1.449947473769777062e-01,-7.068869441862249414e-02,-3.524693360397578024e-02,-3.863465125699255820e-02,-9.032891538769817485e-02,-1.088066944212450760e-01,-1.686887217503905273e-03
2.050279252757843396e-01,-6.536175884194589392e-02,-2.992188955794763960e-02,-7.121088246783739695e-02,7.520985925757541803e-03,-3.517565100820653490e-02,-3.543434964468866050e-02,2.126173604417868832e-02,-6.266508051408067881e-02,-2.546709185708104922e-02
1.178583665164518318e-01,7.149808585695681395e-02,4.541069366608747881e-02,1.031407883255152369e-01,5.052966428776263230e-01,-2.008773551647899391e-01,3.797565878032959086e-01,-5.542272054340467019e-02,-9.202851304141403121e-02,7.851050966987761781e-02
1.033663841320490162e-01,2.128755836346645988e-02,2.492443782565831323e-02,5.246557611968565710e-02,3.917835833613495661e-02,-1.304198125788486040e-02,-3.026340172787191779e-02,8.784089167467992731e-02,1.161655332203820334e-01,-5.868011081148696156e-02
3.094124309856015054e-01,4.173864289711362030e-01,-1.805665033847515810e-01,2.096270517773205500e-01,-1.142188904215123008e-01,-1.257755668665887505e-01,-4.185279738667048444e-02,-4.155483056578478107e-02,-8.404264339346011192e-03,-6.116773550085631388e-03
2.288301526122157592e-01,-5.614200814543673923e-02,4.846306720464763768e-02,2.461696777655096591e-01,-6.344484636937787470e-02,-6.084364787874822073e-02,-2.163383521714878563e-02,-7.548613043346905083e-03,-9.468061546617906332e-02,3.138363921571463155e-02
2.826367654604255431e-01,-8.853279998053667499e-02,1.210839459297484433e-02,2.479529556879969954e-01,-5.267158746053166030e-02,-5.678565743063459376e-02,-4.030219135235550698e-02,2.512570055940099162e-02,-8.477134443500512762e-02,6.009712519193806390e-03
1.329213898719301956e-01,2.167826082570944307e-04,9.592117625288609783e-02,3.300065402102482781e-01,-4.670400292690568556e-02,-2.606633908835602129e-02,-3.360053765506576529e-02,-4.414268943963040037e-02,-4.845758706723105047e-02,-8.511987149269664710e-03
5.707234545908837497e-02,-4.380205995074031716e-02,-3.554027244250678591e-02,-2.914269428113058780e-02,-2.373289200225484064e-02,-2.732809429697574330e-02,-3.229876410600814648e-03,-4.747145230816525105e-03,-3.419030920370694920e-02,2.483815187588234510e-02
1.754808516159459264e-01,1.016804765710394576e-01,1.717808606034287866e-01,1.135535591278739875e-02,1.503777356218760075e-01,-3.581355489178841139e-02,2.571768262364975133e-01,2.715663166424868782e-02,2.026779953315657398e-02,8.309584604650113726e-02
2.221965868255789400e-01,-4.290193690138692506e-02,-2.367982574917590344e-02,-1.747780209977370380e-02,1.792715053814785686e-01,-1.070710391425284125e-01,1.376354325150233038e-01,1.549833149344187824e-02,-5.280953180623479404e-03,-1.325228768957029818e-02
1.965625650974476279e-01,-3.359156108009318797e-02,1.978452925073613880e-02,-2.292681062691342975e-03,-4.100687022336815812e-02,8.814485618093522920e-03,1.768227280056633086e-02,-1.572199889814822685e-02,1.195793971460761967e-01,-1.061919761172759463e-01
1.983615443562248837e-01,-2.685003144012927667e-02,5.014753396113035000e-03,4.150106479212145594e-02,7.718163928796287210e-02,-5.884385691474302432e-02,2.496971032266500148e-02,-7.288918455839465960e-02,-6.384052335376494414e-02,-2.854931206260518869e-02
1.152024355679594353e-01,3.898522396250753835e-02,6.195163878586273237e-02,-4.173068933603180097e-02,1.131491763844065523e-01,-9.596066239116947394e-02,2.070410734612405153e-03,-5.658482625993244142e-02,-3.011332069042811210e-04,-2.151138518513533507e-02
6.798976857071153956e-02,1.359226136514692096e-02,-1.806495018089188977e-03,-2.276078280925112121e-02,1.950585829253626835e-01,-1.712952636485879504e-02,1.008256111584009546e-01,-8.185452835966725016e-02,-1.004933655834585327e-01,-5.955029537256225497e-02
1.673453993063527823e-01,5.439021858976317292e-02,1.029703749235748866e-01,1.751634804409284984e-01,3.705075290717948500e-01,-1.184372875906359174e-01,4.633967924127798121e-01,-1.092222789043406916e-01,1.969436534438533115e-03,1.525663709729100648e-01
2.357213426749921181e-01,-1.738266485352144355e-02,7.821574980553660378e-03,-5.851364590131647586e-02,1.054273131765384869e-01,6.688303558396165027e-02,-1.028688534990437747e-01,9.244726236382366791e-03,-3.670867820490873734e-02,-2.834502288541102671e-02
2.404492144687505606e-01,-8.910677170817411785e-02,3.322797558927309547e-02,3.260220353287657247e-01,-1.041819598591346846e-01,-2.966598683784967688e-02,5.902984133155132762e-03,-8.572408512977149064e-02,3.360761101512134419e-02,-8.117542864199300823e-02
1.483362116490075655e-01,2.094418337824293860e-02,6.544985358419257160e-02,1.874702934196497139e-01,2.206534712918145277e-02,-6.583912263564266343e-02,-5.535619373756896222e-02,1.177999854465332369e-01,8.914382183229042911e-02,-3.774375869506581271e-02
1.825294896436844283e-01,-4.746518562384598877e-02,-5.360455398261623067e-02,-9.246843739572022797e-03,8.217657079311670165e-02,1.314982741512127074e-01,-7.778470323010808207e-02,-2.106466519137575877e-02,-2.565784001304881323e-03,4.216748021592105211e-02
2.503859733408386745e-01,-5.319751822360038046e-02,5.827952544190789091e-02,4.194939837145857942e-01,-9.754366494956295819e-02,-2.500150656419775769e-02,5.239443408296926528e-03,-1.392410810242608321e-01,6.240446925739766282e-02,-1.601281795380376030e-02
2.002850904439313073e-01,-4.860112841491700392e-02,6.671946823220359368e-02,3.205943990554488976e-01,-7.203115255740365208e-02,-1.712036132623615675e-02,-2.015091179824608780e-02,2.478605195146869195e-02,-4.992833733149386333e-02,-9.751138599608588642e-02
1.788465404997363339e-01,4.918465917037935509e-03,1.854931431712084078e-02,1.630126757160638498e-02,1.393428544681529213e-01,-2.331993817253609838e-02,2.358799220905061916e-02,7.007694389185804840e-02,8.771628232657156798e-02,-1.161067210012138064e-02
2.585390574981143996e-01,-8.257340806348534290e-02,-4.325935387256511777e-02,-7.648023515151861074e-02,9.437736266943690111e-02,-1.969710483089075204e-02,1.168958913989754517e-01,-9.596840418430580000e-02,8.606741527200093694e-03,-5.924237776110541365e-02
2.077487496350266249e-01,-8.773995144204492502e-02,-8.134846050525795791e-02,-6.745029393996658518e-02,3.047287662643561809e-02,5.112457787156756556e-02,-3.708565848079663219e-02,1.124271828319863831e-01,-4.073997351940005646e-02,1.105248568007498183e-01
1.584621468723946824e-01,-5.379213039458060827e-03,-2.073981724722913540e-03,3.700873844951337727e-02,8.094433372256140680e-02,-4.021539963473587387e-02,7.269542200741083149e-02,5.079298320297862684e-02,1.772351532459759127e-01,-1.689208070564743036e-01
2.912847000361340477e-01,-7.691629777508149357e-02,1.290406407351071469e-02,1.304822047977127197e-01,-1.078385685082255685e-01,6.516376394027231789e-02,6.272464738150411445e-02,1.550934700896526054e-03,3.566836255375512021e-02,-5.862953203897808274e-02
1.293468724936832626e-01,-8.101633202129928692e-05,2.594137818542085333e-02,3.991038858322791538e-02,-3.207223436616259572e-03,6.249399800922781495e-02,6.879315657882306700e-02,-4.758624571735284997e-02,7.164468738686471938e-02,-7.429490809925452625e-03
1.939945787971418534e-01,1.913059434472477380e-02,7.028112989798196431e-02,8.748433354635612447e-02,2.072168790792699999e-02,1.657390230532584940e-02,2.174172549851783806e-02,8.568939545795714596e-02,6.032502431780620289e-02,3.254423872626213687e-03
1.516324169281794698e-01,-1.307214594237377132e-02,1.270645556052333452e-03,6.936423990809262308e-02,4.569467967959145449e-02,1.506089380762161076e-02,-2.722923167475616718e-02,8.828559035066942118e-02,3.495824317899667855e-02,5.895021212836590307e-02
1.874786079119280524e-01,2.330382511871941648e-02,6.315651190743946930e-02,-3.197816160227357624e-02,6.538902759807285747e-02,9.706397706827797622e-02,-6.008644711423190288e-02,-2.082609313982434259e-03,-1.278883571820092768e-03,2.002188419285231419e-02
1.832798393324082398e-01,-8.138468976721463521e-02,-8.944378977062733549e-02,-4.891666005729216476e-02,1.811121133448025458e-02,8.106763561769605997e-02,3.721281131520930152e-02,-8.637095436729892717e-02,6.574046535578814687e-02,9.269465531205122594e-03
1.695763451314975523e-01,5.008767006773081135e-03,4.413186824466289876e-02,5.569644204245409458e-02,-2.913669220736566853e-03,-4.485192750344543094e-02,1.802382934004941040e-02,7.300077453889637635e-02,5.553954441280156695e-02,-1.934213415735556649e-02
1.113146798162190226e-01,4.770093201441968217e-02,6.336515455746130621e-02,-5.264336409825383367e-02,1.278451546058352317e-01,8.134952618750813935e-02,-1.668203864113149137e-01,-1.532828829454289943e-01,-5.460277276778061073e-02,-3.748391162689766742e-02
2.021656915922278308e-01,-3.129216956292101004e-02,5.397188965435655711e-02,2.596426185336204173e-01,2.967303858480872802e-02,-8.024809937119972703e-02,8.024698287936823937e-02,5.496498856733655208e-03,-9.959061910020317043e-02,1.090207622993332598e-02
1.313598935636832721e-01,-3.602000433724106970e-02,-1.369589005625030179e-02,7.879111077645707673e-02,5.449368199878960872e-02,-6.713046542414159712e-02,-6.895976988968634258e-03,8.535213140721970362e-03,-9.849764898474949737e-02,-2.242869506035017474e-02
2.598584704982670468e-01,-8.737477766251347533e-03,6.549923683233210836e-02,4.703401065859282026e-02,-2.551830621986607428e-02,4.187324506611191099e-02,2.505465125126417336e-02,5.005610144257868765e-02,1.493441267325699706e-01,-3.409395902496338560e-02
2.210814392414584550e-01,-7.306758298276297414e-02,4.626245793121415428e-02,1.999806721300610990e-01,-9.652303978396975515e-02,1.667345808205649912e-02,9.849848723922664459e-03,2.278952375827471288e-02,-1.813496626782812315e-01,3.269474362521529454e-02
2.885742734570231338e-01,-1.112322187401292538e-02,7.778599207363412482e-02,1.770425625128470293e-01,2.322010631765445299e-03,2.295819483409854839e-03,-2.505297345107822260e-02,2.243228819916686864e-02,5.272070183107530061e-02,-3.854817117126169146e-02
9.180364845650293426e-02,1.604385728408812967e-02,2.664840772761731258e-02,-4.410472495942667492e-02,1.090927190683409764e-01,1.293616193024956992e-02,1.147788019465784126e-01,-2.622943080139267594e-02,-7.793644505044396154e-02,-8.016019749330485777e-02
3.071588190480920577e-01,-5.625814884580972175e-02,7.025461504942137614e-02,2.809123229879923467e-01,-8.291387461472625453e-02,2.685737743224853730e-02,3.018502074018462183e-02,-1.478473021400230070e-01,1.015510448428434132e-01,1.228428905749676982e-02
1.983131573459756825e-01,-2.964460322039622758e-02,1.803129046706980834e-02,-8.647287560346984814e-02,1.571971193421515048e-02,-8.882020941651426471e-02,-2.437856285447554880e-02,7.103479077050407764e-02,2.808946862708815856e-02,-2.768945940060751204e-02
2.539808575018095427e-01,1.295706878349145719e-01,-1.355661094673725198e-01,1.458784018274350835e-01,-8.774948504778128100e-02,-4.193725853198945752e-02,9.034911483999041870e-03,-8.044366985247902724e-02,1.411154754868345317e-02,-4.318120382305796340e-03
9.145320622629551921e-02,2.799549265487777730e-02,5.709262887675604220e-02,-5.382950139398837847e-02,7.797566644137016167e-02,-9.376141244634442207e-02,8.740020414929584869e-03,-3.182960532395533865e-02,-9.091843556330907183e-03,-1.988393603112816044e-02
2.157358202359837065e-02,1.681393686077679514e-02,5.962937744949837679e-03,-1.589235952142756605e-02,1.026315507765790669e-01,-2.305757885179397088e-02,5.958792855224361029e-02,-3.581228911756204752e-02,-4.213733181437701036e-02,-4.346944168263374569e-02
2.158608682779685484e-01,-2.630105450677842557e-02,-7.200452014672101275e-02,7.254565616121479502e-03,2.827900626359707292e-01,1.884317073368832474e-01,-9.797154361482547646e-03,1.426101993169975601e-01,-8.824464319598776529e-02,9.226752129462770236e-02
2.616096541512364926e-01,-7.725737345574580639e-02,7.991010653794143603e-03,1.982771061213462749e-01,-1.220124552932959350e-02,-2.491154189728798235e-02,-3.862549707838277419e-02,1.534873865160202994e-03,-2.349273526973499893e-02,1.604277901550761609e-02
1.395039887194559625e-01,-3.386863471007806048e-03,3.525877992663638272e-02,2.245769507534405712e-02,4.034587427671940812e-02,-3.613639769622306597e-02,-2.549167616400538653e-04,6.704888387756469115e-02,4.655480411649393774e-02,1.257355889919292181e-02
1.969244040674893448e-01,-5.099898623293512567e-02,1.515362577918602516e-02,1.389748239274373187e-01,-3.919796958020295430e-02,-6.478133475967315369e-02,-2.179738323034616926e-02,1.980510458881722113e-02,4.210313240237954779e-03,4.113069352721848704e-02
2.027188482077846854e-01,-2.620627670117122582e-02,-1.512101103047404013e-03,-2.715020787411180289e-02,6.308011061519411267e-02,-4.592280741502487162e-02,8.675672148784392690e-02,8.450080368818439769e-02,5.594699391907832081e-02,-1.161216725693373364e-01
2.053182048529176018e-01,-2.460878298793061497e-02,8.373471869830477476e-02,1.775846351851346760e-01,-7.182626388611301760e-02,2.076232874580183699e-02,-8.318665014123267920e-03,-7.108957310259161194e-03,-1.003095260768895047e-01,-8.194852223418459813e-02
1.787553627208450790e-01,-5.387586158240583595e-02,-1.495762133136854799e-02,4.487237882662505062e-02,4.623985881060115044e-02,-4.790854245283869550e-02,6.139860414386875270e-02,-7.517578758106134573e-02,3.727514403827641293e-02,6.278501194513300132e-02
2.030769471606331256e-01,-1.306947447653882682e-02,1.037501588295939581e-01,3.565491689858060753e-01,-6.901396937041166801e-02,-4.692305627930527800e-02,-1.512714717321858235e-02,-1.174304885846064461e-01,-1.066940378381928956e-01,-7.057266404635936796e-02
5.506451171142141138e-02,5.092408077976473546e-02,6.523258846690987989e-02,9.637987222519552033e-02,1.797387851644740089e-02,-3.677040273219853855e-02,-1.496465364539652405e-02,9.209579734636794135e-02,1.169449152755928922e-01,3.417535889174365404e-02
1.165970384146077649e-01,-2.137231533666025113e-02,-3.475725260133725320e-02,-1.852025823845763336e-02,1.306063617488971706e-01,-6.632369203633890764e-02,4.694351838230769597e-02,4.164936501514913958e-03,-8.773558598875944026e-02,1.498375607998083531e-02
8.254085713277622971e-02,-1.961539797649104744e-02,-1.565721624990603147e-02,-7.390573620382995083e-03,8.046230119003829062e-02,-2.005666413662114331e-02,6.400483769872948592e-02,-4.202918025932579627e-02,1.964113710725354581e-02,-4.156904184814553399e-02
1.971962830865257588e-01,-2.810801674725256494e-02,7.980562236538308110e-03,-2.677066336280523040e-02,1.286937714011375244e-01,-1.121120686115516241e-01,3.116848408280370464e-02,-1.814045142027894894e-02,-6.370303969666823996e-02,6.233277731123809673e-03
1.549372960693413959e-01,-2.227039826776280873e-02,1.245115677275569765e-02,7.916340451508653564e-02,1.659616222717007206e-03,-6.170879043031350653e-02,-2.787192917436647627e-02,7.057471088044021956e-02,2.871421759845899091e-02,5.578921877213298408e-02
3.251148613550659539e-01,-3.058181121773749511e-02,1.438798738027161073e-01,4.165076808841505773e-01,-1.419060400880635675e-01,-5.052851817913817795e-02,-2.202624431057963877e-02,-5.533627342860398396e-02,-1.614402943380630895e-01,-2.676537258789136314e-02
1.575521473050419397e-01,-7.032268208049141656e-02,-6.828137180029870967e-02,-2.035224779772931009e-02,3.963871663083703284e-02,9.020570113885936769e-02,-3.787643107268567205e-02,1.571320399036362503e-01,-9.268190557565036958e-02,1.694374555524498227e-01
9.920905873213112236e-02,-4.382602776307591846e-02,-1.369543598847483903e-02,-3.886570791365542843e-02,-2.360529733916325382e-02,-2.762602607009073327e-02,-8.793212292139345604e-03,7.534080104443716119e-03,-3.404006853635777041e-02,-1.155400020989658452e-02
2.305980185948284522e-01,-4.703333331644123788e-02,6.923520405261662791e-02,3.617741722508041047e-01,-7.340523044788370421e-02,-6.578341909551689570e-02,-2.488202324027910528e-02,-9.351406746271290898e-03,-1.099973839185498098e-02,-1.210114771998639926e-01
2.528408715100692872e-01,2.509109403273663830e-01,-9.005987980085838895e-02,8.453839633509215024e-03,9.810046274063746741e-03,-5.735104330727120586e-03,-1.188820391007679583e-01,-6.174179014146918831e-02,1.753393757873110415e-02,-1.336551286939829941e-01
2.891949008683027955e-01,-9.095317413267126061e-02,-2.961598087649944602e-02,-1.425870565888839869e-02,-1.108146459292506242e-02,5.418241715624923238e-02,-3.894617205676450394e-02,3.765842260016682291e-02,-4.873879467971145574e-02,-1.053478441668390664e-01
1.376384153228880081e-01,-2.993190413348935375e-02,4.208110079410826848e-02,2.061351139102198526e-01,-3.641767727468955829e-02,-2.093515511373894578e-02,-1.662006094937965419e-03,-5.087997655042753725e-02,-5.424224288210555134e-02,-1.270031541029612368e-02
1.975206931456804926e-01,-6.012180831911712736e-02,7.098181566697173150e-02,4.084838509513775695e-01,-9.508103351195244801e-02,-1.594088381802359622e-02,8.369145438539823956e-03,-1.584010300143308125e-01,1.008086654562139264e-02,-1.398382638493274842e-02
1.696654114111978418e-01,-3.341103330167757152e-02,7.480213341756900003e-02,3.761744586898001508e-01,-5.439828785033690856e-02,-3.600141437711979614e-02,-5.909666567564890449e-02,-3.869053507593260555e-02,-1.380915652547911876e-01,5.184067917903205369e-03
2.346185869556980663e-01,-2.432307015048528614e-02,8.714526876699964231e-02,2.353627738959364890e-01,-4.313459196001180607e-02,-6.137310801265240950e-02,-5.593241600779928074e-02,-1.223481493555661770e-01,-6.615461755705950853e-02,2.331066009085603491e-02
2.037918486165051779e-01,1.338469216653711061e-02,1.010456404973908567e-01,2.408795320553243358e-01,7.814663269259429501e-02,-6.763232963698813383e-02,3.970531481719779404e-02,-1.808592778188653633e-02,-7.171125715829279948e-03,-1.450308839325804497e-02
1.581621005205414987e-01,-2.044034375848124974e-02,7.382189191790745897e-02,3.449212347445024252e-01,-5.385543431159640904e-02,-3.144250449333652747e-02,-3.261689014115782409e-02,-5.531686247566633408e-02,1.460559319890390728e-02,3.856381802059254821e-03
1.516461827640405435e-01,8.592846111123475517e-02,5.961211569460046766e-02,-4.710623917484761669e-02,2.737695325724088247e-01,1.453295753985959227e-01,-1.612238956194593509e-01,-1.604430720383672182e-01,-1.313783659095322381e-02,-8.789512707001354008e-02
2.110964508088459257e-01,5.120480846489695870e-02,3.865400448651520882e-02,3.073133625862873100e-02,4.058221238798760400e-01,-4.911131732162967584e-02,2.166082271232007417e-01,6.469153622936908710e-02,1.871312033501582386e-02,2.002648722845091211e-01
2.499397814893477843e-01,-2.935884344960722550e-02,4.601937094953712643e-02,2.849859699988295803e-01,4.812396080454366121e-02,2.092774368604920221e-01,-2.839806494259309796e-02,9.833288254861999311e-02,-1.066558258213447657e-01,1.135592978698925781e-01
1.818628635566175156e-01,4.939596863405183377e-03,2.649976393670383165e-02,6.574317492064647717e-02,1.464649425622834011e-02,3.159606643832245376e-02,4.482275271961060764e-02,4.128429769938934957e-02,1.246936300004403697e-01,-2.432407610223471725e-03
1.953248380583919031e-01,-5.460754082527385228e-02,5.582245148555867870e-02,1.601609667726547059e-01,-6.568556764436803141e-02,-8.684358223126933951e-02,-4.724766111225385534e-02,-7.257079184975735731e-02,-1.040976614456921162e-01,8.569720435902438566e-03
2.975019825856585198e-01,-5.867731023385486244e-02,4.019553887957129368e-02,2.634626667927798538e-01,-9.345930023729577540e-02,-4.138856536590372615e-03,1.044439388847928293e-02,-2.155215106858478225e-02,7.938581877259714981e-02,-1.368873255072386164e-01
1.551451193844602394e-01,-2.743098134653616099e-02,4.030117013940124823e-03,-8.781826137603558624e-02,1.064091185377997739e-01,-6.497253454213029744e-02,1.107442907031029045e-01,-1.119525056165179971e-01,1.297103948344423968e-02,4.706751502694957179e-03
1.778140682406180173e-01,2.277272172888207824e-01,-1.197681684291142939e-01,-1.441766774633424820e-02,2.024033236474737096e-04,-3.151477137622024638e-02,7.866849237350455326e-02,-9.766483269172523962e-02,3.843295962466193594e-02,-1.748328591953808922e-02
2.281953515970181479e-01,1.267860081495977009e-01,-1.878792079856646258e-01,3.024908251041007884e-02,3.603534339833861649e-02,4.184883449243172876e-02,-1.188559407237960164e-01,-4.040662546566172603e-02,-7.317688354776263199e-03,-3.189045939370341309e-02
2.153108990209492701e-01,-2.210767546923616406e-03,2.360610150724649220e-02,-1.131933637987235508e-02,-4.882790700058615985e-02,1.219443841691795066e-01,1.261076894870650500e-01,-1.750841987827669866e-03,2.101218928713072809e-01,-1.081575147377404206e-01
2.382632314931249773e-01,2.665285802774458764e-03,7.886901146278037233e-02,-2.152261213119919039e-02,-3.716662872707982013e-02,3.897609589332847596e-02,3.221554473988107875e-02,7.617143539281340248e-02,1.863412795024788418e-02,-3.922126101606585036e-02
3.146536395390238106e-01,4.422134349239035256e-01,2.434507396705184179e-01,-2.500749201880480554e-01,-1.697074932576737305e-01,-9.166126429546893328e-02,-4.861866027059838155e-03,-7.164302142964674991e-02,8.250504741290624888e-02,2.619631176145222409e-03
2.744810009779063975e-01,1.306611968386302627e-02,8.916375206230071904e-02,9.748540147173319348e-02,-5.530757741905464875e-02,2.378844926390886738e-01,1.574136502979133490e-01,-2.557284931339390277e-01,-3.444391398977909857e-02,-9.366778420121452120e-02
1.726184476553859481e-01,5.174797659795818405e-02,1.047391666133056926e-01,8.507487767116760080e-02,-1.929277866728751692e-02,8.572392983026279334e-02,7.615979883286330687e-02,4.137110939520467767e-02,1.708701279816226062e-02,-5.043644375586739392e-02
2.242016618149796914e-01,2.511546853555206684e-04,5.038298915688059487e-02,3.597906676765535994e-02,2.565308171833430989e-02,-1.012096442206551067e-01,-6.295506934472853977e-02,3.183322801983478473e-02,8.756609736763590335e-02,6.981986856811166209e-02
