1.222798537759352405e-01,-3.678737759189065759e-02,-4.069883955542198672e-02,-5.196390039700592156e-02,1.332402179715082569e-01,-4.899884391889275381e-02,8.179894903700274389e-02,-9.404827140843555200e-02,-7.705139390565590718e-02,-7.183799815798518063e-02,9.134665219081958276e-02,-2.012028642864672756e-01,4.084530974095050559e-03,-2.961518633916577006e-02,5.634708820392309719e-02,1.864844439341729193e-02,-1.205377261494104818e-01,-1.086538954450568806e-01,-2.374948996789099168e-02,4.296697893403873814e-02,-3.350968042986929990e-02,1.297316898761183279e-03,3.945868861122561744e-02,3.258550328894429388e-02,-5.834119491818681724e-02,-3.821471885654031952e-02,1.684750958526330666e-02,2.331888213383814801e-02,-4.709655321887395996e-02,1.588620245992816010e-02,-9.950398979868287086e-02,-5.357236254563277171e-03,1.495069996538485324e-03,-6.017463645212139944e-02,4.447699141696687120e-02,1.498375169865273082e-01,-6.714575250317859900e-02,-4.562813470646215341e-02,-2.455297053492225615e-02,7.153036935278742070e-02,-4.381019058952341505e-02,-2.995184726943015026e-03,7.827706016514245080e-03,3.952592099264884418e-02,-1.162895482608839424e-02,-4.432284433790503048e-02,-1.286628406628322063e-02,-2.996161049847425803e-02,2.062937294527765822e-03,1.254803261771294046e-02
1.893800780320946953e-01,1.050885930641081017e-01,-2.119397594992669387e-01,-4.016287081963013095e-02,-6.625018032657356559e-02,-2.557850834259334238e-02,3.317341597447574092e-02,-3.719426063089158185e-02,-1.735918272819275340e-03,4.726326428057162771e-02,-7.286882253952796026e-04,-4.137090782164271757e-02,8.047208860509497130e-03,1.711643050767617732e-02,3.414380557054315368e-02,-8.802301867183663642e-03,-1.043704203186309604e-01,2.433246462016649264e-02,1.250057329038762322e-01,1.137580767731036224e-02,2.229833661206998691e-02,-1.030871990521177797e-02,-6.208771202360174185e-02,-3.298683615244145384e-02,6.099957303213164247e-03,1.492220429347045248e-02,-2.413434792685674804e-03,3.200555246459758224e-02,7.001792473658821625e-02,1.804818379418863389e-02,5.329689954533146923e-02,-7.860454142729365878e-02,1.425326034337937378e-02,-2.155680296209332852e-02,3.455336360549624009e-02,-3.169796414004802387e-02,1.943731657183995348e-02,1.882542994781261341e-03,-4.151305372297005997e-02,-7.351836696261174198e-03,1.954145966980431331e-02,4.029507002893589068e-02,-8.640995024836371080e-03,1.281352537402439748e-02,-8.503767330628027310e-02,4.245376999740823470e-02,-4.748303576094544537e-02,-3.445161514760814586e-02,-4.096784001997034325e-02,-2.346982350264142578e-02
2.457338576670370089e-01,-1.907848367319068053e-02,7.088247881338569090e-02,2.038239432729084810e-01,-7.328615500861679517e-03,-9.276566007982892104e-02,-4.726972386457780478e-02,6.762190162645399794e-02,-2.035396601009079737e-02,2.152531942042570229e-02,4.226263854568285822e-02,-7.956855810589634481e-02,-2.093403871436750469e-02,-1.396628460930939702e-02,1.355303396002639597e-02,-2.144915380998987237e-02,-4.174764747003431586e-02,4.594444446739181717e-03,7.949320932260986461e-02,-2.032576600482406334e-02,4.195878059694047035e-02,2.097772520393311607e-02,-1.123350338820654354e-01,3.526593363915922485e-02,1.496655351378666128e-02,-2.517261737627941171e-02,1.289212836499083366e-02,3.961886403037196899e-03,3.408591920811722409e-02,-5.979702105313492236e-03,-3.545899874137577179e-02,-4.487138606942336211e-02,-2.736018841174071500e-02,-1.353633577562189660e-02,-4.767944478330821828e-02,-7.783037475762501212e-02,-2.892752870121089587e-02,-2.863767536166203498e-02,3.839831192017756356e-02,-5.177510999622898097e-02,-2.450552519173793478e-02,-4.848047578526817197e-02,2.102065254868864738e-02,-5.762434910799629599e-03,1.177153068679880066e-02,4.713874070290101359e-02,4.856686391148543275e-04,-2.914012252967314309e-02,-1.812049714890067234e-02,3.246284161648480080e-03
2.016560248107383546e-01,5.578427324347390304e-02,1.406853992091200156e-01,-2.289581150281327221e-02,-3.820665380796983354e-03,-1.271973836071120523e-01,-7.373753234869206974e-02,1.313752741658800322e-02,1.700283830594663259e-01,1.467038775763122513e-03,3.029546096214287901e-02,3.407158430659210091e-03,-2.293087250671740213e-02,1.117039224126637614e-03,-2.780229881929375049e-02,3.327429275251014059e-03,-3.017325674807445901e-02,-7.830278426166225117e-03,2.359450037900135549e-02,-1.967733744473286819e-02,-1.328727375325682372e-02,9.515211464032643889e-04,-2.288629052504582290e-02,-4.373526420689341845e-03,-6.309826526763827326e-02,-1.586243371887905568e-02,-4.720312107153521591e-02,1.131735548248855028e-02,-3.032786902357189132e-02,-4.237902293448422841e-02,3.070636067930700153e-02,2.910962024345674706e-02,2.986611383972867864e-02,-6.350134759835906334e-03,-4.162282329043657386e-02,-3.958626530247508907e-02,1.450111610170593760e-03,-3.254917745106230588e-03,2.954557279180593243e-02,2.126130537170974749e-02,2.043529958243103101e-02,-4.712513296288371040e-02,-7.464172087765698349e-02,8.469461618145915707e-04,-4.936035279782516674e-03,-2.054670744623157339e-02,-3.470311143856208425e-02,-1.381298168251561542e-02,-1.047019239647416569e-02,-3.247825800937634289e-02
1.278573501632926102e-01,-8.280090922873043977e-03,-2.173024997551406892e-02,-2.263499686959121945e-03,1.322671397719702158e-01,8.982277930922943909e-02,-6.038380006698615930e-03,-8.461035051474929958e-02,2.748173411575462188e-02,-2.759761946100878528e-03,9.805057732185350206e-02,-6.466160724480958522e-02,-6.261385710198943966e-02,3.238316301465386099e-02,3.487549243391264119e-03,-3.017648121529941524e-02,1.573584748093969157e-02,-4.351400151141726624e-02,4.331102656254093991e-02,2.822384626266490060e-02,-2.914572737183813295e-02,-1.785760916410780025e-02,6.308431144284562531e-02,3.837407921565917646e-02,-8.407952346005569122e-02,-3.134321244933604977e-02,2.413056178412256378e-02,-1.807720233721460054e-02,5.296188564910189051e-02,1.111518810178997209e-02,9.072107034985824048e-02,-5.268632270149976871e-02,-3.937223869526160214e-02,-4.571731133716618739e-02,9.835000118240180833e-02,4.892338314131903371e-02,-3.005824515965076563e-02,4.647912335741506001e-02,-4.012989217151795296e-02,4.165787489107767444e-02,6.186587280823538371e-02,4.520202012921793050e-02,4.541794324285605006e-02,4.430051710926102837e-02,-1.177827615921222537e-01,7.882223258071206773e-02,-3.816780487869958494e-02,-3.680380430116380469e-02,1.139283921102330482e-02,-3.114990429411975195e-02
1.236792920891353481e-01,6.202443024797108136e-05,1.334697169676449420e-02,8.642996633379089466e-02,8.583902715136933204e-03,-3.976699065543676942e-02,-1.512016380215112400e-02,7.367677047253344547e-02,1.021865092037799183e-01,2.557974900242976357e-02,-7.450567100282519395e-02,-9.064170074275913758e-02,2.675083599753810479e-02,-2.041390585102810518e-02,1.204413889239908109e-02,-2.544568272169442716e-02,-1.209089663451049304e-02,1.202728176862924263e-02,1.504624713499140218e-02,-1.557223617394896606e-02,1.753290904432570560e-02,-1.975080254031919350e-02,2.090732218160897340e-02,-2.916087038802437498e-02,-6.997477513481124151e-03,3.744748296955355271e-02,6.571268432151343430e-02,-3.229989453184553549e-02,-4.639855533203855742e-02,-1.284739832160921268e-02,7.730504574777287419e-02,-5.976602650896931102e-02,2.174075170424150452e-02,-6.870121636434516066e-02,7.276577400095687875e-02,9.713395430469475705e-03,2.867828475356929557e-02,6.872128212998690477e-02,-3.952647678753547916e-02,-5.555987857414395638e-03,-1.969478327065290676e-02,-3.364923071358800078e-03,3.230060892384236521e-02,4.408173270875497679e-02,-1.667081743446970077e-02,2.552492141086360258e-02,3.009897588371027860e-02,3.849854798691981772e-02,-8.217193308395393664e-03,-2.570987976853236073e-02
1.527109152517034385e-01,2.253931915993459267e-01,-1.021683830202045618e-01,1.366922077727641405e-01,-4.887622394547832400e-02,-1.556643856785945058e-02,2.586179416952944475e-03,1.232722973385068019e-02,-3.665379291699951553e-02,-3.614974804193631791e-02,-2.623305787682586598e-02,-2.994712268920408232e-02,4.569292924011769674e-02,1.553053668060904412e-02,4.249213451135791519e-02,-4.577634490790347122e-02,1.758655413481686330e-02,-1.100184141267836549e-02,-6.243848332787773486e-02,1.294288592972648033e-01,9.475290488522861154e-02,5.666002728913738240e-02,-5.665074733760731840e-02,-4.686600192789421027e-02,2.679571733716485868e-02,-1.035416941039595112e-01,-1.405340637443947549e-01,-2.660111072936540560e-02,-8.517749260458826188e-02,-5.993117315634877845e-02,1.833324832915469646e-02,1.459435716713109246e-02,-5.383650618664925780e-02,4.176804140891364481e-02,7.766695528492947864e-04,-5.421860950104888388e-02,3.076907944526635543e-03,-1.482002818544190387e-02,-4.323089362881232800e-02,-4.025528832989552774e-02,-3.099356429024336876e-02,2.787767333653111065e-02,3.174813104287269039e-02,3.126409442764424562e-02,6.576337788641647454e-03,1.163570601729552179e-02,3.560710333145238743e-02,-8.356982821035105133e-03,2.412076966860621056e-03,1.202798549415224835e-02
1.411610545069457157e-01,3.379586340912172152e-03,2.181850929947818860e-02,-7.053144452890267035e-02,1.612793813091836781e-01,-7.098850299405448649e-02,4.596640617814495844e-02,-5.087519677466039586e-02,-8.164408089681077230e-02,-4.857424401578289835e-02,1.876029149269911878e-01,-1.283235398694082541e-01,-1.104852699815785100e-01,-1.088117388374961608e-02,9.190453968749962010e-02,1.295442790183614322e-02,-1.141109079891669403e-01,-8.523769898408015133e-02,-4.614101324564078010e-02,2.938107464394102905e-02,-8.279163815601306431e-02,3.751858207599034073e-02,4.774675716791371149e-02,3.146913616061150498e-02,-1.308033307037198556e-02,2.158576178631478257e-03,2.683239790870335650e-02,2.341500761862442409e-02,-4.643678071789817535e-02,4.054338636234564031e-02,-5.100280365619491024e-02,4.230332842499819751e-02,-2.112700609299580229e-02,9.686788520486416115e-03,6.871195699114729383e-02,1.577898886033047079e-02,-9.703410419890644290e-02,-6.649056678008705146e-06,-2.029148770653865091e-03,3.659238303103366785e-02,-6.505978744290993876e-02,-1.554212875550674451e-02,8.031675271312418984e-04,6.294343039902533521e-02,-8.298767033625923523e-04,-1.079878139320412239e-02,1.805201316045411397e-02,-1.862612778559271515e-02,7.179089688786690487e-03,1.671405838549011938e-02
1.089524904126119853e-01,2.827841519250628988e-01,-2.201441481264142519e-01,2.778778268135596169e-03,-5.535869698601664224e-02,-3.828945417490497993e-02,5.636415878477497865e-05,2.771044926898554375e-02,1.291316422337706465e-02,-8.371807696261235332e-02,1.538552723222718320e-02,6.344009645497118710e-02,1.066586961770933650e-02,1.968164707055486753e-02,1.720466490239056997e-02,-9.310525513029301384e-03,2.468784033926325200e-04,5.205271756037632702e-03,1.152153539223963082e-02,-9.357825191243035468e-03,-1.097380444416275365e-02,-4.433457743482670244e-02,2.101999146198680127e-04,7.241313798644656574e-04,-2.182567223035418447e-02,-3.445195314569042110e-03,5.343925063273195081e-03,-1.438329959054050061e-04,-1.601444558588782305e-02,-2.857046636764942749e-02,-1.969734676503863066e-02,1.379301085879891618e-04,7.097392296023407286e-03,-6.591861776623467867e-03,1.268218515066431643e-02,-1.531729448781234647e-02,4.939258285571418265e-03,-8.998815643171804296e-03,-9.140852629599863222e-03,8.019541604405329427e-03,1.600329931189039059e-02,-4.403499604337807183e-03,-6.515004622693357401e-03,-1.248678000534992130e-02,-1.952357935842051690e-03,2.519867616329343318e-03,1.500714884438419418e-03,-1.235926804671237667e-02,3.406484942533666294e-02,7.241834624952609573e-03
3.026180482537106364e-01,4.163599493958579090e-01,-1.754746795087074318e-01,2.289113309505432792e-01,-1.388408405983447558e-01,-4.742761400101147551e-02,-5.738307668455289168e-02,-2.468210808365465386e-02,-8.418518948545503089e-02,5.212975982969194483e-02,-2.854568310768662576e-02,2.273930453137025520e-02,-5.653118460382374616e-02,2.966467573466831098e-01,8.486619090207640770e-02,6.439520817963909072e-02,1.258221726007383023e-03,-8.388436645084072080e-03,-2.403589063490318284e-02,-1.589535204596408402e-01,7.911217050734915823e-02,-4.826884958436337969e-02,2.119989928222486830e-01,-1.714615343679846970e-01,-7.267221061368453645e-03,-5.244128056645887964e-02,-9.659185000217537787e-02,8.850575395972946555e-03,-2.321325147819169876e-02,-1.881879731419648649e-02,2.330331672643813287e-02,5.976679963773570865e-03,-2.904574451067822027e-03,-9.148261469163173135e-04,-3.155277983677411829e-02,-6.267053400833186294e-02,-6.031886575916406423e-02,-6.042036810960834531e-02,-6.309884968943339778e-02,1.337005440270228225e-02,-5.813680645678342973e-02,-2.788865240844141599e-02,-4.361180745060001807e-02,-1.441907597738954772e-02,-3.269727896408968632e-02,1.691166664587995944e-02,4.935514504870263004e-03,-5.768633156908241355e-02,2.113138241314929666e-02,-1.314411428134387456e-04
1.456201591255227024e-01,-1.689491078940716720e-02,-1.188644322005237390e-02,-2.361648986140534728e-03,7.383947891774026231e-03,2.282518929259345908e-02,1.770520951299753634e-02,2.209775233324776100e-02,-8.547278074473725964e-03,-9.446568550650573381e-02,-5.564067964013865927e-03,-3.194866232458330041e-02,2.955357099537185214e-02,-6.246852873002264883e-02,-4.826712537821331583e-02,-6.592273051884929569e-02,1.748446197221825704e-02,1.839065968159099007e-01,-2.912814004287472489e-02,-2.869735536132710096e-02,2.385172239753890686e-02,-1.182671065603899951e-01,1.061117407774206725e-02,2.495743510223586911e-02,-6.135194189983365909e-02,7.064298249428245524e-02,-1.761371957471660407e-03,-9.953499601409412922e-03,4.429808351038370950e-02,-2.878605347995968899e-02,-4.024021404316548145e-02,-2.398751735603983637e-02,-6.954085149001987265e-02,-1.422121534906658179e-03,-3.790679614988025359e-02,2.540460667812235659e-03,-2.244993731565155665e-02,1.784311020650501678e-02,-6.483294180787401231e-03,-1.427804827273318131e-02,-8.044896606474508105e-02,-1.723236373431833238e-02,4.065109373257286968e-03,4.910572555137970863e-02,8.446176823386182531e-02,1.025584754659693565e-01,1.782114258570005952e-02,5.712083752727490499e-02,2.187296472865921798e-02,-7.640184249362401425e-02
9.925661383437936469e-02,5.213826512864629115e-02,8.793271393143731185e-02,6.273574986208227400e-02,3.137565375084443164e-02,-6.348774524515989059e-02,-4.900044435947831234e-02,7.241139349220879207e-02,1.374630947354815447e-01,3.863044805774806106e-02,-2.099886901218202609e-02,-7.338763938953621335e-02,-1.392806525866335104e-02,3.142703176260572273e-03,5.827490214534070470e-03,-1.304620742720919747e-03,-3.515145524649507247e-02,1.144196908800153983e-02,1.730950830959440689e-02,4.609190674739529342e-02,-4.391424073306955667e-02,3.797599257636613893e-03,2.023699925420711226e-02,2.497045300266497944e-02,-5.658378485579471096e-03,-3.412998104959215351e-02,4.286890325694941301e-02,2.733950173068398076e-02,6.902595037763205842e-03,-1.688337096583227698e-02,-1.478537711706326939e-02,-4.458474849810952108e-03,1.450817803798444550e-02,-2.966642307910596563e-02,-5.709136992962141055e-02,-9.805386244523017769e-02,-3.630507420407450697e-02,5.331323977308672496e-02,2.036639642306053294e-02,4.832499123151329234e-02,-5.578237503042385304e-02,1.679696199973566492e-02,4.372407044375934554e-02,8.719176282501668249e-03,9.378985034042637559e-02,-5.211071899391722662e-02,5.988375067346423351e-03,-5.686259690793889210e-02,-2.982666690801883888e-02,3.407397999011602813e-02
1.618663998017522976e-01,-1.072062296917274116e-02,-7.122719015028508398e-03,1.342244994186232547e-02,-2.650453134116925735e-02,1.083544523516038749e-01,8.321273085364240540e-02,-6.231059403496139876e-03,8.845740829333372315e-03,-2.095838567568937549e-02,-4.188490190944915703e-02,-1.114205195241538549e-01,3.776069039975000260e-03,-8.705123290331738539e-02,8.271244182564268035e-03,-7.291852643349276686e-02,-6.154934075552118827e-02,1.671662928146851190e-01,1.598582837778291244e-01,-1.112899390352052459e-01,-7.706070120564610659e-02,3.041797017590648633e-02,-7.864191354573607864e-03,-4.052894701926173029e-03,9.987744673235952886e-02,3.722340161027554162e-02,-8.914272603663525585e-02,2.181020047305182522e-02,9.032952966398571319e-04,-9.606363696782707629e-03,4.885212903950653801e-03,-7.878458269509988621e-02,1.578813490392643459e-01,-6.430436930969404830e-02,5.991950834834341294e-02,5.535975498212846249e-03,1.036718774517399189e-02,2.125870778935676567e-02,2.429093247330413319e-02,-9.652237906896725395e-02,2.925867738034746215e-02,-5.000001840151487714e-02,2.984740647809456734e-02,3.272363058228697219e-02,-4.753211732856140598e-02,6.150741372453085234e-03,1.795251129145732441e-02,4.866319389482329921e-02,-3.492716196869408846e-02,5.073081294713483597e-02
9.817400065330711412e-02,1.979506797751466596e-02,-2.904864991732494794e-03,-7.790733235801858281e-03,1.567794450825070462e-01,4.804775026502919322e-02,-2.695437293694124409e-02,-5.357129548593894675e-02,-8.179657722402868328e-03,-6.989403870657075191e-02,5.447878338762063288e-02,-8.544890324333376252e-02,-4.163909191198637838e-02,-3.566317146066603355e-02,-1.014754626335127585e-01,2.937610305616567691e-02,6.725951359878071766e-03,3.184191235016929633e-02,-9.166494354743572048e-03,-5.314034493975603943e-03,5.345923166530602844e-02,-6.908519299562514149e-02,-1.967459909742704655e-02,-9.670339665182409172e-02,5.368014978379347796e-02,6.047757837334686443e-02,1.362212059911795947e-01,-3.093626100484703559e-02,-1.295633245711204917e-01,7.942340410558378083e-03,9.175797910920729938e-02,-5.518745648274479831e-02,8.483845084982640991e-03,-1.817146583233171520e-02,1.020715489806922442e-02,2.627832510053872833e-02,4.299624880870385468e-03,-2.421131563578523410e-02,-2.098943328616915266e-02,-5.529602573965407969e-02,1.421122260939523818e-02,-1.854301598811008978e-02,-7.001411663419568332e-03,-6.382412191365448295e-03,7.960959321287987625e-03,9.011558246478323236e-03,2.182158246678613314e-02,2.175986997803030717e-03,5.296536961310829850e-02,3.328439184261323958e-02
1.503786133688485571e-01,5.593409140279910485e-02,4.158221397809980929e-02,7.474147097533384576e-02,1.251839965630532070e-01,2.819415185936021556e-02,-1.620651643229457373e-01,3.880427440706292475e-02,5.932251634752717245e-02,4.716927168578717577e-02,-9.557182921071222248e-02,-8.491448297001304157e-02,3.797511133632452268e-02,-6.027646719266237935e-02,9.154112081111469290e-02,-5.432866701935442494e-02,-2.918350881220991080e-02,-5.623105760897054162e-02,-1.241230125175779159e-01,-4.508860087471967121e-02,-7.060250241699682523e-03,-1.770818394084664599e-03,-3.416992129411958179e-02,4.958409354751697196e-03,9.866643416808403358e-03,3.465602749795826387e-02,-5.264472391501476278e-03,4.288103732801027898e-03,1.428586884474429379e-02,3.784106086419811860e-02,-2.305962297174049894e-02,6.125622651044741046e-02,7.849305359199915122e-02,-8.609861131328236383e-03,2.318911342700560874e-02,3.921382547767617716e-02,-3.887669346091553874e-02,-4.508256114360519734e-02,-1.570637515995594591e-02,-9.391721037580224099e-03,1.532152455350029377e-02,-1.309541878699005575e-02,-4.564050122820172833e-02,2.956071958427300764e-02,1.485083719102910094e-02,3.494363378926070018e-02,3.797772444269254671e-02,-6.604999298682628396e-04,-2.926438819971243291e-02,1.806884379251687267e-02
1.905543417342075441e-01,-1.441055510978371534e-02,-3.336497701582335357e-02,6.476665411919685367e-02,1.499654742624943471e-01,1.506659417935842793e-01,-1.333191686470862058e-01,-2.245446897228772776e-02,1.417724269621808697e-01,7.129307988891592229e-02,-1.783260775769280812e-02,1.257863664324762425e-02,-5.968693465315900309e-02,4.177720660449410484e-02,-4.346405147415145082e-02,2.291370278813658831e-03,1.426766068153970113e-02,-6.204861353197952539e-02,1.873952557075393363e-02,6.152876599041531142e-02,-1.538500143999211971e-02,-5.314854183501056123e-02,-1.545664553119029117e-02,5.908230768793066440e-02,3.243235709884621787e-02,-9.340513199924647958e-03,-2.044490885521815099e-02,-1.658720000172613646e-02,2.147620075419278546e-02,1.802934063932099679e-02,4.015134365226544905e-02,2.518604226521683684e-02,1.678588871876510874e-02,-3.377746598432480873e-02,-2.079063090093609747e-02,-2.854001703444380283e-02,-1.445175874513850503e-02,2.388291183032555109e-02,1.140076734105132869e-02,1.159110269710284837e-02,-3.072601542926019572e-02,1.507804181568627062e-02,7.147386125778495969e-02,-4.603524231929025795e-03,8.539559615736191933e-02,-1.263565229299833462e-02,1.421319805386753697e-02,-3.618169667906542819e-02,3.792832611834388856e-02,-5.769006982755754687e-02
1.598853966138808480e-01,-2.914738986566581258e-02,-2.639731554468153357e-02,-6.445692220274434892e-02,9.142839654261024351e-02,-2.100321166491316699e-02,-5.709735351483717636e-03,-2.368253398731957199e-02,-7.996064042548520212e-02,1.055444524541346296e-02,1.127411765237892188e-02,-8.561853339226983828e-02,7.291434634034534013e-02,-1.939417570783002337e-02,-2.690463111826219347e-02,5.882864467469372388e-02,-4.635293949455052132e-02,1.192438888303500727e-03,-1.277271864505615528e-01,-2.819074186047786437e-02,-3.832767004192247362e-02,-1.021009336932604261e-01,2.990906947964342213e-03,4.610530796823158334e-02,6.663235571949097102e-02,3.808482410348197622e-02,-5.660356786858703262e-03,-2.396814057912721729e-02,-5.079451971253268194e-02,3.502790002265340763e-02,4.839241242609364918e-02,-2.905958939450454040e-02,2.141608383749353528e-02,-2.854955041416564962e-02,2.441571849983202244e-02,7.473178597708810857e-03,-7.063682650021980633e-03,-4.091101849700102405e-02,-2.409823419047563142e-02,-2.443940167232040023e-02,-1.220311950116667946e-02,3.200353221726776227e-03,-3.939619294866988225e-02,-3.626642249101918319e-02,1.045190705449139910e-02,-1.209437188827072567e-02,-3.060393303062154333e-02,5.624261645551403843e-02,7.143788565470565212e-03,7.717723737370256118e-03
2.315386104814814439e-01,-4.722830556256041312e-02,-1.553332776991016122e-02,-6.777506066925591266e-02,2.160321928560945959e-02,2.448084878910638043e-02,-6.401593788744056046e-02,-5.906481966581200727e-02,-4.569258991589938979e-02,3.942823752586417652e-02,-6.781490593739733508e-02,-5.509711827245766802e-02,-3.317383664464333692e-02,4.800942113023080882e-02,2.559883770604253969e-02,-4.819671010315956794e-02,1.390491896962936860e-03,2.645909726891838495e-02,1.212236505621079943e-02,4.812099368592809984e-02,8.990994879582192567e-02,-4.413945121713910846e-02,-3.751781155399021295e-02,-6.950161500697102542e-03,1.806871766370287541e-02,-2.777680559994336745e-04,4.762720275554458566e-02,8.698865499054400652e-02,1.701490745416838618e-02,2.970335752702714383e-02,-1.056355902183888848e-02,2.639582338717295223e-02,-1.157764961621591746e-02,-2.924354190426074404e-02,1.020484042100256311e-01,-9.453511621986730729e-03,-8.034991427149773546e-02,5.748437220166995737e-02,-7.517348992122575152e-03,6.913552757151163186e-02,6.337405520417327409e-02,-7.408303960713130687e-02,8.122001073016684933e-03,-2.102425244103325007e-03,-3.286367564999348456e-02,7.811709626239121684e-02,1.780649542315151934e-02,-5.510226658910192046e-03,1.081895453682110882e-02,-8.991219317747563278e-02
2.341567425366273547e-01,-5.907193463981767062e-02,-1.768390910644860800e-02,1.115681814440727948e-01,-1.328949049186763619e-02,-2.372647632421909236e-02,1.691851625676492332e-02,6.129125962484067297e-02,1.326088681004764236e-01,1.431581433645509778e-02,-1.975294097685371258e-02,-1.063646454112047168e-01,8.319138960354001411e-03,1.488607939326185708e-02,2.353150770546064141e-02,-6.972457536298651282e-02,-1.132124215801823611e-02,1.779693737575612292e-02,3.368027212683991078e-02,-9.290449687151772218e-03,4.665434266953931430e-02,-3.240910634891636111e-02,2.175625321641629431e-02,6.520996792754862881e-02,-9.850307502542852978e-02,-1.228864107155931973e-01,1.742747873706997769e-02,-6.188331923792162598e-02,3.500266307322081986e-03,-7.853204941382402327e-02,-6.200935153115311183e-02,-7.891678586873243639e-02,1.645849151307698585e-02,-1.233002410043316788e-01,-9.648170990216753395e-02,1.546617171874863916e-01,3.878975685707288651e-02,3.299743191749086174e-02,-1.500190778351110678e-02,3.013073606556859740e-02,-1.239277665860982758e-02,-4.417679336192204681e-02,-3.613698096107240826e-02,-1.514211210353250819e-02,-1.854419296980657633e-02,4.858559674966543736e-03,-1.871467290171850706e-02,-5.192449837384938149e-02,-6.824154991776235600e-03,-9.361090676821268164e-03
1.744394855598586092e-01,-3.420006427448465947e-02,1.895487937367927936e-02,1.836661030734230982e-01,-8.686795004074630150e-03,-1.659580053100325608e-02,-2.588219482307707944e-02,-5.775169650970699703e-02,-2.908617866675826044e-02,-3.468414790947635037e-03,-2.801000186973315320e-02,-6.584390923804378515e-02,1.138677872215963088e-02,-8.132365796978623107e-02,1.050661590045466956e-02,-5.038043425481075754e-02,-3.822978808318559102e-02,9.164885683862153409e-02,-7.254848839029687246e-02,-3.908013516718727987e-02,-2.848170673601113992e-02,-7.785848937837439032e-02,5.237681897065127323e-02,-3.873467724604868351e-02,-1.142554723378963813e-02,9.788507590848087581e-03,-2.276527921827425915e-02,6.426253170443686769e-02,-2.764120269736924929e-02,-4.085811501521042360e-02,-5.560470560488153802e-02,-2.441528674012992395e-02,-8.388987623325154172e-03,-3.857264795332034785e-02,8.527579211395584780e-02,1.595752455672003189e-01,4.236350973771768613e-02,-1.402675601415376457e-02,2.361029581706364927e-02,2.623930357059151355e-03,-9.523196688509506791e-02,3.323606305757787621e-02,-9.917977554473933477e-03,-4.556459465062009245e-02,1.900226589851709488e-02,1.840764780203369561e-02,-6.105363441995063922e-02,-6.526976296824253850e-04,-4.840498387845872108e-02,3.131225173794701527e-02
2.298657607181974483e-01,6.041224321147738163e-02,2.070934566921419917e-01,1.331153256671765983e-01,-1.133554778606909036e-01,8.379159321216150813e-02,3.847023909006107995e-02,-8.028781794247716666e-03,-1.461175557212941213e-02,4.749239828664153507e-03,-9.475144121311332435e-02,-5.765142892608975111e-02,5.185805590269829124e-02,7.847498762310681220e-02,2.442819799780318601e-02,6.723643973455867284e-02,-4.873451105438623976e-02,-6.003981160821638546e-02,2.002099845678084397e-02,-9.794666368478792406e-02,9.508165558707994125e-02,-8.978017834671030151e-02,1.624344419650603499e-01,-4.837859942626759890e-02,-4.093623458606230475e-02,-1.893557254067775378e-02,4.553708910486817946e-03,3.105807205623813821e-02,6.078145545128255112e-02,1.348444473054886614e-02,-1.379986421882156700e-02,1.535478190781127024e-02,-1.119042926091414793e-02,5.537001772134027451e-03,-3.270847362448306428e-02,-7.133044220159387439e-02,2.715400234479971656e-02,-3.180418653852030986e-02,-4.857292630603368168e-03,-4.202839804229337520e-03,-3.333058160730504454e-02,-2.109866026429781105e-02,-5.148821185544122381e-02,2.899129806732077264e-02,-1.588711284969089588e-02,3.305525369145070110e-03,3.574812693901395673e-03,-4.813766090282187854e-02,2.174443747785612113e-02,-2.418060715531599944e-02
4.988315919779853780e-02,-3.035072562363273080e-02,-3.025250929763993041e-02,-2.644565844133609650e-02,-1.595673329180724229e-02,-2.380169004845235706e-02,-9.275030486712042277e-03,7.007943635390748681e-03,-2.029339167756502235e-02,1.383208200880441281e-02,-3.779171007504884827e-02,-1.421673421808489733e-02,1.891769585529049641e-02,-1.065024199174859770e-02,-1.360686116777491336e-02,-1.173474476350055799e-02,1.209464699689344509e-02,7.763243942731002170e-03,5.645375678848233054e-03,1.201678472931900013e-02,-4.104770593543167513e-03,-1.410907662596267223e-02,1.303602511851880731e-02,9.522426723603275023e-03,-1.029526344882115627e-02,-1.474600846580331748e-02,1.918969598010588501e-02,-3.786769049144558807e-03,-1.151620604320041392e-03,6.062899081277120517e-03,4.557390202432080352e-03,-3.568582250473728394e-03,1.616497853580419961e-02,-2.033809488591526576e-02,-2.176047906592312037e-02,-1.384544588765532387e-02,-1.950023308295022878e-02,3.958169420847607728e-03,3.048962248948851317e-02,2.370479313688286099e-02,5.066226653451132156e-02,-1.562359644634183156e-02,-1.702382853136692048e-02,-1.376517452053926949e-02,-1.609719743613156201e-02,2.488130975445879134e-02,-9.273083908391563379e-02,-5.192657180791979132e-02,-4.803633924031362051e-02,-4.337820321032114998e-03
