1.601497214859646245e-01,-5.082343662829810066e-02,-1.403428308955269668e-02,5.928622215895596598e-02,3.006836953118144709e-02
9.465965284990865425e-02,-4.892684337351420332e-02,-3.390987744079907579e-02,4.149546213259091426e-03,-2.308891725163434577e-02
1.961509811496581213e-01,2.159297679345340698e-02,1.182265535553762847e-01,-1.498552808366637179e-01,-2.151660918824009616e-02
2.475752292473743232e-01,-3.078145446705853744e-02,4.972032111686930378e-02,-2.984829750111588770e-02,-2.468266213422143016e-02
1.654240638661494123e-01,-5.257800825265912525e-02,-3.957507056145140312e-02,-4.489724137369504459e-02,-2.050599916717042726e-02
2.530234086020338724e-01,6.632752749203597170e-03,8.617773942754897165e-02,-5.491007318773575424e-02,3.234624528691717321e-02
2.832412733374260472e-01,-1.220139710636111152e-01,-6.008246043854767460e-02,-1.145812013925380790e-01,-1.067651184474392723e-01
1.563612437600844229e-01,-3.642588805247022610e-02,-2.201858842838784469e-02,-2.147715986866685287e-02,3.454301461388975536e-02
1.070410185465170277e-01,-3.370248332942043373e-02,-1.808478163711245488e-04,-5.710676531258956912e-02,-1.626842833393342749e-02
1.014274367962979123e-01,-4.486955645563155126e-02,-9.349763991592971446e-03,-5.955691142290715778e-02,-2.109778147720852565e-02
2.797015729003403117e-01,1.009197533014241088e-01,-1.903955763343080920e-01,-3.394294752805369908e-02,-3.919409258579829858e-02
1.512042901677022044e-01,-6.068767881374948631e-02,-3.108835032040993887e-02,-4.541737561383030197e-02,-1.318048208046824002e-02
2.247636666235071912e-01,-5.540270691265506559e-02,2.619614859324706502e-02,2.684750191948380438e-02,-5.663352239232042479e-02
2.905781531645597604e-01,-1.037382716561785906e-01,-2.471769359133862975e-02,-3.655543283669135390e-02,-1.729122217461975114e-02
4.322123377082651846e-02,-2.194434901313169553e-02,-2.124471528477561363e-02,-1.671439908925921114e-03,4.976112993690415091e-03
6.282750859507880981e-02,5.734992812492700764e-02,4.678786554181411927e-02,6.402333225972729747e-02,3.950817196336571246e-01
1.124592682423431189e-01,-3.579621840807341998e-02,2.898465247993618071e-03,-4.767247088718201686e-03,-1.914618677907043570e-02
1.912624226293055951e-01,-2.452176378006365107e-02,2.598451718282888956e-02,-6.766781392432787146e-02,-3.322547388701171944e-02
1.180580734443795188e-01,3.779046595404067510e-03,2.023890751385686720e-03,7.682941308725856067e-03,2.773366873892368911e-01
1.629175681948771548e-01,-7.496491299050601909e-02,-4.441414919426583952e-02,1.309165986136478360e-02,-1.682900423263014589e-02
1.843087987368215164e-01,-4.964835594785609735e-02,-7.617456481666156493e-03,-6.468984072273736841e-02,-1.460344720685295347e-02
9.932104425819161808e-02,-2.472294743319491950e-02,-2.274393120264889614e-03,-5.292193300917684418e-02,9.662934443032279025e-04
1.504061177984027387e-01,-4.171888093487622490e-02,6.604450442373219210e-03,-7.708736045566494909e-03,-3.718716138258424536e-02
2.198080690941923709e-01,-3.663520334181395721e-02,2.285530848692947370e-02,-8.546627685375594863e-02,-2.221215324060726512e-02
1.965150449059589466e-01,-5.836139339091787892e-02,9.790495388169659363e-04,1.020783150900689967e-02,5.637678926872936869e-02
1.609812058566571780e-01,-7.409036129750634636e-02,-4.963892607208596902e-02,-2.558540518893810331e-02,-1.205954386142789325e-02
3.003091644138506933e-01,-1.145638294486655828e-01,-7.465561919390230339e-02,-5.903746565522235458e-03,-1.143177685006441756e-03
2.084916344557977697e-01,-4.352222715652177137e-02,1.158249324114365986e-02,-4.993491475879931196e-02,-5.760837237272169870e-02
2.941632092931557585e-01,-1.093378548074860207e-01,-5.350949815868585174e-02,-9.531542801395193054e-02,-2.902637503345473213e-02
1.153183684540352999e-01,1.128762785385141465e-02,5.284859853755537185e-02,-7.205184122755001197e-02,-1.502117450274466012e-03
1.947677515738199250e-01,-3.658650871708422903e-02,-1.752709088285248074e-02,-2.507152488589969863e-02,1.221553145376205046e-01
2.079499817126981565e-01,-6.922517691578523868e-02,1.672253706935712680e-02,-4.951196993606020447e-02,-6.571752616219754539e-02
1.718006960422094609e-01,-9.240799211500491661e-02,-7.618408921976189963e-02,-3.204879349257688109e-02,-3.407305831834409743e-03
2.236651030666281514e-01,-8.743360694952254097e-02,-4.507967237859875770e-02,-4.964785397765336672e-02,-2.796815777300106637e-02
2.143944623044290176e-01,-7.648205089825690917e-02,-3.580846535025818816e-02,3.622029252149353007e-02,-5.494982426738311693e-02
1.986485748695966946e-01,-1.229269629784316004e-01,-1.085525953605895044e-01,-3.844180230356418482e-02,-5.694624063459192281e-02
2.074425257972081216e-01,-1.253608465329746902e-01,-1.173289181791182384e-01,-5.090963600694946301e-02,-3.686452681857908809e-02
1.738385837216257779e-01,1.157966506155444497e-02,6.837556019203260005e-02,-2.680519187551094057e-02,1.421238097422521801e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
6.866442523350739513e-02,6.424319379070413116e-02,7.703936016650142493e-02,1.196754198446522699e-01,2.767126897059001694e-02
5.744491151308281016e-03,6.733723815552546121e-04,1.978237125463001411e-03,-4.168360615459425905e-03,3.451149906238124183e-03
2.809168956465412093e-01,-1.222170050979250883e-01,-3.743083868817468490e-02,8.121232585321905284e-02,-2.985480664571645709e-02
1.564231298560196382e-01,-4.668568605284300482e-02,-1.029981627440645919e-02,-6.760330933431432654e-02,-1.392799999949047296e-02
1.003798772172818654e-01,-2.971537675811738652e-02,-3.479703265604316975e-03,-5.626371467526332382e-02,-1.555868006471324352e-02
1.548105402816921661e-01,-1.210653147565676595e-02,2.854253515900212913e-03,5.976478371951561563e-02,1.836556440420498287e-02
1.885519849507269752e-01,4.010205573840347482e-02,9.085791544749535764e-02,-1.094445913999997008e-02,-5.345982544498417699e-03
6.723331684773825589e-02,-3.860883817604721796e-02,-3.211637844182435586e-02,-3.738421442408790957e-02,-1.742785277662829702e-02
1.202390043566599065e-01,-1.510543627782644401e-02,1.955066185602609419e-02,-7.036275647679021694e-02,-5.234927815866353105e-03
1.179313284769678422e-01,-4.694967684826072823e-02,-2.583657789076894071e-02,-3.305346156880824976e-02,-3.243731218051644494e-02
1.955953222222460153e-01,-1.026929740723714485e-01,-9.211063433383295807e-02,-4.241103612791027183e-02,-2.816259593038077103e-02
7.809332181777284276e-02,2.595699520135968941e-02,5.636187904192702797e-02,6.552451595056305034e-02,7.870038419501823590e-02
1.359816137945127901e-01,-3.321115290599814529e-03,2.129973564327391697e-02,-5.644021768313359916e-02,4.486193785444024529e-02
1.604376305381678969e-01,-6.532357366829326384e-02,-5.300525254459860502e-02,9.938000654085728941e-03,-1.309656272383702934e-02
2.439752538553049410e-01,-1.271307988017481017e-01,-7.095561336675161590e-02,-2.974338567829229452e-02,-6.004224873696339254e-02
2.016031940797602950e-01,-6.914521549085501928e-02,-5.261349674629402055e-03,-2.524912659088057731e-02,-5.087072792412231786e-02
2.635921563243920906e-01,-8.848533545870464201e-02,-5.561160505265799574e-03,3.920400713512772750e-02,-5.437682924899089193e-02
2.149870482729430154e-01,-1.219776238238050176e-01,-1.053474832407981648e-01,-5.051972910348900836e-02,-1.974680318366534449e-03
1.918101547958939446e-01,-5.614743873327400492e-02,-2.080476023318462986e-02,3.056324863963108540e-03,3.457561390751566488e-02
1.403842784548487987e-01,-7.264475406637826982e-02,-6.805989866710268621e-02,-4.081648964384052697e-02,3.053993611690243581e-02
1.240333531942606621e-01,-9.493694794811045889e-02,-7.876220443185219522e-02,-7.096389076450358713e-02,-4.246735014601693559e-02
9.075395473088096465e-02,-7.302480745266537454e-02,-5.712460497739900445e-02,-4.330384356428475245e-02,-4.099450875847913955e-02
2.052474535686740764e-01,-3.972442935905674821e-02,2.005112809496242474e-03,-5.777314256028965797e-03,1.108255302650082603e-02
2.043801783827313701e-01,-1.065735381470140630e-01,-8.144749530420385131e-02,-5.477195837811096868e-02,-4.769595975380373776e-02
2.384813512598694257e-02,-2.926124165387626770e-03,-1.003299190956719739e-02,-3.602054510007950735e-03,3.594376231119841142e-02
1.411245062895634672e-01,-1.755103144392369113e-02,2.070812339119031120e-02,-9.809838874127013719e-02,-4.097485295943659178e-02
2.335677668971907206e-01,3.370597875749188621e-02,8.999761492901388327e-02,-3.495899766011972831e-02,-5.571393632652164168e-02
4.457875437388181261e-02,3.938297889246815398e-03,-6.988600549858434152e-03,-2.228154678917607101e-02,9.532657315356006522e-02
3.314697321670556640e-02,7.616931856579299207e-03,1.203784640758153585e-02,2.626824637139139190e-02,1.457203612052007657e-01
2.106360109575907136e-01,-2.745292933134089314e-02,4.291516381840825012e-03,-6.203918618443332589e-02,7.136402836616491385e-03
1.222762870778462269e-01,-9.003389436142182622e-02,-6.670971463564241699e-02,-5.371907841613608736e-02,-3.957490059378886149e-02
2.207893948502391290e-01,-6.800248462694211127e-02,-1.889468811114258795e-02,-8.387458454106294647e-02,-1.278364340197720717e-01
1.874474480680764776e-01,8.744257973706105747e-02,1.413559907151373252e-01,2.842729615776650939e-02,7.715342688616404210e-02
2.177916953884014711e-02,4.887328644739772666e-03,1.000921146938513195e-02,2.563606016841686857e-03,4.890333686559511679e-03
2.171160755553752097e-01,-8.714040390527505453e-02,-4.929633060933778788e-02,-7.307841208987454762e-02,-2.136435687863422542e-02
2.555870127667169700e-01,-1.293989030288079101e-01,-8.251168909472467172e-02,-3.581705214530893355e-02,-5.379096368500111552e-02
2.218099925722713181e-03,-7.191607462163563313e-05,5.513236359809907915e-04,9.760068198913657029e-04,-1.133819431724652008e-03
1.189870229278948283e-01,-6.488406691200886145e-02,-4.052048605783401675e-02,-3.008354593389624826e-02,-3.286461164333408930e-02
1.275482295301153257e-01,4.316045017561762065e-02,3.606554153368236176e-02,-6.305933465157499695e-02,2.368090901440154938e-01
1.533637358803603690e-01,-1.438632600508750123e-02,3.040133086981279889e-02,-4.630643239626035246e-02,2.295812541471796159e-03
1.825512866571877280e-01,-6.088379053368370847e-02,-1.803929797989450509e-02,9.936596147724800071e-03,-3.246690621908167318e-02
1.793534184705820322e-01,-5.671351977508669318e-02,-2.125420237370252707e-02,-4.796228693394896658e-02,-2.569338610305231876e-02
1.731569401061557600e-01,-6.061755491681020125e-02,-7.836304013123020218e-02,-2.225746765876738392e-02,8.904280764128112702e-02
2.053359416125374592e-01,-1.304201566223297248e-01,-1.222103976195978992e-01,-2.599028100685727913e-02,-3.998757793817625528e-02
1.961443908669559533e-01,-1.409677410274276232e-01,-1.218126184794199596e-01,-8.394262971052382505e-02,-5.125901940272233753e-02
1.091111876415970794e-01,-6.525043320806206415e-02,-6.001608545149841878e-02,-4.132226181795715242e-02,-1.504878759421859717e-02
6.944779038309818742e-02,1.334322343811014493e-02,2.479222379114676481e-02,-2.845582674075095714e-02,9.662953342908940646e-02
7.565958878756517958e-02,-5.435583004876962110e-02,-2.967722025004214045e-02,-1.468717571252194792e-02,-3.233931772836999563e-02
9.002224621168613801e-04,-1.463927661122655819e-03,-1.350173334760576332e-03,-1.179325728478453289e-03,1.616005892902810394e-04
2.276470303715600052e-01,-9.844909774781686329e-02,-6.545413287311760420e-02,-7.836009328088083814e-02,-1.129061564336307326e-02
1.928295855122431346e-01,-4.949988313204494589e-02,-1.364884170901039563e-02,-5.928986925420680343e-02,-3.553970763395490617e-02
1.725092511189143252e-01,-3.053873248637477278e-02,3.510340473335296640e-02,1.493884785566176529e-02,-8.583883809716824631e-02
2.389326927715193227e-01,3.031847468556787550e-01,-1.894268002508160409e-01,2.049119026188964132e-01,-8.350206209694550907e-02
1.215974844162899665e-01,-4.752112070159779378e-02,-7.119497283675915722e-02,-2.203734040067706693e-02,8.395924635265064606e-02
2.396881409496484650e-01,-5.866912500938055441e-02,4.405562298423849887e-03,-7.734511263780384505e-02,-5.920954703682754922e-02
1.420700247189499166e-01,3.387634313485807236e-03,4.202355696097436616e-02,-4.435773884655334204e-02,-1.494651565163050526e-03
1.781646050969813433e-01,3.573653895204501052e-02,6.731479902677489635e-02,3.125294416369527040e-02,1.384427589100512002e-01
1.998792999335478049e-01,-8.627443421669982182e-02,-4.938429019317568808e-02,-6.916824316393122007e-02,-1.554672632110289804e-02
2.552870146640571769e-01,-1.012115699963484355e-01,-7.584080366209362822e-02,-5.313704285682543937e-02,2.149823402649597009e-02
9.378595203704345740e-02,-6.532315800753845519e-03,9.767370670231409480e-03,-6.155602551245552279e-02,2.820114012617360930e-02
2.345334607356345802e-01,-1.034178740849178296e-01,-7.380902381466092343e-02,-9.017470609559695427e-02,2.785146062541505891e-03
2.158374126166527629e-01,-4.866027348187111634e-02,1.363847500216745952e-02,-1.205067826115369528e-01,-2.973198865827612111e-03
9.673824189903129644e-02,-2.985524493791808648e-02,1.470236971177614482e-02,-6.822224105470969802e-02,-2.056969932152152847e-02
1.521714871890535725e-01,-7.592819171021540636e-02,-5.612529931093326874e-02,7.815555255187466716e-03,-2.568884224364635996e-02
6.866013141123873675e-02,3.522566508885208256e-03,-8.913535015186203198e-03,7.448912731852155725e-04,1.757303558504659871e-02
2.030767382394319531e-01,-6.227800909566654636e-02,-2.968186481364389062e-02,-7.213399337173435899e-02,4.970682305342609408e-03
1.529250727981580626e-01,1.824651824642097714e-03,3.561687121761097224e-02,-7.542505004694108339e-02,2.914340808665352028e-02
1.265497086736712129e-01,-8.181068877752104007e-02,-6.281950739100604364e-02,5.432239982184868324e-03,-3.844358169009325088e-02
1.787056998462886737e-01,5.370303986436455318e-02,8.634677370084496706e-02,8.991768530206588339e-02,7.234690568840278224e-02
6.044838027444010553e-02,-3.517067954968127602e-03,-4.537887124123365229e-03,1.743630525148680971e-02,1.385943206728792454e-01
1.914403164564323356e-01,1.921110256777769365e-01,-1.571926202276371920e-01,3.496790397227846070e-02,5.849735395791264697e-02
1.523868567832825927e-01,4.677252556661375127e-02,5.244381141183552392e-02,2.380816708236762821e-02,3.403079523956036856e-01
3.275703460198783334e-01,-1.440910847575234410e-01,-4.585700114468030386e-02,-4.896740898309048101e-02,-1.109500395426280261e-01
1.985667552304637429e-01,-6.347752264377626297e-02,2.174851475488721528e-02,1.387499902458162043e-02,-4.880422117589409275e-02
1.656058442389695406e-01,1.573004048712248540e-02,8.116682343241599096e-02,-1.025162990351039666e-01,-2.743174385233530799e-02
1.432717535039908785e-01,-2.991873783619383720e-02,6.678670560633457459e-03,-8.204851309938600290e-02,1.753619979943842749e-02
2.010757568561042929e-01,-4.658682453639112486e-02,2.243221680343158303e-02,-5.382330295984981416e-02,-6.235733912971615223e-02
1.389516942096420682e-01,-2.941529519265320344e-02,1.603696351683418092e-02,-8.508034958653638846e-02,-3.442447304658815405e-02
1.170811056497997049e-01,-4.333585419111540826e-02,-4.582010768242233967e-02,-1.098124209208910587e-02,3.893270746739519589e-02
1.759109677984956599e-01,-2.165331402244307507e-02,4.278082249773305229e-02,-8.663886474905882484e-02,-2.355345013804897164e-02
1.556280060446413593e-01,5.858998160813038911e-03,6.503970074060090589e-02,-7.618861740220644885e-02,6.784191411260241319e-03
1.278466019638436757e-01,2.019674224058931947e-04,2.539925968608556378e-02,2.383989984547552413e-02,-5.985175080949409199e-03
1.081474377254817015e-01,-6.072843237756769819e-02,-4.381922071142854702e-02,-4.668080774580269515e-02,-6.847822735929747634e-04
1.796769393885002070e-04,-5.308898516142359367e-04,-4.688245616560553328e-04,-4.401864066926092396e-04,-4.343850748578092103e-04
2.098880104712883277e-01,1.242501666548313094e-02,4.774120906886356042e-02,4.600839243336210527e-02,3.263561010797481898e-02
1.897769935314485845e-01,-7.686053697117271877e-02,-3.931916885438868636e-02,-3.125588121381168288e-02,-3.239120748384352599e-02
1.872345471090568203e-01,-7.446979328118469299e-02,-4.716887340370446574e-02,-5.950039856677899475e-02,-3.812286082599085357e-04
2.060096427868016167e-01,-1.020097644614043932e-02,2.692035743499463993e-02,-7.513701216112318379e-03,3.802242291887112519e-02
1.801360151339527482e-01,1.964403241314652271e-01,-1.754586912293733536e-01,5.036010143741045941e-02,1.957707603223775294e-02
1.994322654569212760e-01,-3.755811180545904487e-02,9.156613927173961817e-03,-7.834452795999009844e-02,4.905045728641813790e-03
1.277016794955353474e-01,-1.500191389063014469e-02,-7.331101586763991151e-03,3.495940505791481079e-03,-6.793542615361573833e-03
1.900490778491699950e-01,7.445888818607383774e-02,9.849426489214493929e-02,-3.860798250774612195e-02,1.500153702927229105e-01
1.586370004536115652e-01,4.074817917114772342e-02,7.855931857263302731e-02,8.247396585834165794e-02,2.889078864116271725e-02
8.693888612622271972e-02,1.268040530373907952e-02,3.224061892912378872e-03,-2.750439539745519121e-02,1.074916123720331129e-01
2.760963943861299841e-01,-7.024654610975394897e-02,-6.108691882819980434e-02,-7.341522395090262221e-02,-3.790779553985948458e-02
1.181073322531737413e-01,-5.591434558310032915e-03,-4.833699363401160187e-03,-1.335284201656178338e-02,2.526919841080457196e-01
2.413139634915732190e-01,-1.103261669659559019e-01,-6.305304548950124710e-02,-9.478478695456346581e-02,-4.168170866682122805e-02
9.438559608167650106e-02,-7.134895895129836352e-02,-4.918034042676430739e-02,-2.967514387458252551e-02,-3.059609671677162093e-02
1.670903933607195135e-01,-5.119397148718012047e-02,-4.901530610335872590e-02,-1.546605903031628149e-02,1.119555921777067725e-02
2.060670332237296565e-01,-3.330310562558570775e-02,2.863530371642550310e-02,-7.634068250519356058e-02,-2.146331116029115416e-02
1.325046946665762171e-01,-2.729995779346788137e-02,5.021965939796083599e-03,-3.699877128025308437e-02,-1.564674484228115170e-02
1.575413681660231546e-01,6.939297496426188872e-02,8.863096119277873164e-02,3.265573446200396857e-02,2.070768570730801561e-01
6.986837167646708924e-02,-1.818211897432995064e-02,-1.587767212970644937e-02,-4.702627480761982330e-03,5.397739326771377327e-02
2.267021505330305831e-01,2.670001436799563851e-02,9.060446035476250881e-02,-5.067517533497920001e-02,4.568696478383654780e-02
3.048499418897599594e-02,3.667180328999655736e-02,3.910585151402192622e-02,1.749336370176567124e-02,2.840245278038586868e-02
1.397658708108349135e-01,2.703805706039151720e-03,5.908922781402051877e-02,-1.093806662848089556e-01,7.785256729315084834e-03
1.287350313443227923e-01,-3.683890158670300591e-02,-9.552385278993354503e-03,-5.590305317175220390e-03,-2.059770936020470858e-02
1.444341566778872543e-01,-5.374536842550629162e-02,-3.192677559858721897e-02,-2.310171717625646506e-02,3.578035730136844977e-02
1.258361864970336252e-01,-1.850500574804333706e-02,2.322865581146575306e-02,-3.996517529175268313e-02,-2.157411859783470859e-02
1.826262031102518502e-01,6.279860916126847603e-02,9.994064156193964432e-02,-8.126492459924367084e-02,-2.718152331779119177e-02
1.310862578834251502e-01,1.314791386520023364e-01,-3.524099975487747505e-02,-1.566546459162559968e-02,-1.494598815216739360e-02
1.470592151057803498e-01,3.097559514937831687e-02,-2.762101518182385335e-03,-2.101743594610676336e-03,2.148353853543473746e-01
1.690796910731290903e-01,-2.941241886462364619e-02,-2.161673477827492570e-02,-1.012341968176142318e-02,3.299921203974402750e-02
4.408654252774632520e-02,1.469699624360721419e-03,-5.711109239429853785e-04,-3.843764825243286415e-03,2.335925888218123164e-02
1.412662443239680876e-01,2.081147015114511722e-01,-1.165124839271858698e-01,3.173642925383080710e-02,2.074971454705724083e-01
5.465888157905312433e-02,6.419988942880023794e-03,-4.499494104049869998e-03,3.891439583895768117e-03,9.599235572538822314e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.077558064135815535e-01,5.834637303401031538e-02,4.858246732303948823e-02,1.583712583445735095e-02,1.916969017880286730e-01
1.357544095675138340e-01,-5.347192304771923588e-03,3.526194351162582202e-02,-1.475613907906237789e-03,-2.841543303427346290e-02
1.574605137420684031e-01,1.378583951790742224e-01,-3.175337463544470468e-02,1.086109738300812394e-01,3.053777905897716444e-02
1.934180820912136944e-01,-1.116896695213856830e-02,-3.176733864152691406e-02,-3.417228869156081761e-02,-3.457167432926898376e-02
9.681877549246546699e-02,3.644868280916537667e-02,2.758101295072477518e-02,-4.572274728835867830e-02,2.015876651805271688e-02
1.354738933457280969e-01,-3.405810054738628301e-02,3.157001234536180832e-03,-5.670639246260111149e-03,-4.027557126503071572e-02
1.984300008724259046e-01,6.829360133865601534e-02,8.404680195401614817e-02,7.176113329791450335e-02,5.790897672171047700e-03
1.529169601892077790e-01,1.464643453312938944e-02,1.748906123147981120e-02,-3.922124701440057176e-02,1.085135694885657892e-01
2.077781850885869475e-01,-6.496834915322574622e-02,-3.473720821403592299e-03,2.395838832917633610e-02,-3.082945263871904318e-02
2.879469551475594691e-01,-1.820538967297377977e-02,6.729900774964601984e-02,-2.871091701901707510e-02,-5.654050084977408491e-02
1.150496473634764760e-01,3.037443317593741671e-02,-1.224860612914000987e-02,-1.054634292369114115e-02,1.166731064031975157e-01
1.249908080770102403e-01,-6.292136948756268944e-02,-5.198908353938654081e-02,-2.037376530203672403e-02,-9.511912139904057928e-04
1.593157837474697414e-01,3.729238722811651502e-02,1.578922224463329832e-02,6.572805066133934060e-02,1.035905722597823680e-01
1.237246805472024536e-01,7.254061381568782663e-02,7.159004135437058158e-02,-7.013102214820673974e-02,3.343908752878024110e-02
1.610885200379937321e-01,-1.344417645685169922e-02,3.711714608181995723e-05,1.712662809190014859e-02,1.045273223906043915e-02
1.775665849583889511e-01,1.944448875154831946e-02,-1.067079041636015760e-02,7.164350359775860030e-03,8.094384902528549419e-02
2.577603494663120998e-01,-5.932913661378862169e-02,2.403289746929968690e-02,-4.428000868551034558e-02,-3.406156607178442014e-02
2.423299291375280995e-01,-1.366129982356399652e-02,1.291960836955747399e-02,2.270236661085917040e-05,-8.193008219997188757e-02
1.893558222397560276e-01,-3.782333820224135362e-02,5.565263120065444546e-03,-1.369286153738295472e-02,-5.869295244292500185e-02
2.330260059540802953e-01,-9.590974410753214108e-02,-8.027027769189012951e-02,-3.095651660673483935e-02,3.701755757578421846e-02
1.473345397599925277e-01,-2.102231906258175687e-02,-3.611193032585746643e-02,-3.205164557528506625e-02,3.832916713189424979e-02
7.798744255464007402e-02,4.503746343970063681e-02,6.075011338338438122e-02,-5.630012462382470023e-02,7.379593908148941728e-03
9.162084164969974687e-02,5.381103706088379013e-02,4.354410629766598123e-02,-1.746689684438230625e-02,1.119108501389133314e-01
2.221549652644189687e-01,4.096696451734406497e-02,8.370999037990781155e-02,-1.167388941368044386e-01,-3.837669367826702926e-02
2.258145231621147275e-01,2.417058059508729595e-01,-1.685633005568872023e-01,-3.447063389089746743e-03,1.071895648793712297e-02
1.036210271788330917e-01,5.046503745551124409e-02,7.842148254812017494e-02,-6.284204154936216813e-02,7.642550263816928063e-03
1.073817929256668663e-01,6.413759353873495217e-02,6.016668607332095048e-02,-4.741815487082334107e-02,2.347849078387978516e-02
2.350232848471114355e-01,4.397823090899947301e-02,-1.017453279692129287e-02,-4.531168068028572360e-02,1.652225837319305501e-01
8.389404848345254073e-02,-3.535592402743393398e-02,-1.577666357324514906e-02,3.930078843488875318e-02,-8.591156921930711426e-03
1.730494082404441247e-01,-2.737725917617533922e-02,-1.148109591582544553e-01,-8.792358746253947643e-02,-3.988223036002766508e-02
1.334309028745789272e-01,2.931742836046098005e-02,3.852725611583059095e-02,-6.285479863350731944e-02,-2.192881599642464499e-02
1.558486624537729348e-01,4.870410925522483669e-02,4.627477116583166017e-02,-2.219560518938752669e-02,1.483627169190410711e-01
1.403262149687298233e-01,5.081623504287218623e-02,1.058563733857263434e-01,-5.535399532031937131e-02,-8.287378793378886652e-03
1.399270471717657671e-01,1.088790698698508252e-01,1.262967492770728506e-01,-9.995738648587308706e-02,-3.061670491916824305e-02
7.559517853295652512e-02,-2.207912352715411808e-02,-3.134441426797355407e-02,-3.665489583234001619e-02,6.916418246466871089e-02
1.686050345942368134e-01,2.721166751311436885e-02,1.152513127233926321e-02,8.968582093337408231e-03,1.646513702933076473e-01
1.267413726544877328e-01,-7.036999188694615867e-03,5.849214809257133676e-03,1.252450185613115247e-02,-4.690116289264807670e-02
2.129081055549229551e-01,-6.793913280354002548e-02,-2.166515113785440205e-02,-6.570135496030364564e-02,-5.810260706998947311e-02
1.264656687593849749e-01,-6.416508649336637865e-03,-1.150587749741363401e-02,-2.514831193860130737e-02,2.877262747933585080e-02
2.299936770052399271e-01,-1.032847862120642723e-01,-3.745904830275584296e-02,-2.631975603294332139e-02,-5.330514213627418618e-02
1.362827458954738238e-02,2.668387426859095482e-02,-9.819102858989153804e-03,-1.636707315075237000e-03,9.247204991512348107e-03
2.200521808386277367e-01,-7.444939964047657399e-02,-3.262329509384782888e-02,-9.771691541776183695e-03,-3.783595416473749945e-02
1.522048717692057462e-01,-1.494109588843849784e-02,4.719537057622937015e-03,-6.150157650073974358e-02,-3.402620929045876985e-02
1.020202699857867129e-01,1.810103395319948710e-02,-4.081362732934973314e-02,2.669329603485339972e-02,1.208520004215930532e-01
4.990212737588779063e-02,7.246224508916025708e-02,1.935224413372278393e-02,3.639216673385080314e-02,2.862423803948298262e-02
1.850134511653449554e-01,1.700839507464794662e-02,2.074298517099594508e-02,-4.099608247597049532e-02,-3.553477184694724123e-02
1.989537834401603200e-01,3.487822563095925865e-01,-1.746838673380955442e-01,2.603640748247216044e-02,1.256333577113847300e-01
1.901040135236485573e-02,3.795359301019265996e-02,-1.496783591430934056e-02,-5.044822936979007424e-03,1.201312510906770228e-02
9.409992679975556773e-02,-3.873914417444334745e-03,-1.894877486426155277e-02,-2.016453509643157185e-02,2.625255422117079782e-02
1.458566927050634066e-01,1.766799518917518477e-02,2.101810781199005967e-02,-2.655236048529792739e-02,4.200879574729181332e-02
1.035147270778505046e-01,5.921948304465844692e-02,3.602317399867314279e-02,-2.502360670025439299e-02,-1.094859011123162917e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.258157701987471302e-02,1.906170463825194658e-02,-8.378853340737572181e-03,-2.548550256885799212e-03,4.166839839081295203e-03
1.386155943642673194e-01,3.062559132565038644e-01,-1.538718451364465001e-01,1.265083530534617459e-02,8.876446463913374718e-02
1.727883054436902543e-01,-8.233295860201744754e-02,-7.255552734695180916e-02,-5.967204062498377565e-02,1.371377270776552582e-02
2.450267491269974840e-01,4.523573094694557928e-02,5.356604487861073294e-02,-3.959608048660420015e-02,4.214777079473153859e-02
2.041911989303450692e-01,1.313178926944003760e-02,2.331070938046225435e-02,-4.163848443231592256e-02,1.832911330020461915e-02
1.191624988325881568e-01,2.151294199468184731e-01,-1.748192824770968823e-01,-9.092029880985921103e-04,-5.523859562682999907e-02
1.562966992981878744e-01,1.636177947413947065e-02,4.336306324693622871e-02,-6.520046603828372200e-02,-5.684725093972330112e-02
1.603854583179224191e-01,4.084641967818990194e-02,1.078541364413007353e-01,-6.676633038609398885e-02,-1.312288085622854636e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
2.000942083548037376e-01,9.354721374694527011e-03,-7.134526164330873277e-02,2.696338815970693997e-02,2.195329585175631038e-01
2.223619203354001150e-01,2.083344834374777632e-01,-1.819486828358065911e-01,-6.538151849980075592e-02,-6.419866635230617180e-02
2.998125527582312100e-01,1.862631782813283302e-02,5.177325074867324822e-02,-2.195878977477000449e-02,1.227284511314981896e-01
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.290064393291721345e-01,-5.528525169231020969e-03,-1.051091178132709456e-02,-7.786301201406948223e-03,3.888430505395483461e-02
2.648480662150648479e-02,1.785781778085112834e-02,-6.674534672358251736e-03,-1.724810622008044695e-03,6.035675156823227042e-03
