1.188323783354050256e-01,7.942438713035819206e-03,2.039463742667691273e-02,8.945342915889550189e-03,-1.415886977295669619e-03
2.090106867830384130e-01,-1.725518110188713899e-02,4.780547456330790090e-02,-8.279683722940531232e-02,1.053319230178158261e-03
1.312278177109250377e-01,-7.067603118350855584e-03,2.576153214102089306e-02,-4.543932080959767195e-02,7.860302128517911158e-03
6.786073722974450551e-02,-5.333955771532047224e-02,-4.019380128049469814e-02,-3.095439531346150241e-02,-2.445262500700138772e-02
8.427569361235205669e-02,1.625124363909965369e-02,2.365388483995425895e-02,1.167486058819125830e-02,1.297419367053405104e-01
5.902495206639574166e-02,4.461186724094711592e-02,3.809360902978575075e-02,-1.437438969108278258e-02,1.169996302676384603e-01
1.344871436960811406e-01,-5.785976203112926097e-02,-3.322615880760218521e-02,-1.641664973540093737e-03,-1.305851468471726229e-02
2.563243436135343445e-01,1.669704783723059416e-01,-2.945948358226579966e-01,-4.574887219048827391e-02,-8.401759737120358118e-02
2.596177524937013370e-01,-1.211481325203618425e-01,-5.862308144140309513e-02,-4.698963477332614158e-02,-5.139423509372344906e-02
1.054609841156226718e-01,-2.819494809242355238e-02,2.292013724631146096e-02,1.289817659551291129e-01,-3.578683425473828256e-02
7.400708385617905949e-02,-4.469942385652578287e-02,-2.750787311209603597e-02,-1.297992915475766444e-02,-1.691498224711285650e-02
2.566453884546911479e-01,-1.032859376843643373e-01,-1.075245078754148709e-01,-3.583654179648090160e-02,4.318944680076662601e-02
1.394477399995209810e-01,-1.647906426526307005e-02,-9.426600183725564533e-03,-1.423829461435600387e-02,9.643209089962738456e-02
1.976762652604981130e-01,-7.377170652627666747e-02,-2.082658499382948614e-02,-9.462254746276480000e-02,-2.575629726511106596e-02
1.592907409295271914e-01,-5.641396040443322213e-02,-3.222054522466393650e-02,-5.654541661384895890e-02,-3.293608942334269596e-02
1.333153202610098675e-01,-5.291996519191329712e-02,-2.507624282214622469e-02,-2.815194515158074562e-02,-2.542958816613853992e-02
8.835673688233361411e-02,-4.889516089163523788e-02,-3.267107561971127616e-02,-3.993626050309936892e-02,-2.111686706178318718e-03
1.599815382845232170e-01,2.527362124292469731e-02,2.482514269759023701e-02,5.065398355145705328e-02,4.119104516849063646e-01
6.367586730609713086e-02,-5.012107947589143631e-02,-3.762079975600547688e-02,-3.851012334592342212e-02,-1.355457184987111929e-02
3.108974515018571028e-01,2.045269815074997610e-01,-2.419944890317345665e-01,5.772759955937030452e-02,-2.326516095442453941e-02
2.646842429540965935e-01,-1.038740087719552396e-01,-3.814143719570689539e-02,-4.934058270538031060e-02,-4.658503944046388234e-02
1.186214887551597374e-01,-3.236722155167959247e-02,-2.569602952698829199e-02,2.585069685007207463e-02,1.814566374508320978e-02
4.892063123633028088e-02,-3.760052522079591203e-02,-2.844084842951428299e-02,-2.694329810754423141e-02,-1.780605125826379906e-02
8.629555433440565249e-02,-2.202729510876023922e-02,-9.699478037708750278e-04,-4.147635525308197152e-02,-8.002215560791635374e-03
8.585427214446683664e-02,-2.813203435089951104e-02,-1.575524194203448483e-02,-4.591779813187008008e-02,3.003461111992275501e-03
3.544224286261850321e-02,3.249725037809324257e-02,2.128532737040855424e-02,1.887902194828558824e-02,1.759379499388619150e-02
1.399185752219134771e-01,-3.920644635959520674e-02,-2.287692080541001149e-02,-4.847720725389970120e-02,-1.077234140910185434e-02
1.445476104742937917e-01,-3.978488366196077097e-02,1.859577868451403604e-02,-3.326918438400653516e-02,-4.536094183827317494e-02
1.212329237177638824e-01,1.282595276833627942e-03,1.140703410228199183e-02,-1.593967395575048365e-02,1.764609316626445518e-02
2.120701621989246610e-01,-9.641856579364808943e-02,-6.244274402940014346e-02,-6.726648816147411114e-02,-3.040026432101389925e-02
1.857779488885460406e-01,4.920997486755741140e-02,1.531377437122663776e-01,-1.516125567231018378e-01,-2.406158435919631203e-02
1.689334230266505976e-01,-1.047111811260167079e-02,4.514815492012383240e-03,7.806061939409397743e-02,2.715335714416322252e-02
5.236395265877394345e-03,-7.336341223359951758e-03,-5.226998952359477799e-03,-5.091558487608169488e-03,2.524579884458364506e-04
1.159601447165424376e-01,2.347644715315098593e-02,5.136491769871301405e-02,-5.458087337808107536e-02,8.331271370088280670e-02
2.985957268295013067e-01,-1.329082416196664396e-01,-1.005443774162028125e-01,-6.236388319303560329e-02,-2.529472909543528658e-02
1.949324363924517245e-01,1.157776289295195660e-01,-1.572663331530571029e-01,-1.030811366821836848e-02,-6.066198576675765203e-02
8.648781659444934600e-02,1.679129019837122261e-02,5.758413650045479670e-03,5.200838394604189591e-02,3.140914462066923818e-01
2.597962050028352343e-01,-1.071386570214810235e-01,-6.467842924921080039e-02,-5.993620536240125418e-02,-2.789307979988006961e-02
1.608400173407632250e-01,-7.754418279930223867e-03,6.054320142018854850e-02,-8.992921401679035420e-02,-3.328836350601109551e-02
1.510207907647843559e-03,-1.729447506756557132e-03,-9.588787000293474538e-04,-7.675935920230989550e-04,3.317323016242824853e-03
1.988648118853471591e-01,4.611746038280076232e-01,-2.858307203075936553e-01,-4.143174529512926030e-02,-6.372368345310679139e-02
8.489759691734996561e-02,-2.705115318785145107e-03,-3.028201358811342947e-02,-4.356021630711544475e-03,1.368040505527682305e-01
9.039182252043315158e-02,4.214665731897980494e-02,6.944028083173900412e-02,-2.844355818031352526e-02,-8.783681913396856195e-03
1.107262419531697129e-01,3.963340041429454230e-02,6.542555168035230073e-02,1.142298401063535779e-01,1.292252828328186581e-02
8.082348780937648192e-02,-2.075151422860517514e-02,-1.020453695390187952e-02,2.569279423689729835e-03,8.666809728779820143e-02
5.393417345093283466e-02,-2.413696576911675273e-02,1.864328979499042804e-03,4.391625235705347297e-02,-2.317393404958952713e-02
1.230998810088464917e-03,-2.111701149149860818e-04,-2.421671999979357372e-03,-9.990968259951014084e-04,-4.296117740790337722e-04
1.086844847578940926e-01,-1.510194593924508305e-02,3.319788187624563014e-02,-6.261120104654416263e-02,-3.229135669789780227e-02
1.331749349865533893e-02,-1.308556668605533350e-03,-4.671834550478449859e-03,-1.026532391221604730e-02,-7.268251510733634950e-03
1.837540103832703275e-01,-2.603956183493389559e-02,-2.119820080589880380e-03,5.086772583473618548e-02,-6.100100413055364011e-03
2.384827586758740958e-01,-6.120041621057016601e-02,-4.318038627794530682e-02,-1.322849196917837145e-02,1.096996048396895601e-02
2.436751200667705841e-01,-1.405907044255124416e-01,-1.233298478122736297e-01,-5.612721125535703737e-02,-2.754224949329137778e-02
3.037658995288396446e-01,2.015595983811454550e-01,-1.531945196080567451e-01,1.583419778512297482e-01,-6.989097797910982790e-02
1.749182270863130217e-01,1.894302920314062597e-02,6.774821153904453386e-02,-2.799667856426731744e-02,-2.521200587465927123e-02
2.075780132863900285e-01,-8.283126762563698675e-02,-4.311234406998434160e-02,4.480155970275554594e-02,-1.166893700674145884e-03
2.872841472245438871e-02,-9.149438663845968836e-03,-5.287368169342749648e-03,5.665578342869451688e-03,1.569796863233170747e-02
1.458122476809716739e-01,-4.323005056293471871e-02,-2.540632494783828105e-02,2.940821624260771261e-04,2.050748638589757269e-03
2.490078201507545108e-01,-1.398616121715144378e-01,-1.165971572050373689e-01,-4.119483051086709341e-02,-9.364964932545901538e-03
1.340224878361442606e-01,7.708620425392350047e-03,5.168106767496202791e-02,-6.318302079520683734e-02,7.285743568208104606e-03
1.550463388477963389e-01,3.344189646225810726e-03,8.726390846139830612e-05,1.746805154151206052e-03,1.118494725590298000e-01
1.972271437512504999e-01,-1.167308104369010752e-01,-9.107411024001131616e-02,-4.983232358525988004e-02,-2.645432028822000681e-02
1.588827533052765972e-01,7.114373802573027358e-03,6.111210861370999087e-02,-7.667382482660721477e-02,-8.844219554388877205e-03
2.692342771976629079e-01,1.871251420785488562e-01,-1.604198571841207177e-01,7.971682450813619841e-03,-8.895994029728382380e-02
7.465426605763639256e-02,1.903696084759534668e-02,-5.612584748058993545e-03,2.711604010849215374e-02,2.184968447859081953e-01
2.026447607729939815e-01,-4.876614538208769167e-02,-3.923287469634884062e-02,-4.312646342884399187e-02,8.906570498904112232e-02
1.458817087898408860e-01,-4.356439432919655130e-02,-1.324692770359239477e-02,3.919258477456080692e-02,6.060057364387057277e-02
2.013136708176871403e-01,-8.973226161682677782e-02,-5.493832714065005618e-02,-7.902711925063311826e-02,-2.185979481753109327e-02
3.033632070276277015e-01,-1.280210344079138474e-01,-1.247650964740334850e-01,-5.925028225180026947e-02,5.971374865771316570e-02
1.458250206557918371e-01,-8.513397876822002830e-03,4.106499562933707548e-02,-7.590191193419787430e-02,-7.208640739496082958e-03
2.853398439583917368e-01,-5.121362330720428957e-02,3.733765611419185421e-02,-1.268226945800771388e-01,-2.756483937610845064e-02
4.967341371940930950e-02,-2.278020811741461246e-02,8.011047905495874769e-03,4.881730369340567255e-02,-2.541193725107352905e-02
5.202822625059823521e-03,-7.830510707837682726e-04,-1.327721495754900912e-03,2.223769286261367481e-03,3.349201597940907292e-03
2.600005823441705610e-01,4.267916925719345694e-02,1.330796245996086202e-01,3.969129533238406615e-02,-3.147435337899858604e-02
1.516863379591764094e-01,-6.297808999703032387e-03,3.928774389459258748e-02,-7.465098930433293478e-02,-2.775284603347231288e-02
2.739106067957383650e-01,-4.962110120389344459e-02,2.217573752734329495e-02,-1.326851255037623800e-01,-5.429516451234224494e-02
1.762647534296039875e-01,-9.585075263318891536e-02,-8.626718319067448737e-02,-3.881564147587384522e-02,-9.476831688928589320e-03
1.495704547867092726e-01,-4.627148236866659992e-02,-1.910117739755447588e-02,-4.201047115404433346e-02,2.919714255124893337e-03
2.124109644621607340e-01,-1.340049368293348697e-01,-1.115476348258593736e-01,-3.229455164175027565e-02,-4.339029241970358136e-02
2.573434685580683334e-01,-9.742697606581740555e-02,-1.019950887358570119e-01,-2.863270406693555620e-02,8.344565494588095100e-02
1.668419425280944224e-01,-3.354951901479928666e-02,-5.941461012129990032e-03,-3.784664511163149392e-02,-2.316732013083040026e-02
2.145304577655337275e-01,-4.272671548092326493e-02,2.730010954601965606e-02,-9.322407776920650646e-02,-2.207396382007773428e-04
3.443839461758020359e-01,-7.504118694687181290e-02,5.124136196041290114e-02,-2.685945989742126103e-02,-9.236802956509092277e-02
1.914293138921305260e-01,-9.604958133862569192e-02,-8.016700927370877527e-02,-3.229341587952969800e-02,2.835106222837610775e-03
1.635855321509903371e-01,-1.908719073545026360e-02,-2.767395379808124112e-02,-4.869339795902310336e-02,1.190381164605097131e-01
1.533464369206377631e-01,-1.277380101267671514e-02,1.616867898546801852e-02,-4.594509643448671521e-02,4.305447802674548796e-02
7.923827194075168390e-02,-4.692798387204873828e-02,-4.994040337614799596e-02,-3.107927690918931007e-02,2.873411092797177255e-02
2.028084340245356332e-01,-8.706072330179688568e-02,-1.162837985600555790e-01,-2.513171723405076621e-02,8.620453349436915658e-02
8.872639932610633384e-02,-6.435453824539787843e-04,-1.420580869601896154e-02,2.040029188945449018e-02,1.160274864769122033e-01
2.499266588016495760e-01,-1.015267724363561053e-01,-6.481031589940516868e-02,-4.539440425090841835e-02,-1.163656971800308866e-02
3.071372138016745246e-02,2.992479552964634471e-02,2.379627779954130579e-02,3.325839801965679854e-02,2.068023162911267476e-01
1.816984364297254961e-01,-6.721834885908234414e-02,-3.653111810622609174e-02,-4.877615370744452922e-02,-4.548038263094988931e-02
2.022323093199935584e-01,-1.858637379270014489e-02,7.816154371759716224e-02,-1.385126401105622393e-02,-5.107190075534275703e-02
2.392010661866560972e-01,-1.363599021878201811e-01,-1.065707279786041461e-01,-5.877922348264107838e-02,-2.183248073526795896e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008575736938420231e-01,-7.453844626977071397e-02,-1.070534074147616241e-02,-4.372458841813331790e-03,-4.487373820483671338e-02
1.710795908004469623e-01,-6.622991011532182448e-02,-2.234843505308348535e-02,-2.150010069939236115e-02,-2.621055646535020572e-02
2.121339032655604195e-01,4.719519343687293977e-01,-2.802574577285789070e-01,-1.495387216446632597e-02,-1.059627759759651233e-01
1.769252869280036888e-01,-7.497608642945542690e-02,-7.446594365277239835e-02,2.403534139668697667e-02,-2.217899454405416332e-02
1.927928155262701171e-01,-7.991696739756939949e-02,-5.895638099865133097e-02,-1.494681866623448138e-02,-1.156352316355544613e-02
2.093057101905287376e-01,3.791406595306470173e-01,-2.736323542234810335e-01,7.505093459951369533e-03,-9.048184817531153279e-02
1.154316414710417982e-03,-5.785975017246554504e-05,-1.474144089721665142e-03,5.390608977178465173e-04,1.211185145103961872e-03
1.450069031762871719e-01,-4.103177873425991468e-02,-1.599511056731807088e-02,-3.937364348315578605e-02,-1.681424892532806456e-02
1.960994980820567335e-01,-1.006875866418094900e-01,-8.625559676948206522e-02,-4.456676894978781056e-02,1.522735052823002977e-02
1.842417767990818245e-01,-1.841785275346161099e-02,4.340915922140255179e-02,-9.331104776103558984e-02,-3.657844685334969703e-02
2.119806335132052855e-01,-4.624179414395319931e-02,-9.511274259184779659e-03,-9.040593060390750973e-03,-8.091963610199624096e-03
1.995230902947341123e-01,-3.671047323861083983e-02,-3.120398278008466517e-02,-6.383382324112435446e-02,7.049162074550301138e-02
1.428528144180380433e-01,3.531083128716518138e-02,7.457424675903369382e-02,-6.829317879508334244e-02,9.498805996705213077e-04
2.038530539876135250e-01,-6.803360088221059587e-02,-5.055865028330070593e-02,4.032405377051181961e-02,6.917462881333219515e-02
1.860821248457890653e-01,-4.532609285068206484e-02,2.881490751742935702e-03,-8.006718006578882052e-02,4.609707847867842989e-03
1.577949020888871623e-01,-2.978629369865240170e-02,-1.108920825203178577e-02,-2.414066287366592109e-02,5.221028274542115905e-02
2.210061441649777414e-01,-1.001952350070649533e-01,-7.994042193079992087e-02,-7.507203500218016801e-03,2.036113224326058235e-02
2.743382525621565829e-02,-1.635489010680690747e-02,-1.400284570208772464e-02,-7.475371662693874354e-03,4.198425815509951656e-03
2.582400620148492254e-01,-5.845182210557446460e-03,4.331438928616537093e-02,-1.039997731616013610e-01,1.675244836830760281e-02
1.922844013277887620e-01,-2.421732035895222956e-02,-1.150233692080220027e-02,2.479569186815491766e-02,6.570318533846615516e-02
1.116718417676972920e-03,-1.498380438329521662e-03,-9.673804046955961512e-04,-9.319710220939186798e-04,1.086007722119214928e-04
8.434757786849393646e-02,4.107418849541605299e-02,7.752190435178836492e-02,-5.080349867960706062e-02,9.379011249270949313e-02
4.891758109035609925e-02,2.297934279328626289e-02,-4.273045407281283840e-03,3.093577494004847578e-03,1.303261170793143242e-01
1.994800967978375139e-01,-3.902968065118632424e-02,-1.787727515341920245e-02,2.231196805423188434e-02,8.078798889611094741e-03
5.195949421527219433e-03,-5.253671602414186799e-03,-3.087203230806296987e-03,-5.097817712162546096e-03,1.620670416182734205e-02
1.851406994983922638e-01,-3.038747855087844951e-02,-2.877374269783088134e-02,7.545001191343242430e-02,8.153055009161246092e-02
5.915064289348545556e-02,-4.535097217022507343e-02,-3.494059464776751167e-02,-3.314654800129195750e-02,-2.641904534726224885e-02
1.358443317014953328e-03,-3.440871210135972285e-04,-5.382088265323937233e-04,1.117799112417786067e-03,3.310661646545040929e-03
2.461834086731957139e-01,-7.133787382426752532e-02,-1.025708865648967960e-02,5.055381242034426292e-02,-1.379004521014032605e-02
1.246637300651683711e-01,-6.329250740987081569e-02,-5.820095775728451742e-02,-2.754698493451683550e-02,2.215632208181431140e-02
4.628401752717929002e-02,3.409794756922929215e-02,3.085135900766560954e-02,3.223046739652007248e-02,2.913503358419291742e-02
1.260614429465194974e-01,-3.219651664151684800e-02,-1.905597789268534056e-02,-4.703785600751805851e-02,-5.181046662930525494e-03
2.695174914122941967e-01,-8.157338519785278796e-02,-7.441629814914071939e-02,-5.023042636420922691e-02,9.438033432735773443e-02
1.476897861852138616e-01,-4.286068635915577657e-03,-4.487567591804147819e-03,-7.293924488103419035e-02,1.648805781229665535e-01
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
3.660253166115982545e-03,-2.131221024153071020e-03,-2.425011438863811097e-03,-8.059797174905184575e-05,-4.436904012711124232e-04
4.595827869820075240e-02,3.799124227573599799e-03,2.769790423430307583e-03,9.158911373807275547e-03,1.315930780037499748e-01
1.730966448272391600e-01,-1.894088014692291155e-03,6.291548429735903392e-02,-1.138648383442290857e-01,-1.119446671668119717e-02
1.627404957151844245e-01,-3.470547031036056579e-02,-1.068133864966274924e-02,-2.414056206368706686e-02,6.147933055135174074e-02
1.002082091870406394e-01,-2.982624081418074405e-02,-9.988461937449132771e-03,-3.316889671048833116e-02,1.021303319834595755e-04
1.163646437249671178e-01,1.435547324686253963e-02,4.640387032824435515e-02,2.025803498854427537e-02,1.737017727856775967e-02
1.921774825769936301e-01,-3.505603478445427912e-02,2.225886639586637655e-02,-5.572511714451122700e-02,-2.934212767322127990e-02
6.698319097641208808e-02,-3.643958143236370600e-02,-2.451172652733439247e-02,-1.889720521209851262e-02,-1.332691888477557061e-02
9.793974770960597875e-02,-7.104897158352738162e-02,-6.301826399338228413e-02,-1.237825633537517969e-02,-2.745125465467050663e-02
1.227995540703440969e-01,-2.996889779411945898e-02,2.287776969897886356e-02,2.737254373556554168e-02,-7.836722569016744966e-02
1.640669779723248067e-01,-2.873216205891293215e-02,-4.871473431130047757e-03,-4.409409848807138016e-02,4.525202347127631197e-02
1.584238828608243443e-01,-8.454363318696107854e-02,-4.566122817189906952e-02,-1.896511081309855754e-02,-4.814659487452277453e-02
3.981750374133698894e-02,3.228126752981530512e-02,2.420629849564462366e-02,2.334467434718952641e-02,4.106390839855084129e-02
8.727466383992891433e-04,1.626085671850583726e-04,7.559491752930465802e-04,-2.391832875027257994e-04,1.346013907135000867e-03
8.846351455986706247e-02,3.266794318532738328e-02,3.649708095546450037e-02,1.080186030571509553e-02,1.742220532783878562e-01
1.920507572735077328e-01,-3.850149262891029711e-02,-3.900932515281983759e-02,5.094384294945329683e-02,1.142859596447527715e-01
2.117130035986968667e-02,1.756351227340907303e-02,1.095656279546368232e-02,1.669586047597290072e-03,6.553862463673542846e-03
5.060255922837705866e-02,-8.318481720586710926e-03,-1.500108596314686168e-02,7.085373099166554153e-03,4.052556905743986276e-02
1.436417885956949025e-01,1.609926404830652313e-04,-6.504622376228199471e-03,1.924869255200893983e-02,1.347497455942744116e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800760641722416320e-03,2.718722348527929412e-03,4.486236657582443575e-03,-4.278525321493126211e-04,8.255828849861703359e-03
2.652179267176038024e-01,1.288032960649848624e-01,2.524103949726164697e-01,-4.025686729854788259e-02,-4.637843297916281748e-02
1.522756999105821518e-01,2.883695442993583491e-01,-1.288033733106250245e-01,-1.975050814578896766e-02,-4.243770524494069885e-02
6.666405550524423518e-02,5.023085029020771947e-02,7.062096135740938974e-02,-3.879978563859413226e-03,1.668039298936866976e-01
5.183750487211574026e-02,4.787155502995449341e-02,5.946647591437743963e-02,9.231803756142185902e-02,1.805617972055570050e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
2.389718404928189432e-01,-1.723392378959419380e-02,1.315987872355641776e-02,-7.990483118998921441e-02,-1.111460094778238261e-02
2.469203688892785686e-01,-4.915393077205097716e-02,-3.971588469617894773e-03,-3.954841843219120134e-02,2.738043208682210822e-02
2.147307549803456617e-01,1.992284716752969476e-01,-1.622308363747053117e-01,-6.581781209585215592e-03,-3.317762978368281324e-02
6.433113086480662934e-02,-4.607632597466482932e-02,-3.939530451493707119e-02,-3.631067980411938761e-02,-2.596623661871666836e-02
7.501941104174426889e-02,3.129010783973517479e-02,3.812449308975696116e-02,5.385620562887406121e-02,3.426926346659124600e-02
1.659942925630587263e-01,2.389442021748252806e-03,6.872374165676095777e-03,-3.874157975778597801e-02,1.085487408964424527e-01
2.093338160516616253e-01,-5.711135684772818133e-02,-1.191725361495215955e-02,-2.941712804298398168e-02,-5.088300854379229632e-02
1.719916481385351803e-01,3.567801002159307067e-02,7.730488335533958200e-02,-7.220737901793246316e-02,-4.482171774359589023e-02
1.299954575380974087e-01,5.536248241841244810e-02,1.015399472191891445e-01,-1.055893308563108091e-01,-9.906653388255011114e-03
8.285258723899181776e-02,4.614360227077077270e-02,5.531962639626545469e-02,-4.609123847419417663e-02,1.129699279346000618e-01
1.542486723305710183e-01,6.499968002599874894e-02,1.353925040828985182e-01,2.402711763992251837e-02,-3.125933245754047157e-02
1.565043199362032844e-01,-3.529646875053273763e-02,1.498119749898541020e-02,-2.354127142219561777e-03,-2.470071367088311903e-02
1.799426170948319470e-01,9.648053480095853882e-03,7.614763854220325812e-02,-2.813225525205580169e-02,5.795864947803575085e-02
7.788567032306353832e-02,6.306886960241728235e-02,-2.360549854889855761e-02,-1.100015872497216163e-02,1.766289406426369002e-01
1.219457357248179691e-01,3.785844459344004254e-03,3.749908499594060279e-02,4.849600160378277763e-02,2.621421095756104602e-02
2.312337283172547775e-01,-3.763128721841602770e-02,-7.777906266672813401e-03,2.918154646903807145e-02,3.856386656005202085e-02
2.391428942994284698e-02,4.168716729362340057e-02,-1.963914818946668750e-02,-1.002177840381910691e-02,1.574756488090407400e-02
5.387529670363448188e-03,-4.404968196500038671e-04,-9.628060108792543901e-04,5.949923659222930341e-04,4.972528001693899725e-03
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.923354511733589844e-01,-3.361646803222033408e-02,-1.823427835605006056e-02,4.769346846739098977e-02,-1.265916101710839840e-02
2.090545948416663025e-01,1.564401137699666378e-01,-1.182846537882066423e-01,7.538706180344433017e-02,-5.242440138050703802e-02
1.909755286516897355e-01,-5.126208772161047061e-03,2.411867130572240003e-02,-1.528128457670438131e-02,7.804496222558522656e-02
3.300254532790660722e-01,2.408814552720354163e-01,-1.385868120814048310e-01,-4.198474255091031587e-02,-1.328729126572007480e-01
2.186335402545691031e-01,8.103803279777232332e-03,5.708704008362826265e-02,-1.192097551823825471e-02,1.963293552169611753e-02
3.745271219139336139e-01,3.515269091490273445e-01,3.385840533443562617e-02,-4.657933064806589474e-02,6.643359452940653109e-02
5.240969279608610060e-02,-2.400328654262061379e-03,-1.993645148412716631e-03,1.279390278312961260e-03,1.850347910889223874e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
2.065798236464980175e-01,2.164076014857803654e-01,-1.172647115172391757e-01,-9.010818375257875421e-03,-7.586817369844248149e-02
1.385227402636006744e-01,-1.658444525984895807e-02,-1.183034951397025220e-02,-6.664919039216603280e-02,1.078197691680722603e-03
2.003461042598722874e-01,5.163014618593270849e-02,7.039312267675956747e-02,6.289431947206157447e-02,7.726718962704813565e-02
3.128942558383873696e-02,1.527134079415588819e-02,-2.110555434624900722e-02,-1.077179874312238390e-02,3.898395532869122770e-03
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.550788195282501725e-01,-2.936532296797118163e-02,-2.216565256764393282e-02,6.016761047241819815e-02,4.368734767886727280e-03
3.417946190429257958e-02,4.543741260732625520e-02,8.860984336036497808e-03,1.323265042314898665e-02,1.918239036337695755e-02
1.893768990429308408e-01,-2.850467101721421842e-03,-1.040598269651206095e-02,-2.604114108350048806e-03,-5.628688218695932638e-03
1.302103034856560704e-01,4.511447631693474292e-02,6.351940977772600749e-02,5.159295607988269999e-02,2.574942324668368088e-02
2.540107620251456089e-01,5.060114292290710525e-01,-4.107335969016647215e-01,8.597770573540577249e-03,-1.129954660374893616e-01
3.053509097445515283e-02,4.426521780834070247e-02,-5.266297905082005515e-03,-8.688982128250798478e-03,1.067404992596473166e-02
1.463615432778934133e-01,-3.169800331546940991e-02,-4.137014326501624317e-02,-4.652619220017551599e-02,-2.185932463494508204e-04
1.227595444081063802e-01,2.054814309889189256e-02,-1.047156891184352137e-02,-1.671874151211636544e-02,7.561514360231880172e-02
3.999470801737444597e-02,8.262556273072296786e-02,-3.466607493197692430e-02,-1.320629175248458700e-02,2.303904965668922972e-02
1.713200416846979157e-01,5.776849320768569218e-02,5.340023134592833398e-02,-7.804227463119919883e-02,5.987943413702907086e-02
1.403746582674112175e-01,-4.044378081273086734e-04,7.174410289869048024e-03,4.447877928270525805e-03,2.347257426116686752e-01
1.438158149005805408e-01,-8.346915641816327058e-02,-7.295180777439362607e-02,-4.385869785418174127e-02,-1.655256988560118922e-02
1.462550058719321311e-01,8.063887945130573942e-02,9.353383799787939878e-02,-5.166604004680468154e-02,-4.003211684132799292e-02
1.003129463466533311e-01,2.514634502426584331e-02,6.205122823271762289e-02,-5.091638457200908102e-02,2.425520332517162175e-02
2.080630393766846609e-01,7.648479027329178545e-03,6.319826908774607566e-02,-5.558529094962462447e-02,-4.103510439021497425e-03
1.859668647293849508e-01,4.378483692182505438e-02,2.389006533044312972e-02,5.656921555712315225e-02,8.192112990449801346e-02
8.055594038509172883e-02,5.979369887464991429e-02,8.052992911773025619e-02,-4.972566524881995992e-02,7.897364286071854172e-03
1.735719699340560959e-02,3.578811509062186647e-02,-1.427759199553923358e-02,-5.649359665953208008e-03,1.015247910601345394e-02
1.682957423899627269e-01,9.423092086017648139e-02,1.480859567175288605e-01,-1.071451805336878366e-01,-7.097154350361872810e-04
8.185516816469601276e-02,1.187447848138265850e-02,-9.428681826169099667e-03,-2.681940163248139330e-02,-2.284004200367644941e-02
1.863844228708996242e-01,1.384437359585895533e-01,-1.552530465566548112e-01,7.347268879228667504e-02,-1.920123325359920918e-02
1.570467636042334747e-01,-2.799626873636669802e-02,-4.401348364500728971e-02,5.923006435441887166e-03,3.989400562550560192e-02
8.185516816469601276e-02,1.187447848138265850e-02,-9.428681826169099667e-03,-2.681940163248139330e-02,-2.284004200367644941e-02
2.416159386837936074e-01,2.453065207319898300e-01,-5.328338291103418278e-02,-8.267177135976377933e-02,-6.329847449139287818e-02
1.558141361449768836e-01,1.235945512041715204e-02,3.230147844055766826e-02,-2.642356245653176838e-02,9.487434701607969090e-02
1.335196529327097037e-01,1.650841408239374364e-02,4.282910260770433214e-02,-7.715143239723382118e-02,1.311577243878311698e-02
9.288398453279012035e-02,2.021969388586763311e-02,3.706406829637644285e-02,4.775079146912939582e-02,1.925429471852412033e-02
2.024648296567370664e-01,1.214054614300043439e-01,-1.927857089696548842e-01,2.331600159931368835e-02,-3.619605867305353969e-02
1.294603306343930227e-01,3.805470586503369862e-02,3.264221563968567469e-02,6.507000291860694230e-02,4.525353560482984761e-01
8.710731123477898075e-02,2.237969885671379708e-02,-1.116529865969866780e-04,-1.359743883977698742e-02,2.310888725974900165e-02
9.112652587898611989e-02,3.789143475740582717e-02,7.428091351222200489e-02,-3.153932908668619084e-02,-1.761875274130604921e-03
1.516896360047334802e-01,-3.810672607703689124e-02,-1.033664848651478715e-02,-5.473842855160927084e-02,-1.653700072108734917e-02
9.004086075819003887e-02,2.864057383127124323e-01,-1.811143551105894867e-01,-8.964350953476522832e-03,-5.643215174112513333e-02
1.073812545857361911e-01,-4.337449964903870164e-02,-5.582758301771956894e-02,-3.081096053992901998e-02,-1.861307211565892128e-02
9.974080524882866783e-02,3.294255395489468219e-01,-1.926504600897661068e-01,2.959141642345948509e-02,-4.936322718957087546e-02
1.576495034618046187e-01,4.226169639315921489e-02,3.280396954597912529e-02,7.069935591030683530e-02,1.170742616988692392e-02
