1.918090601035858933e-01,5.326862128541600544e-02,8.938180690682757945e-02,5.431139282239375032e-02,-3.091012703357213370e-02,1.329546525509084920e-01,1.123748147193669999e-01,1.176184352938957622e-01,8.719464604774623817e-02,-8.950252672959740918e-02,-5.684767419126098703e-02,-9.588671516411900742e-02,-2.930866374574000316e-02,-1.207433335262432170e-02,-5.064657329069558594e-02,7.102088982492520131e-02,-7.843604055352594584e-04,-5.043015015869930368e-02,5.029907008694421700e-02,-1.566412269452827355e-01,5.691807953101123835e-02,-3.691129395806849040e-02,9.033331034825047012e-02,-1.007775853135977340e-01,7.601320992708765489e-02,3.373936049130637355e-02,1.119173979030265442e-01,4.911390242561538416e-02,-6.157748538509974501e-02,-3.758831297007560884e-02,1.418612136954142816e-02,-6.629127119941601032e-02,-5.365648616263281497e-03,1.258886231792303440e-02,-3.094497618099150207e-02,-3.921260189418583619e-02,-2.466936968819475468e-02,-3.160591375751512638e-02,-1.084785456884459522e-03,-3.474598669633055352e-03,3.759452626363510470e-03,-2.829050648165177054e-02,-4.836136464739428098e-02,5.771312991349084043e-02,2.991488290216913828e-02,-1.880454629031583919e-02,3.168280809686175453e-02,1.183631680186083765e-02,6.007155840026509423e-03,-1.391695377080391822e-02
2.771104668209284361e-01,2.659638587159924850e-01,-9.255350308031301543e-02,3.218085786377958973e-02,-6.390340692654022936e-02,-1.004991391094817860e-01,7.561587897375692674e-03,1.552721233187501493e-01,1.186376629740021338e-01,-3.414269899875536918e-02,-1.126615069524823654e-01,-7.269512756495240258e-02,-2.866895813912930923e-03,-1.896644028905587753e-02,-6.465214111645059547e-02,-9.474880928371010036e-03,9.590820396577907567e-03,-6.331662842187874007e-02,5.139378974309054965e-02,2.195592822167461572e-02,-1.344438102004508716e-02,-7.758233938711402156e-02,-7.616206642433655249e-03,-4.289428156740975051e-02,-5.411014043053093137e-02,6.292780560796897016e-02,2.889332803027669025e-02,6.620163086935430298e-03,-5.849672761118081266e-02,4.607428194234970686e-02,1.262976034756528891e-03,2.709389504648215471e-02,2.955340486902635275e-02,-6.127620737782562416e-02,1.135016660082178858e-01,9.737995709425661603e-03,1.024933774821302395e-04,6.016918769390754845e-02,-5.922278797345096463e-02,2.323929370364944541e-02,7.867676406335759320e-02,6.188834389790022483e-02,3.660926420420015925e-02,5.467701141407233650e-02,-3.263234451645259659e-02,2.967243748108080309e-02,2.795916842596397889e-02,-6.306237050314569478e-03,2.467611661492147626e-02,-1.455456537537569948e-02
2.801234405868541777e-01,1.819229017027692019e-01,6.325991687099197236e-02,3.149670564439713966e-03,1.840508308539856239e-02,2.725432138195623133e-01,1.000346872162871520e-01,2.129631580697387838e-01,4.442330918046898114e-02,1.125858392373423229e-02,5.917153669637017360e-02,-3.124285271569743339e-02,1.974776941125498397e-01,-2.015758183884674981e-02,4.778746415496762379e-02,5.135686522621371597e-02,-2.276834139579519273e-02,-3.866082688788277655e-02,-9.279732267772138055e-02,1.049892740934453977e-01,7.834457024924029733e-02,1.452053997148084613e-03,-1.413839475267861800e-01,-1.020234804603061818e-01,6.345592225128973696e-02,-1.501561790840248156e-01,1.860225185271870488e-02,1.146740143038734450e-01,7.703775093883261094e-02,-8.069895454884322417e-02,5.289926803329459554e-02,-7.015189128358509385e-02,-2.504134560061442930e-02,-3.765288357881498710e-02,6.637852002986626213e-03,-8.782498595670099051e-02,2.118365744015085136e-02,4.474796595971991531e-02,-6.466803772919005322e-02,-7.798475337646579991e-03,-3.573550834519240160e-02,1.920542799731858770e-03,9.572596574270279823e-03,2.249445762143317123e-02,4.731405310148199816e-02,9.439936694033349354e-03,-4.185770675699801435e-02,-1.205185675125524519e-02,-1.545224767517299706e-03,3.450189549888203755e-02
2.331027097941931470e-01,5.318379395036038071e-02,1.640817208247304926e-01,-4.497472907202133136e-02,-7.449727017880233837e-02,1.803269010474993772e-01,7.215936229089064957e-02,4.988085650126977688e-02,-1.488918987486445578e-01,-7.195429839455755316e-02,-4.259266100361084467e-02,8.064566104527617907e-03,-2.401143830391526748e-02,1.973013595161455386e-02,1.055899095610262212e-01,-1.379389762494464405e-02,-4.471721358399075724e-02,1.927875365667204924e-02,-7.869307143087254930e-02,1.395629841468339349e-01,1.071151340862584872e-01,2.404303514656701279e-02,-6.891922942522801798e-02,8.072348497453668559e-03,8.728846494241267878e-03,-1.625883035772209689e-03,-9.080783876227557783e-02,-2.979244260181675152e-02,1.388160646785114444e-03,-5.405808841200829967e-02,1.223164062191341162e-02,6.106420076555582610e-03,-2.932371128062882804e-03,4.932334284775072991e-02,1.247585439393852566e-02,-3.282633410023293175e-02,2.068281862525642861e-02,3.063986420961217413e-02,-5.528068928236026802e-03,2.092811157260007771e-02,4.832042016463537759e-02,-1.020607937128453248e-02,3.934390502291058161e-02,-6.505846389353212023e-02,-8.420365630214310393e-02,-1.801388552191395681e-02,6.549099499492914978e-02,4.760397617780014190e-03,-4.947037599286135956e-02,-2.035218074202817945e-02
2.325403028318386855e-01,2.949967147068784934e-01,-1.864658208306252396e-02,3.009742202156624746e-02,-9.170465390800341954e-02,9.432128600860430201e-02,7.257186570805454484e-02,5.489008470421360975e-02,9.485187440010253018e-03,-5.627028442723692320e-02,-1.430187715609361754e-01,-9.719512029959412325e-02,1.080794019183433860e-02,-2.989705441408387759e-02,7.137190193881381983e-02,-2.744361743475339302e-02,-6.027480173376112416e-02,-4.314256392469418416e-02,-8.907236285227133898e-02,1.007748111923311152e-01,5.946344880032446156e-02,8.579104696881584280e-03,-2.705799681633208956e-02,-2.510875987029530590e-02,-2.413875871229699197e-02,-7.266177499096425352e-02,-2.952702029655027149e-02,-2.320475934839747595e-02,-4.782284301238352853e-02,-4.583475474452807646e-02,4.398234119399915126e-02,3.945966355705055745e-02,-6.091824949311428622e-02,2.817151326778213546e-02,8.802998763732877707e-02,-5.035701536249016091e-02,3.222767849006182017e-02,-1.480559810008467286e-02,3.403000549733246199e-02,9.498260004344621574e-03,-1.804964223373350246e-02,4.122070383703072688e-02,2.608692372209441349e-03,-4.696323447525112965e-02,5.127061954838783159e-02,-1.855193638289266483e-03,-3.289000165121284958e-02,6.561655871207892898e-02,8.298503619534811082e-03,3.950866055882355787e-02
1.536547470516960445e-01,9.316598567945229281e-02,1.487028760535053784e-01,4.947876035391728100e-02,6.178698825930984545e-02,-5.918159642549304655e-02,4.820689433598861207e-02,5.013010763643235834e-02,8.005446200824269110e-02,3.526136743541089663e-02,-1.162251666940765787e-01,-1.866871884638422047e-02,8.929367006751775908e-04,-8.183794689741012013e-03,1.230977578483497155e-02,-4.267839205301179190e-02,2.851255365455695329e-02,3.920759563365015452e-03,-2.665439904177940855e-02,-6.399076326509285824e-03,2.955295006301256536e-02,-4.951977780798352130e-02,-2.932653916353093748e-02,-3.058424359311039120e-02,-3.561341475444161631e-02,9.633322424669248096e-02,7.314855276418325176e-03,3.108984437189800387e-02,3.666277498000285878e-02,6.154420366659594903e-03,1.359930674704989788e-02,4.683736300876754216e-02,7.441586324557668275e-02,-1.453820979100443021e-02,7.373166314101443908e-02,4.181735051857966845e-02,2.042943611260600659e-02,2.329776100466623284e-02,-3.980817810740438362e-02,3.222231387975545147e-02,1.737409756818119114e-02,-3.205684023305108155e-02,1.368618017137265830e-02,-3.033126246383969007e-02,-1.222961724072854986e-02,1.371466543985530410e-02,6.619192602591361663e-03,3.772893699030793052e-02,-4.844359548121002224e-02,-3.080562387879691444e-02
2.210026644163942122e-01,-2.821170974244431584e-02,2.461418091531413985e-02,-8.338624114476689275e-02,-3.495606691489760304e-02,-5.112405129430305437e-03,3.617045891393645685e-02,6.872908577266033381e-02,-6.748784402898186374e-02,5.924945475327138278e-02,3.916061380416942066e-03,-5.027253372692754713e-02,1.218605303373805279e-02,-2.945084927399915092e-02,-7.431992243538995679e-02,-4.889437909922107750e-02,9.545226952603000359e-02,-6.947241152285106580e-02,8.437306360173368880e-05,-1.484385948849961494e-02,9.224312543127108355e-02,-1.082302624432589927e-01,-8.474682886534974646e-02,5.917697719014110291e-02,4.759781392638332692e-02,-1.253448852493339871e-02,1.362648058604221026e-03,3.090623255832058297e-02,5.712085543216839645e-02,5.849307566291551963e-02,-1.032330517407745521e-02,-2.624403040809696053e-02,-2.892180839878245174e-02,-2.868236714215947197e-02,6.556209316675776222e-02,-1.183518935962459342e-02,1.100561533573492928e-02,-2.993098981628326827e-02,2.025931157258827400e-03,1.264337123440884003e-02,-1.108996463793597217e-02,6.773802998259584318e-02,3.326138540850168829e-02,6.284823225058949747e-02,-8.496602120213382625e-02,2.773942388838871245e-02,-5.231558800469074400e-02,-4.551743614458410303e-02,-1.398119892319331717e-02,-8.281775529342025322e-02
2.012882684507604769e-01,2.886604327445410623e-01,2.740725860857437524e-02,-5.030329036828712352e-02,-1.076359451057855715e-01,1.493437875827144101e-01,1.047303760671840916e-01,1.258376655403257646e-02,-7.489232863949510377e-02,-4.669861652212723563e-02,-5.204421485449643725e-02,-2.815960196909873120e-02,3.971006156128239345e-02,-1.418178057114031533e-02,8.601017062224891596e-02,-4.601726816225486238e-02,-3.799467265914785452e-02,3.343248793474831726e-02,-1.066380980944189871e-01,1.891374846841767932e-01,1.437927014321199182e-01,-4.830647328955035846e-02,7.321789545058454522e-04,-7.302165000060214205e-03,5.572884668616249343e-03,-4.990589752161163350e-02,-1.014350641430219330e-01,3.491221071454745500e-02,-2.764753329013584088e-02,-1.209018311021184955e-01,-1.935465546009620605e-02,-3.559244589654935592e-02,-5.254163261999111878e-02,3.151787785820901744e-02,-2.666440884725387525e-02,7.034451007779897458e-02,-2.936843544435319836e-02,4.601758943865024570e-02,-1.357762649071213865e-03,5.277675262536457752e-03,1.253288470620301381e-02,4.828516778589590774e-02,-1.963443957339761764e-02,-6.067897317352403258e-02,2.433941344342063773e-03,2.436226512143447112e-02,2.571151641328560389e-02,-4.034819844562957669e-02,-5.368925802302912387e-02,-8.363515163445380679e-03
1.861623371374354907e-01,5.112650699491100986e-02,1.155413036492524137e-01,1.635210778260897876e-02,7.273989908000778534e-03,-1.168199586423090131e-01,-4.455793231311185737e-02,1.419937690090351257e-01,9.821385600625143208e-02,8.565075246659051289e-02,-1.221976343472136114e-02,-7.849684362100645130e-02,-9.875158392110736094e-02,5.516836839698910887e-03,-4.577690704809533884e-02,-1.771529095411215546e-02,-1.461721580783375066e-02,-2.992125438010859173e-02,2.768972261131959212e-02,2.479391766934755867e-02,-5.225093024479035564e-02,-1.657802918608253934e-02,5.865740039381744757e-03,2.239134481524447662e-02,-4.042876163091738140e-02,-7.420662781521774123e-03,-4.403321406570897406e-02,2.496517545184465114e-02,-4.782492786306623278e-02,2.308709152736109285e-03,-4.788067381792770159e-03,7.130480724316477781e-02,-6.138314669712431962e-03,-2.424970298767421123e-02,-6.950396100708144259e-03,-1.613768106759137094e-02,4.049568084895935338e-02,6.684762108773280309e-02,-3.978742910642178721e-02,-4.585170986020670886e-03,7.022046413542318288e-02,1.137481490482726391e-02,2.776125451186498699e-03,2.723906014100525852e-02,1.225729515342955864e-02,2.887747047415407248e-02,1.580127608500056166e-02,-2.833147723687738997e-02,4.939782166961986104e-03,-2.000249209579805371e-02
1.667284216043143363e-01,5.061800206128268947e-02,1.122788194767236486e-01,-4.533083888352839458e-03,-4.172586710581010355e-02,1.904286398481502274e-01,6.323496441168402482e-02,3.907422657142432115e-02,-1.042275873196372993e-01,2.217822858896197069e-02,1.450856766135267054e-02,-4.774189529769391413e-03,6.231807793727538874e-02,2.219880075091047733e-02,2.466787231354007626e-02,1.060207850493853111e-02,3.822431199620342224e-02,5.313848962687798758e-03,2.131610136539743849e-03,-4.444866119955177830e-02,-8.514819958538050182e-02,4.813897476227253780e-02,-3.958561742768360904e-03,3.896840112361023289e-02,4.533910577350509785e-02,2.654846098987814762e-02,1.482099239670470886e-02,1.819187362157686540e-03,-2.685496423463271110e-02,-2.308154441376820964e-02,-2.242330545503711317e-02,1.404025492375458872e-02,4.980829028413447102e-02,6.937185361459725225e-03,-2.653584781757135913e-02,7.903344815615165331e-03,-1.402650999701443232e-02,1.187487490561454071e-04,-1.067422147159168347e-02,8.972552489390144687e-03,2.223163466735354060e-02,-3.756104868528516161e-02,-8.605968521987722442e-03,2.505627703841338191e-02,-3.353088072821053603e-03,-2.940239823324777152e-02,-3.101293628356525858e-03,5.521979699266209296e-02,-7.589759838865442997e-03,-3.533062776809026140e-02
2.179417288272040287e-01,1.087606302721972618e-01,1.795776217572689348e-01,5.451763420547887234e-02,-1.058504544676547587e-01,2.445799411263493706e-01,2.076037662496935665e-01,2.644647916700049173e-03,2.339511282366146805e-01,5.106316209628990882e-02,-7.313858289307456628e-02,-2.025765363248344109e-01,-5.143751069124199646e-03,2.114948268274354296e-02,3.377532300682821453e-02,-8.740476042219694208e-02,8.180537065937266983e-02,-3.323098908683083663e-03,9.658387106443806769e-02,-2.040985369898688437e-02,-1.471354868617497924e-01,3.463891837033089560e-02,1.534997420774266222e-02,8.512158676234250765e-02,8.256009610330626580e-02,9.409842119480663070e-03,1.161172613143576955e-02,6.236318812062235928e-02,-8.630306575189920781e-02,-1.696745690231900652e-02,-1.490709579615626112e-02,1.358424666137062614e-02,2.864874357784001277e-02,4.064787575385530455e-02,-5.375550817489110900e-02,-9.724281242599462638e-03,-3.377384957395074966e-02,-5.379230781441532439e-02,-4.742420163771866523e-03,-7.071479049581999576e-02,2.478568377433925177e-02,-1.549705201606570160e-03,-2.491882541806289542e-02,-2.492081565474767169e-02,1.691175808684602239e-02,-4.845318599618739230e-02,3.021782827148059014e-03,9.284968356436627823e-03,2.340733747763477663e-03,1.305566119992284183e-02
2.147990252231767316e-01,1.724857371193313019e-02,3.744087017761683900e-02,8.629653770950269920e-02,4.365170813034874309e-02,-7.980821640729349187e-02,2.273658204684782160e-03,2.006468399093593591e-01,1.601185322194424998e-01,-5.623294203449809292e-02,-8.635854673302459372e-02,-1.107976404488892480e-01,-3.353142159006418377e-02,2.941365621077813089e-02,-7.301735206868086026e-02,6.238853490113194233e-02,1.901283884564450993e-02,-2.520558368291486023e-02,-2.116443731341867418e-02,-2.082223783040166795e-02,4.730741373196266364e-02,-3.919531872219080698e-02,-1.067182563639677423e-01,6.017264465329187628e-02,5.833328056505723835e-02,4.163949915715555589e-02,8.668077737882269596e-02,9.653886936709436817e-02,-3.396573329889687048e-02,9.155390198179118311e-03,6.532148997724249173e-02,-3.924251626854532993e-02,2.055452272275447995e-02,-3.991309178816986047e-02,4.926282321830613431e-02,-2.697115072271675726e-02,2.559777231431407951e-03,-1.397180320535674758e-01,8.678269942360337941e-03,5.344489950955315372e-02,4.518500057057887875e-02,4.734717062113184827e-02,-3.582687138345635319e-02,-3.329638801219649002e-02,1.867929763842491458e-02,1.103232852350786858e-01,-2.761210436935639806e-02,7.227428963681703511e-02,6.521741227814131792e-02,7.784124301122402612e-02
2.647164222491740770e-01,1.802059625946124677e-01,3.696919026199401159e-01,-2.664721139181706611e-01,-1.225139659709718887e-01,-8.660739389446574232e-02,-8.267009881588802470e-03,-4.399857784811504746e-02,7.686835770529255873e-02,1.297142086374124259e-04,1.080209746270149457e-01,1.556837835872451059e-01,4.977226751307883834e-02,-9.443873198315082262e-02,-1.062642124177213127e-01,-3.466147292030582160e-03,1.707771498968136542e-02,-5.823987958984871288e-02,1.172508963368459195e-01,1.537946955326223789e-02,-6.368931822085591166e-02,-6.423008605726004960e-02,-3.564788362566730789e-02,-1.085335431130648662e-02,-1.434375878789700132e-01,-3.041758688155608847e-02,-1.132622716780308930e-01,8.430118032526312533e-02,-7.330124099097285427e-03,7.303223714674753064e-02,5.666528389249841230e-03,-5.117881146481545462e-02,-3.785725492577777379e-02,-2.811496201911295109e-02,5.734571549269928264e-02,6.424367807611534864e-02,-5.681299173950007247e-02,-5.560202278908567275e-02,-7.717357695094177739e-02,5.611949176944050488e-02,-9.881185865335232084e-04,2.174039641783196905e-02,7.085220705643764660e-02,1.247402995614923238e-01,-7.744414724455306320e-02,1.001193957784716204e-01,-6.136999996697019288e-02,-3.334465498356950323e-04,-6.427148324320380857e-02,-1.373900332702523812e-02
1.210002102688168685e-01,4.446768932320526585e-02,8.816408517942808665e-02,-1.509533881324284961e-02,7.506157342340186167e-02,-1.066031801504261772e-01,2.140010180651635147e-02,4.255762973953750028e-02,3.139026726739065250e-03,4.870655584118573772e-02,-2.242197457242437950e-02,6.091575294454897038e-02,-5.723715635236502342e-02,-1.365090129430246435e-02,2.141947883102311712e-02,-4.469109637745309616e-02,2.677790633917435936e-02,1.092417505964046742e-02,-2.580607530064087454e-02,-2.893506500439028961e-02,1.883111751798395572e-02,7.334198433323448410e-03,-2.457324212444521663e-02,-2.397241361437692231e-02,2.123203336939471705e-03,1.517546705566834471e-02,-2.911410906530663770e-02,-2.138680387721482532e-03,5.310746629523526059e-03,-1.612241568089555627e-02,4.362918344723015762e-02,7.437394230752810906e-03,8.268047403464769129e-02,-5.386929091271640789e-03,4.632599976388410146e-02,9.861618530561205159e-03,-1.400431315037016684e-02,5.021912245465216112e-02,3.390101498350471532e-02,2.014336542553602644e-02,3.989035158527328567e-02,2.311855290814235006e-02,-1.461863664874727201e-02,1.838099928190518179e-02,-1.159186660937027574e-02,-1.809636684451481486e-02,3.851296967220457085e-02,5.084145641223679606e-04,-9.400961940030243963e-03,-2.689118471432343921e-02
2.900601927871763741e-01,6.113793071941670682e-02,1.480625271370789864e-01,-5.358186850428172526e-02,-7.091723545100640791e-02,2.211099343577462850e-01,1.402200300310604275e-01,1.410341597864006036e-01,2.400792416636025189e-02,-6.026143123973224519e-02,-4.054603448195676085e-02,-3.214605358476486929e-02,-7.273909612579504413e-02,-3.665238932647509051e-02,5.161889202623136386e-02,-9.914446592390879776e-02,1.972208244523517007e-02,1.097850919469053714e-02,-7.838229658763980201e-02,2.536090686126574734e-01,7.347250568112972946e-02,-2.937214235695276288e-02,1.840525326054566133e-02,-3.770853510449076462e-04,-4.319289826807684585e-02,-1.099766169301199942e-01,-1.337133407451324141e-01,3.296061245604647166e-02,-8.270769875365729940e-02,3.591864235974211866e-02,8.484194584181893595e-02,2.682049876925516468e-02,-5.274680527957004150e-02,8.372893402506242921e-02,1.734739055379210665e-02,3.162462996718559682e-03,-1.886580815757706725e-02,3.161856736155575082e-02,4.376141581922499829e-03,1.283134710885349382e-02,5.818338522165297094e-02,-1.986693963939072799e-02,-1.012484761555463263e-02,-6.136594201751834066e-02,-1.579270288999416738e-02,-5.087327916843722292e-02,-1.710717971491186595e-02,-5.254927699228578719e-02,-7.268730378216450849e-02,-5.498225504710269052e-02
7.443947521357485719e-02,4.863603481187302874e-02,5.468072036645225953e-02,8.147942876717755023e-02,1.485278618159627251e-02,-3.740432706997853796e-02,-1.201633817395816005e-02,9.659275859706197009e-02,1.085028751807317476e-01,-8.255110776056137287e-03,-6.843974262641795703e-02,-4.625875720450983025e-02,-1.776924379064455037e-02,-2.158781340710994381e-02,1.979778339850796556e-02,-4.534513423193888698e-02,2.561958749973991881e-02,-1.366503418103549514e-02,-1.692605002904788020e-02,8.321986818143334297e-02,-1.778353059608620695e-02,6.230195031952224724e-03,2.790152674919057010e-02,-4.918245820770454635e-02,1.732848473237824649e-02,7.271349763855672332e-02,-4.515981879933457510e-02,4.805255255270459575e-02,3.130558369058075718e-02,1.727145556719901220e-01,3.416560432248630375e-02,2.946845921874559349e-03,9.056787739103216300e-03,-7.399927918828561046e-02,1.370215742501931788e-02,6.820974673744159555e-02,3.207932066358990669e-02,-1.977992647764034717e-02,2.557996219071017110e-02,-1.518195743976457832e-02,-1.331221135230337312e-02,-8.478374345773732890e-03,7.218845840310411308e-03,2.347523658452078249e-02,-7.096983427648461198e-03,2.383365249204342368e-02,5.814546146517471197e-03,1.047233959274525283e-02,-2.677075490483022194e-02,2.240128204378914918e-03
2.721368058150627767e-01,2.167590918530853950e-01,-3.757053628442966198e-02,2.578672527166843420e-02,-7.343386984479724489e-02,5.517219569035860388e-02,3.560410494960434408e-02,9.498210159686341914e-02,-7.900811630614550801e-03,-5.512613631059817658e-03,-2.170699513366975558e-02,-6.268502921492441482e-02,-1.402353264503294547e-02,-5.715204813825849189e-02,7.026224523181329173e-02,-1.181419320566969716e-01,3.027579308137589957e-03,-1.907431295674792172e-03,-2.897337556030341391e-02,1.254752746128078023e-01,9.714141085911172369e-02,-4.914078066711236037e-02,-1.156117640791026573e-02,1.525198216740884273e-02,-6.527305788337942061e-02,-1.097360182786120408e-01,-1.190261963002279544e-01,-2.774117597843677938e-02,-4.749996424243920629e-02,-4.449501888282650364e-02,4.380503698505340548e-02,-8.291114588082808615e-03,-7.824546059550438470e-02,-9.645442159580665253e-03,-9.350213089116664322e-02,-1.383385240325273879e-01,-4.839607820255672349e-02,1.070785104430250351e-01,-8.580296600251904882e-02,-6.765380031369970515e-03,1.739883219931796093e-02,-3.784204776441951745e-03,6.293573718658683480e-02,-7.403092371348501954e-02,1.633919191365058587e-01,1.592352965930956751e-02,-1.834716403219848607e-02,3.370354303638067265e-03,2.254644656157815327e-02,9.712661029568997679e-04
1.024724385109051783e-01,1.812975869818499522e-02,3.409483428423611129e-02,-1.532816939444603746e-02,-1.416109723304509981e-02,1.062111779816383855e-01,5.482065249529487205e-02,4.815113288220181087e-02,-3.028589820056145493e-02,-3.431072736236111254e-02,-3.247195752579595113e-02,-1.377498087749132703e-02,-5.858403611883245682e-02,-4.842228119843779849e-02,-5.955965362799565260e-02,5.222790144162957338e-02,2.529050881297912386e-03,-3.035835983325162191e-02,-2.209454216852153874e-02,-5.068012556078870662e-03,1.567673434339285007e-02,-1.298629524247071551e-02,2.645092572420540064e-02,-5.231889736790864415e-02,-3.176306576396047479e-03,6.394261517946342455e-02,1.109214612017113688e-01,-1.137507733586594350e-01,-3.471657910647537454e-02,-7.390898119829245397e-03,-3.067322276683278476e-02,-3.338902750317641888e-02,4.352823322393840899e-02,-4.331087122521189159e-02,1.006502329893739500e-02,-8.170198050263637046e-02,-4.570419567806681405e-02,9.968792502955291235e-02,4.567869966465992748e-02,8.284848235920902471e-02,-7.531402214254349914e-02,5.497136170570143116e-02,2.348683237548253918e-03,2.715038932766875371e-03,9.412387657603925317e-02,-4.484032855173385873e-03,1.561145976572344066e-02,-3.025696965727339705e-02,-1.988069473253263955e-02,2.776346096958563769e-02
3.030025376891301581e-01,1.345009097374622320e-01,2.888296753109467208e-01,-1.920028882859905750e-01,-2.047151947075773887e-02,-9.983869840171391910e-03,-7.091448671009846494e-02,6.785208635046371950e-02,2.747094952702274634e-02,2.094574549488283921e-01,2.451487836792936859e-01,1.630404913130905353e-01,1.337819370861332291e-01,-7.993716434374290025e-02,-5.479711740864055131e-02,1.030271659778091327e-02,2.285586608394411454e-02,-4.418220619247423264e-02,2.533903749000480238e-02,2.251771848815727409e-03,2.426056933460878084e-02,-5.628429938940891081e-02,-8.514856784300212089e-02,-5.631456972273891221e-02,5.854727275327727132e-02,4.331952724608488514e-02,4.702110957150215653e-02,-7.498785849883031138e-03,-1.551942167498934592e-02,7.719612165046309260e-02,-3.020859737894650635e-02,-5.347780622364280145e-02,-5.016122449777133535e-02,-7.933599494633444826e-03,-1.932036449827121555e-02,4.463834015066674848e-02,-2.914959299763578496e-02,-1.007252427207772222e-01,-5.271579418230305097e-02,-9.583122392636932163e-02,-1.140721243819664207e-02,4.128001758905460589e-02,6.492988192041612705e-02,5.518817637668877590e-02,-2.166509611475488355e-03,1.676267812103938992e-02,-6.344779409524935188e-02,-2.049261888353597766e-02,2.739718953944480367e-02,4.340992610649240663e-02
1.186151255397446952e-01,-3.357685684033133097e-03,2.655057715628970222e-02,4.044869985772809456e-02,1.784000329715597919e-03,-7.745592232984684078e-02,-1.871867322686796703e-02,4.529595784329340166e-03,-2.278406988815546552e-03,2.576146670698502891e-03,1.615385213148916310e-02,-2.012130096888844685e-02,2.320022059475972814e-02,-4.357271320052973074e-02,-2.637001859510277463e-02,-1.673708205556801235e-02,1.822978875278296815e-02,8.908996336305589903e-03,1.382416655588027902e-03,1.689482253923507357e-02,4.281234488357844176e-02,1.964498411818188517e-02,-5.696595257863724254e-02,-3.281951494099397820e-02,7.371849560485153885e-02,-1.566822326585202985e-02,6.842794458918106948e-02,9.611952742172422126e-02,5.216746061387602523e-02,3.899321078025176635e-02,1.511697082460579725e-02,6.645806333031654967e-03,9.183999651807727566e-03,-5.650971889378343660e-02,4.625835989017466204e-02,1.571216214473079506e-02,-1.750913908975510955e-02,2.838397148511817569e-02,-1.726569001726405150e-02,3.471128400073585779e-02,-1.163149503933674344e-03,-2.618892953005522422e-03,-9.881716555187403453e-04,4.719326385465243828e-02,2.692211743733639515e-02,-1.405438501922329567e-02,6.385150654482971318e-03,8.024688852170590303e-02,-3.925037473641532909e-02,1.346459956908298630e-02
1.280030548605430585e-01,8.613086186560812638e-03,3.625282496354648165e-02,1.029406522001973523e-01,1.263750776513785645e-01,-4.600707084123965840e-02,1.993740916116882589e-01,-4.062556489994076370e-02,-9.333501929786545970e-02,4.078114127420461726e-02,-1.337145746159113524e-01,1.280712967952498116e-01,1.168188548487156427e-02,-4.308576034484726258e-02,-5.193889034494328372e-02,6.368396007701195710e-03,2.969900122150889808e-05,-4.185519240482576953e-03,-3.002802612727950137e-03,3.966610096475502861e-02,-1.286929806655236382e-02,-1.291186208583631687e-02,-4.107194402043894826e-02,1.419938160365648641e-02,-2.745307428249411409e-04,4.357363507121523455e-02,5.207924229185934006e-02,-8.568501507760735436e-03,-4.592052803555597695e-02,-6.880967226936046677e-02,-4.305158626124204468e-02,-9.732607021080205700e-02,-5.394913500414567215e-02,-2.455763528504646860e-03,1.093749070934280782e-02,4.662915009912267650e-02,8.695577986040495255e-03,-1.298394578792846574e-02,1.846608782175537464e-02,-1.365315249737165081e-02,-3.012696981564257082e-02,2.240506102618414208e-02,-2.376451039282290179e-02,7.953277981647972894e-03,3.530696504963910798e-02,-5.943450262308553646e-03,4.880657011780036025e-02,1.261251859625037511e-03,-5.572332454749529679e-02,-4.271610621338284286e-02
3.407181825485959270e-01,2.708892116978607323e-01,-3.258679010077347726e-02,-1.139553219158183223e-01,-1.734072426077603590e-01,2.537200729591677639e-01,2.310452115920271776e-01,1.261058060691870597e-02,-6.335251285728810133e-02,4.618208741139953610e-02,7.524127213841351469e-02,-6.933740812204461368e-02,-9.484196226369930038e-02,-9.029176098886124852e-03,8.604250102087110386e-02,-1.419033090238918382e-01,7.085800734216374241e-02,8.867009919929268527e-03,1.320222171938408885e-02,1.118418387323500962e-01,5.879333810226448215e-02,5.737472717994164528e-03,-1.136948557658803011e-01,-4.668135777609344617e-02,1.779672560323423414e-01,-1.177104139622639212e-01,-4.254877618397659260e-03,1.874684097381530412e-01,-6.191961221297159063e-02,-2.412155075080279001e-02,-9.029174841809121596e-03,-4.257347031060493281e-02,-6.916243486828567433e-02,3.801148892809308455e-02,4.205746431832342591e-02,-5.370777941141506584e-02,-8.727005735312869106e-02,-1.835256923569886928e-02,-3.814909527718118865e-02,1.193095798386808321e-02,6.810282655087744608e-02,-3.320806452997418501e-02,7.330136006508493340e-02,1.159344934356008189e-02,-3.412077221649662678e-02,2.510736032311141567e-03,1.895747281591882161e-02,-5.205684746597835644e-02,4.805806309582284774e-02,-4.945804125078581866e-03
