tweet_id,label,prediction
572081261067554816,1,1
571238190868140032,1,1
571280450972332032,1,1
571714433996570625,1,0
596582518918221824,1,0
571541585407565824,1,0
572236349996195840,1,1
575638095435022337,1,1
566766233526468609,1,0
570865797368655872,1,0
572497985642209281,1,1
576662493293981696,1,1
575669054096080897,1,1
570989815149146112,1,1
572344048385540096,1,1
575719131393228801,1,1
576055660913115136,1,1
572335301969854464,1,1
576554873468035072,1,1
571926780732416000,1,1
594422166940188672,1,1
576416591417643008,1,1
572337408982708224,1,1
601546061228838913,1,1
571315468092309505,1,1
575439933650898946,1,0
571085052366462976,1,1
576704373469790208,1,0
575838167787532288,1,1
571255571845750785,1,1
576406376848691201,1,1
575463742852325376,1,1
571097346366431233,1,1
572095670632484864,1,1
603695258870947840,1,1
576215587442950144,1,1
576163277539008512,1,1
576198792325832705,1,0
571456556010594304,1,1
576205090115231745,1,1
576265037427298304,1,0
575866867543212033,1,1
576564751372828672,1,0
571885613965836288,1,1
563034338183639040,1,0
575684743972454400,1,1
575835885410914304,1,1
576403615130214401,1,1
603599950304288768,1,0
572344186197835776,1,1
571884292718002177,1,1
575642433100255232,1,1
603657481521364992,1,1
563310092183810050,1,0
575605236464795649,1,1
571506370186498048,1,1
575779556285681664,1,1
603690077923975170,1,0
575646184758337537,1,0
575416897170075648,1,1
575982374934196225,1,1
576353974900637696,1,0
603650675176792064,1,0
595367861826125824,1,0
576588305338339328,1,1
603690939979272192,1,0
571988494253367296,1,1
603683324373139456,1,1
576163914829955072,1,1
571562750599544833,1,0
603661362162720770,1,1
576120142557523968,1,1
572341768617795584,1,1
563306298788151300,1,1
572261148323676160,1,1
594306686774484992,1,1
571363052140040192,1,1
568669828317200385,1,0
575501008111013888,1,1
572336456590495744,1,1
603615418356338690,1,1
603687540843905024,1,0
570735830647640064,1,1
571789775964921856,1,1
576082415464132608,1,1
571163683017007104,1,1
598049536292950017,1,0
571458455476703232,1,0
575473636594745345,1,1
576199090440114176,1,1
576499815741308928,1,1
576438945619136512,1,1
576063538239840256,1,1
595812453407137793,1,0
576285460135329792,1,1
571604838263480320,1,0
575682881973972995,1,1
572236449707401216,1,1
571281894077272065,1,1
571003787923623936,1,0
571325978158374912,1,1
575579627650969600,1,0
570942605531328512,1,1
575653420054503424,1,1
564887858612146179,1,1
576155882494554112,1,1
570755007697432576,1,1
570731745752064000,1,0
575651480981479424,1,0
572263263389540352,1,1
573222848094842881,1,1
570994227129094145,1,1
575477781561126912,1,1
571730709934571520,1,0
576756935246147585,1,1
570822061666349056,1,1
570965721422827520,1,1
563202102206279680,1,0
571412360620953600,1,1
572157143803019265,1,1
570035637815873536,1,1
576372440210763777,1,1
563462201336676353,1,1
571199002944737280,1,1
603642143127764992,1,1
571686330696003585,1,0
575931185869819904,1,1
571368288560615424,1,0
570962620934696961,1,0
576267366016761856,1,0
576202849161383936,1,1
576192605509177345,1,1
572176915194249217,1,0
575883347827654657,1,1
603684663211753473,1,1
571492493679726592,1,1
568176653962096641,1,1
576421195198779392,1,1
572150229799198720,1,1
575693573749927936,1,1
575411915171590144,1,1
571380503963668480,1,1
571434650951925760,1,1
571803134546165761,1,1
571715507994296320,1,1
603598912725917696,1,1
575767865783095296,1,1
576108760025825280,1,1
572967857480339458,1,0
571000360887693313,1,1
603682460191203328,1,0
599662320743161857,1,0
596731670281097218,1,0
603519085830254592,1,1
575417042150387712,1,1
575666746817953792,1,0
603652914960330752,1,1
575386081354366977,1,1
570762299704627200,1,1
571003224506929152,1,0
575746815322124288,1,1
571725751138983938,1,0
571739526579785729,1,0
575780149377024000,1,1
564916216150491136,1,0
571083676177444864,1,0
572083038458421248,1,1
576100505136603137,1,0
575742743730745344,1,1
566661426383945728,1,1
576066263916609536,1,1
575841396369682432,1,0
564616397439766528,1,0
575755598085685248,1,1
571282249917861888,1,1
575615152726343680,1,0
575859617357430784,1,1
576532699046883328,1,0
575745120735264768,1,1
571392138421936129,1,0
576452297279967232,1,1
576245512141160448,1,1
603695271537713152,1,0
576265087326945280,1,0
575609456723107840,1,1
562765302308806656,1,1
576358896907866112,1,1
575373694882725888,1,1
576418383085875200,1,0
575694779297595392,1,1
571090307590131714,1,1
571404378692837377,1,1
571598515941478400,1,1
576420306731995138,1,1
568838827650846722,1,1
562709720554029057,1,1
603665189368569856,1,1
603672980372135936,1,1
572225179604127745,1,1
575631836698779649,1,1
603685679294480385,1,1
603524196409483264,1,0
575417777856454656,1,1
603675533960970240,1,1
563306145444425728,1,0
570994652993556481,1,0
576271921802674176,1,1
575608461578276864,1,1
570830561373257728,1,0
572009440846602240,1,1
571722868188307456,1,1
576163119296339969,1,0
570757526846881792,1,1
575650760307929089,1,0
571076987533422592,1,1
603657871226732544,1,1
575835011506659329,1,1
597557012784779264,1,0
575480549332008962,1,1
571836750542188545,1,1
575653479043219458,1,1
572326130708946944,1,0
575707388755374080,1,1
571271729592422400,1,1
575525090722463744,1,1
595811581511999488,1,0
576605528811560960,1,1
576532392392798208,1,0
576416922264317952,1,1
575980683509809152,1,1
575624965145387008,1,1
575736404199665664,1,1
575476443896905729,1,1
572046427947442176,1,1
603666656729112577,1,0
566314345530150912,1,1
595306283906912256,1,0
595306908459749377,1,0
603612579559186433,1,1
595803439701065730,1,1
594941955043434499,1,1
603579010866487296,1,1
571461111079288832,1,0
575419756943163393,1,1
603690983243415552,1,0
571301628973707264,1,1
575848525000478720,1,1
576060272319721473,1,1
571493314182049792,1,1
575852398263975936,1,1
576092189324759040,1,0
603686720819875843,1,0
575474978558119937,1,1
570731011744632833,1,1
572181592778674177,1,1
576239350880419840,1,1
575768119148462080,1,1
575810182313213952,1,1
570980055960178688,1,0
570996499791785985,1,0
576424999096971265,1,1
576443534095564800,1,1
575519226984820737,1,1
576367080586498048,1,1
575737078048227328,1,0
571008668730155008,1,1
571997656853168128,1,1
571367458147184641,1,1
576133382855352320,1,0
565754223963684867,1,0
575835449337470976,1,1
603597669517434880,1,1
576120343707811840,1,1
576419012030119936,1,1
570984729832517632,1,0
575633412905697280,1,0
603694862899269633,1,1
594290030924828672,1,1
571103188029276162,1,1
576099111117545472,1,1
571012977152958464,1,1
571719040563085312,1,1
597103051690782720,1,0
576127900874895360,1,1
571469361791307776,1,1
575830251659390976,1,1
575851180984680450,1,1
575860144355041280,1,1
595097474403962881,1,1
575627794832560129,1,1
576094948577189888,1,1
575884494403567616,1,1
575447350258216960,1,1
571890912923533312,1,1
571529439122747392,1,1
571355947047776256,1,0
603688247202484224,1,0
576010156183552001,1,1
575421578709704706,1,1
603689275591364608,1,1
576050935232733184,1,1
571281820647624704,1,1
572338472662351872,1,1
569174560978792448,1,0
603695235999244291,1,0
571327221757050880,1,1
565756844573204480,1,0
603487206280404992,1,1
603684728051367936,1,1
576063313475338240,1,1
576404868300144640,1,1
575686615504449536,1,1
597510256780910592,1,0
575770185338122240,1,1
576230489729662976,1,0
576059397719203840,1,0
572117552492642305,1,0
576266501885337600,1,1
575426137238728708,1,1
568859382751952898,1,0
575820927650430976,1,1
576013109086822400,1,1
576581137260154880,1,1
575755166428889090,1,0
575417893304688641,1,1
571478633732182016,1,0
571458971506245633,1,1
572118177162924032,1,1
603645227350368256,1,1
575473900743565312,1,1
573776782706352128,1,0
568441351143993345,1,1
603636868434010112,1,0
564907314860150786,1,0
576211333646958592,1,1
603522087647580160,1,0
576166287719591936,1,1
575615085344858112,1,1
576267870914494464,1,1
576067527723339776,1,1
572249883748519936,1,1
576467566861897728,1,1
575460644532588544,1,1
576060927684005888,1,1
603688016889057280,1,0
575166549713158144,1,0
603495827835854848,1,0
575692730950512640,1,0
575625917428547584,1,1
576508201346170880,1,0
571934082512207872,1,0
575656452045606912,1,1
598777555265540096,1,0
576094128997412864,1,0
595332694722023425,1,0
603188205077319681,1,1
596730741490253824,1,1
575546270594560000,1,1
569110445321162752,1,0
574780651318218753,1,0
576467854683451392,1,0
512244856681680897,1,1
468084701668728832,1,1
571366302205517824,1,0
575595922459004929,1,1
397575676892426240,1,1
557587636269756417,1,1
563304874038018048,1,1
559095028145192960,1,1
566981842260463616,1,1
427959553930448896,1,1
434393414939844608,1,1
572346263426875392,1,1
572341234267648000,1,1
420633053317169152,1,1
428380033493635072,1,1
563320019141267456,1,1
575616739360260096,1,1
572347920185344000,1,1
575617555114516480,1,1
395010858415177728,1,1
555406288960516097,1,1
575596287602524160,1,1
501140005344260096,1,1
570330459281825792,1,1
575956760210493440,1,0
564330527004852224,1,1
570269741744586752,1,1
566600109631500288,1,0
414241926486163456,1,1
563835921628688384,1,1
575595535026888704,1,1
572365057113239552,1,1
572338617772740608,1,1
575954050732019712,1,0
508094760067006465,1,1
572339607829794816,1,1
560082897647173633,1,1
389082346080575488,1,1
571396272864698369,1,1
569253125074362368,1,1
435793304899166208,1,1
425484802393784320,1,1
469985930405621760,1,0
446466030248787968,1,1
567439779776565249,1,1
418825084275417088,1,1
510254572309594112,1,1
575597012176916480,1,1
563376343338188800,1,0
563595379275755520,1,0
565139679595335680,1,1
575621318420254720,1,1
571129724258226176,1,1
498561232707006464,1,1
572863931082924033,1,1
414845908610580480,1,1
434393550558478336,1,1
560556981506019328,1,1
565889156493377536,1,1
545047613322457088,1,1
421038721316581376,1,1
447000666842488832,1,1
575959761960730624,1,1
443034014937403392,1,1
452126678970429440,1,1
575973012865863680,1,1
575958589728116737,1,1
563832860826927105,1,1
546063680228442112,1,1
495020834495676417,1,1
565238525558140928,1,1
563603586031304704,1,1
570780522009337856,1,1
396088690104999936,1,1
569416840306417664,1,0
572331177714950144,1,1
523224642669256704,1,1
519909343576465408,1,1
474246836954226689,1,1
573506547818496000,1,1
387256000572440576,1,1
564095472118554624,1,1
469140012403920897,1,0
575972676516257793,1,1
575597381699268608,1,1
490551472174931968,1,1
426106457163968512,1,1
572327609398272000,1,1
400657477005361152,1,1
562767195466661888,1,0
575664315627216896,1,1
476394158383321088,1,1
575597049409724416,1,1
572333734348791808,1,1
569261529754935296,1,1
563578999885299712,1,1
396715716251897856,1,1
402274871230480384,1,1
416974351028604928,1,0
524684792483549184,1,1
572342237272489985,1,1
476394224892387329,1,1
539523374163046400,1,1
540259960936861696,1,1
569893533387235328,1,1
572334487884865536,1,1
563547956230778880,1,0
525080725306232832,1,1
541623297138384896,1,1
570398012893208576,1,1
429033989270036482,1,1
554068214947135490,1,1
572331072840605697,1,1
394158718972993537,1,1
575954406274949120,1,0
575957610052071424,1,1
575600646453358592,1,1
575972653736955904,1,1
565367955673067523,1,1
319399851215433729,1,1
501140297813082113,1,1
572328124165197825,1,1
572327692218941440,1,1
412646984084750336,1,1
574702665008988160,1,1
572326496288653312,1,1
575951408479899648,1,1
387967027802943488,1,1
576685571269091328,1,1
400656887915360256,1,1
570236419026886657,1,0
509079863530381312,1,1
527216949202534400,1,1
543517872249905156,1,1
435098229504348160,1,1
576491523203862529,1,1
567344465669394432,1,1
444295324878639105,1,1
564650389673623554,1,1
575951741780283392,1,1
562342158112653312,1,1
575636175274123264,1,1
558392368051654656,1,1
572327942912548864,1,1
572335805051613186,1,1
563159796845907968,1,1
420633145281507330,1,1
434393294424911872,1,1
572330495830188032,1,1
567086635204878337,1,1
566638139083476993,1,1
459789068222488576,1,1
395290061798785025,1,1
570234095508307969,1,0
564052929297252352,1,0
572334549184602112,1,1
471350398628794369,1,1
459788808280494080,1,1
570761997438083072,1,1
431098953828802561,1,1
546017099210964992,1,1
572530408392425473,1,0
440554162204327936,1,1
563590998841126913,1,1
564051390436491266,1,1
565871271871664128,1,0
564156076849762304,1,1
576688228557783040,1,1
564572934539575298,1,0
498561585896783873,1,1
564204278122692608,1,1
564227478546550787,1,1
569614715359518720,1,1
450425812169154560,1,1
562810349104402432,1,1
478575136879022080,1,1
407173798119493632,1,1
572328454227685376,1,1
565251657986887680,1,0
575596222599327744,1,1
564049824274989058,1,1
410205112112381952,1,1
575595652064931840,1,1
575954602371125248,1,1
569316681887182848,1,1
570195137994731520,1,1
429759673491652608,1,1
564573415231991810,1,0
432288957850583040,1,1
382518148617863168,1,1
563738667273842688,1,1
416972627274506240,1,1
562821560466407424,1,0
541713410313162752,1,1
560841269208170496,1,1
564576877151793153,1,1
571370337096622080,1,0
469986110408380416,1,1
575597092636229632,1,1
552503655656882177,1,1
571286310272548865,1,0
570687803438309377,1,1
452126875125420032,1,1
462635169577324544,1,1
569366069917437952,1,1
564470367121453056,1,1
443574940873134080,1,1
575596851346284544,1,1
563592695667757056,1,1
397576145572347904,1,1
564304967566368768,1,1
564182473198682113,1,0
575595633735655424,1,1
560509571421442049,1,1
572357570247057408,1,1
419586095060230144,1,1
560583821817430016,1,1
426106690702807041,1,1
420632141706170368,1,1
489514919918702593,1,1
572355059196956672,1,1
517430584654974976,1,1
572513779700908032,1,1
570410291881603072,1,1
476747536959406080,1,1
575671613586194432,1,0
566814794993659906,1,0
565898228328325121,1,1
407992689225773057,1,1
530435078137319424,1,1
572329566888325120,1,1
574902871524667395,1,0
564973618070044672,1,0
421422445585657856,1,1
575595547072974848,1,1
390256100517220352,1,1
575957610316222464,1,1
571728085176852480,1,1
515673657847201792,1,1
563559567939100672,1,1
502319375823962112,1,1
472386668553437184,1,1
572358728155979776,1,1
575596599788752897,1,1
395009994506002432,1,1
572332660497858560,1,1
563861299680247809,1,1
432289525251846145,1,1
566982304695066624,1,1
461290956419919872,1,1
552503942454992896,1,1
564583764073136129,1,0
433409814874427392,1,1
571499576152231936,1,1
563814263903371264,1,1
574558159404138496,1,1
387966950740987904,1,1
575597293337862144,1,1
575607002409213952,1,1
444295180821073920,1,1
397576347226103810,1,1
575968268374188032,1,1
460819269731622913,1,1
431095078929453056,1,1
572010494107598849,1,1
414468550112198656,1,1
446465791337037824,1,1
572341118118936577,1,1
468476857587732481,1,1
566463842520014848,1,0
568766661005676544,1,1
570206807475429376,1,1
410574591354892288,1,1
572340845652807680,1,1
432289553659854848,1,1
572357483047460865,1,1
572352034466209792,1,1
550806940477956096,1,1
575973107489345536,1,1
555045778985455619,1,1
396281466205663233,1,1
563156778750574593,1,1
426106193057042432,1,1
537028132935831553,1,1
575595676400222208,1,1
546063730388123648,1,1
382518676865294336,1,1
572329260918046720,1,1
566419550561132544,1,1
395010752488017920,1,1
525723899322191872,1,1
549673730071220224,1,1
431098855732432896,1,1
555046511789105152,1,1
568595763258744832,1,1
439144972751609856,1,1
563904669416964096,1,1
563552896550465536,1,1
396281810025328640,1,1
569250955331543042,1,1
573506920478179328,1,1
572365327234813954,1,1
410204717529038848,1,1
414844977764519936,1,1
565614972995391490,1,0
572357532137607168,1,1
462635925340553216,1,1
570610617725251584,1,0
561005248907866112,1,1
570250829850124288,1,1
474246596486381568,1,1
563302445464682496,1,1
572336293725642752,1,1
575805041665245184,1,0
567295434155372546,1,0
443574538576478208,1,1
402276246593093632,1,1
450727254771769344,1,1
384043097996283905,1,1
568544959441334272,1,0
460525292931383296,1,1
402275585147150336,1,1
575598795234410497,1,1
568565440181628928,1,0
390959173564784640,1,1
575617576690061312,1,1
477534364079620097,1,1
575965313516212225,1,1
479724467447296000,1,1
390255464522346497,1,1
560191214344224768,1,1
575957958749605888,1,1
568625170308567040,1,1
570686960341295105,1,0
567395682462756864,1,1
414469984480268288,1,1
571033505276121088,1,0
562785878649872384,1,1
543517946589761536,1,1
571017984547917825,1,0
575596249346408448,1,1
381989256404533251,1,1
566957606191656960,1,0
572317842722299904,1,1
564152091094966273,1,1
575963028014768128,1,1
575641574094340096,1,1
561769269151936512,1,1
570609737663844352,1,0
432642814556372992,1,1
460819812508110848,1,1
570279209408602112,1,1
548557519946133505,1,1
414468693737750528,1,1
511610004722683905,1,1
563900540925796352,1,1
572327612443336704,1,1
575960243617792000,1,1
563306925216268288,1,0
570284042886758400,1,0
572364571891134464,1,1
566683709118881792,1,1
563552478084747264,1,1
563587039032246272,1,1
564563112477855744,1,0
564500827016937472,1,1
572332355123195905,1,1
575959816239124480,1,0
572331686156873728,1,1
451160807842123776,1,1
572339019238940672,1,1
566653687032840192,1,1
572362352286281728,1,1
527604596852920320,1,1
394158831074148353,1,1
575971386381987840,1,1
421039456523522048,1,1
572355209000722432,1,1
575596062263521280,1,1
563447271078256640,1,1
566989876693045248,1,1
437737522622263296,1,1
476394979502215168,1,0
575595879060533248,1,1
572354560980754432,1,1
569860512319717376,1,1
570979028859035648,1,1
572331377405767680,1,1
562467072073289729,1,1
397751160628457473,1,1
396281140392124416,1,0
575595805228163075,1,1
545047238628478977,1,1
388688463534358528,1,1
566984979595661312,1,1
485995827198824449,1,1
564639863526674433,1,1
569584925864648706,1,1
469183346048630785,1,1
562024083798646784,1,1
565252393592299520,1,1
575595680246276097,1,1
575596341469970433,1,1
509204285985669122,1,1
482356787996155904,1,1
575977888178012161,1,1
507036257017274368,1,1
575959365254942722,1,1
560802146992791553,1,1
564252361204301824,1,0
572352765432709120,1,1
384043149124845568,1,1
576197856689668097,1,1
575601899497369600,1,1
575976144400293888,1,1
575631098727690242,1,0
572318519464865792,1,1
575597239998926848,1,1
572331778309955584,1,1
537647931432521728,1,1
468840572200177665,1,1
569406155354738688,1,0
575963858713460736,1,1
572328280218472448,1,1
514171470851743744,1,1
489515340976500736,1,1
414241978126069760,1,1
554649317437239297,1,1
575596624006791168,1,1
394158812900233216,1,1
495020789918617601,1,1
568824290168012801,1,1
503337777602498560,1,1
542355034760302593,1,1
572345440600907777,1,1
504106578929545217,1,0
564621618279112704,1,1
569695415257444353,1,0
384439403315077120,1,1
572020834451116032,1,1
572331454992003072,1,1
444295534824542209,1,1
563567281348026368,1,0
462635812148875264,1,1
569860421605322752,1,1
575595577540378625,1,1
563781767388090368,1,1
512101851664490496,1,1
402275322239799297,1,1
572321733841063936,1,1
575596408155168768,1,1
563306241473413120,1,1
568563132433629184,1,1
507727777840504832,1,1
566956262571528192,1,0
566035892003823616,1,0
418191172691980288,1,1
511021622128836608,1,1
415245373490225152,1,1
568407923493380096,1,0
444195319366971393,1,1
572327287535759361,1,1
563827229822828544,1,1
387255913167327232,1,1
572332015267131392,1,1
516721139012214786,1,1
494165213529534464,1,1
567294785682432000,1,0
560481970338430977,1,1
488486465140056064,1,1
565103820611387392,1,1
565979018965827584,1,1
466684739789680640,1,1
479429929122013184,1,1
575609228498366464,1,1
570328849721921540,1,0
450727126199582720,1,1
477535112142131201,1,1
534728288003166209,1,0
575596477247979521,1,1
567023361419538432,1,0
566382674353590272,1,1
546063585630121985,1,1
563831508507820032,1,1
572332235619086336,1,1
444698516724527104,1,1
575596503932104704,1,1
552993467597455360,1,1
474720980145668096,1,1
407174097508917248,1,1
546017239028072448,1,1
569900307574079489,1,0
429759771894235138,1,1
563308869867556864,1,0
388687959324495872,1,1
563379142671233024,1,0
432289216915972096,1,1
564545429484748801,1,1
570204447718010880,1,1
492771864780230656,1,1
568764876086059008,1,0
563905623348506624,1,1
565601757104201728,1,1
419587822383689728,1,1
572339334956761088,1,1
565973411470802944,1,1
575957615760515072,1,1
569694857717014528,1,1
572346123349729280,1,1
397575992685776896,1,1
459789323593072640,1,1
575596910506983424,1,1
572331566107508736,1,1
451159499156361216,1,1
563780038361755648,1,1
563155311436242944,1,1
539523910983622656,1,1
566681961700540416,1,1
452126299671121920,1,1
560818449123786752,1,1
555046429618479104,1,1
452125897395412992,1,1
460525727356448768,1,1
563123953301200899,1,0
575963029130457089,1,1
530435341103427585,1,1
575960246620794880,1,1
569536244641865729,1,1
567112094458589184,1,1
514171913619255297,1,1
384716487937626114,1,1
509562487126364160,1,1
572369548919353344,1,1
564802009560543232,1,0
471350149046759425,1,1
416973461097967616,1,1
575596058408960002,1,1
564664537132314624,1,1
564265649829339136,1,1
450426597955227648,1,1
500117232983474176,1,1
569282711862579201,1,1
569282997976899585,1,1
575596323921002496,1,1
451159434899636224,1,1
415720933341417474,1,1
504106142524772354,1,1
573507129618796544,1,1
482357449626636288,1,1
568805794432622592,1,1
566800915798429697,1,1
407992802606211073,1,1
512102351751360512,1,1
386297900524781569,1,1
393477914546552832,1,1
564101907741147136,1,0
434393242390380544,1,1
567157783465037824,1,1
498658714577276928,1,1
563306785302642688,1,1
390959138970140672,1,1
554649367273943040,1,1
569907086550831104,1,0
468476803388960768,1,1
531477737463382018,1,1
490551144817901568,1,1
421420517552168960,1,1
568779811801313281,1,1
398648960014761984,1,1
566219692822384641,1,1
575595530639839232,1,1
504106646663348224,1,1
572347842456522752,1,1
435793912842579968,1,1
407993922497945600,1,1
480705627493117952,1,1
575596510114533376,1,1
431094020727513089,1,1
569925379789611008,1,1
575957361849815040,1,1
444294945881329664,1,1
572329700736950272,1,1
396715996280397824,1,1
575598837819047937,1,1
566982568978173953,1,1
560847759482556416,1,1
548557457069322240,1,1
563594992900657153,1,0
474247100897574913,1,1
575958701011390464,1,1
499231576291819520,1,1
451163042642796544,1,1
571788160847368192,1,0
566621553283301376,1,1
563055037992431617,1,1
571276583379607552,1,1
433006265157943296,1,1
572346235719323648,1,1
562051427581689857,1,1
421038832444657664,1,1
560584397661818880,1,1
400656794147508224,1,1
390255415465750528,1,1
540529698208362496,1,1
575597128812101632,1,1
388688365836443650,1,1
564876831309185025,1,1
563780884994617344,1,1
560806980018012160,1,1
479429568478969856,1,1
474712079211835392,1,0
564469092870942720,1,0
483719544628707328,1,1
418826680233230337,1,1
557043866340040705,1,1
563050567757750272,1,1
571276203543425024,1,1
525724068637855745,1,1
562648687483293696,1,1
575599746162647040,1,0
570666574006358016,1,1
572329575486603264,1,1
571270834284838912,1,1
563878778410385408,1,1
563340056220696577,1,1
576363932983668737,1,1
552503630910476288,1,1
572329120689864704,1,1
575990107422859264,1,0
564055573176803330,1,1
447920834586226688,1,1
572332789716148224,1,1
443033024528011264,1,1
571012898404868097,1,1
384042907067363328,1,1
425484536613335040,1,1
571007594455801856,1,1
564911967291572225,1,1
572340437802860544,1,1
557043210149576705,1,1
563601400115265536,1,1
562474692863614976,1,1
568556048996540416,1,1
444195955877761025,1,1
575597959649214466,1,1
471668721337896961,1,0
575596414291460097,1,1
416656781272551425,1,1
575595594346975232,1,1
510254760684187648,1,1
575604670975991808,1,1
572328574323052544,1,1
387967497569185792,1,1
564471380008120320,1,1
562349627215986688,1,1
575596149916180480,1,1
559741478302670848,1,1
570697014461079552,1,0
563152246678880256,1,1
487801852776308736,1,1
488065790076129281,1,1
495298029810098177,1,1
427959480089710592,1,1
431098754947506176,1,1
569554168609837057,1,0
572339928408965120,1,1
575949036504547328,1,1
572339205914796032,1,1
566681557092814849,1,1
618367060117098498,1,1
567146536984141824,1,1
425484251409031168,1,1
566636897800187904,1,1
575596025143894017,1,1
569358084939890688,1,1
395011545718980608,1,1
552504313554411520,1,1
572334038163185664,1,1
437737680441315328,1,1
385440480130908160,1,1
569263929643433985,1,1
567893216651010048,1,1
575977903105540096,1,1
546017749994979328,1,0
575612422117048320,1,1
563905276496334849,1,0
561608108385243136,1,1
398648903530057730,1,1
575644999477370880,1,1
397751417227603968,1,1
562430305492299777,1,0
575596721885048832,1,1
572344691443687425,1,1
565125316335923200,1,0
568595689162166273,1,1
566069774132969472,1,0
562831975674040322,1,1
433655296251027456,1,1
566655906117468161,1,1
381988216292655104,1,1
440553654081171456,1,1
385951172789415936,1,1
569999708246167553,1,1
572356916262805504,1,1
502827296219467777,1,1
563544441940893696,1,1
575953628399337473,1,1
575791920904953857,1,1
560293687738265601,1,1
466599362081333249,1,1
575596903074656256,1,1
571129969478209536,1,1
563864063642697729,1,1
387256084374638592,1,1
575605675117539329,1,1
575972771915792384,1,1
467390540678299648,1,1
575958222709772288,1,1
563376524372742146,1,1
575595850581196800,1,1
402275735882051584,1,1
396281634032332800,1,1
435098690051506177,1,1
415719937525551105,1,1
446467010294071296,1,1
555046251490582528,1,1
575596874180112384,1,1
564579451670122496,1,1
575954250930364416,1,1
575595909662179328,1,1
527604543723667456,1,1
436192775730515968,1,1
549674742999834624,1,1
564234488839155713,1,1
575625445124632577,1,1
572352165999583233,1,1
575616650352795649,1,1
568777949001809920,1,1
575948721067847680,1,1
557043672340897792,1,1
387967465843470336,1,1
480493933881851904,1,1
575598954097717248,1,1
566342261920002049,1,0
484538275785232384,1,1
567138070592761856,1,1
569567773916942336,1,1
572329859713671168,1,1
560805153113391104,1,1
563830259792228355,1,0
564463206731485184,1,0
575972414636630016,1,1
387255604999245824,1,1
393899824308703232,1,1
576405018603085824,1,1
510254539300405248,1,1
575986113048764417,1,1
572332267328049153,1,1
566467934315220994,1,1
569243299707555840,1,0
566717938162741249,1,1
439147613825556481,1,1
572338299106291713,1,1
562352842460393472,1,1
482357549199413248,1,1
410577588759699456,1,1
575595558502580224,1,1
566725356636602368,1,1
565522657635237888,1,0
575950466376323072,1,1
432289600736735232,1,1
484538525589585920,1,1
487025736637636608,1,1
563122893794852866,1,0
394158771145957376,1,1
425483616299130881,1,1
575947892172574720,1,1
467390793859088384,1,1
565974921789321216,1,0
575980625435303936,1,1
575596538862292992,1,1
565262140404408322,1,0
496425513045327873,1,1
574598483065311235,1,1
575596979788492801,1,1
414241877584777216,1,1
434798523637170176,1,1
569902797484916736,1,0
563610875572285440,1,1
572374251711430658,1,1
410574723026661376,1,1
563752115739176960,1,1
570630155061882880,1,1
563567039433162752,1,1
384043241659588608,1,1
459789027546103808,1,1
560506268893585408,1,1
575957673302073344,1,1
562834962341433344,1,1
549673914100506624,1,1
415259050759041024,1,1
564568195965915138,1,1
572334123861200898,1,1
570595855444660224,1,1
566422876463828993,1,1
560584930627842048,1,1
572349746490187776,1,1
495297996347957248,1,1
575616348987985920,1,1
572341152348696576,1,1
572345016275771392,1,1
570348073580253184,1,0
569402290542653441,1,1
575595961252098048,1,1
542356040596348930,1,1
564221516402159617,1,0
571272938571374592,1,1
572356396630425601,1,1
575974463445020673,1,1
572332350291329025,1,1
569529319795654656,1,1
572347419209252865,1,1
575596155599368192,1,0
557588847018516480,1,1
415245256494313472,1,1
572337509159452672,1,1
563446724459782146,1,1
387255793210257409,1,1
384042596680474624,1,1
570215816693547009,1,1
391983378297139200,1,1
571061502586695680,1,1
416069082325061632,1,1
562312335151611904,1,1
563798975350726657,1,1
555045700493271040,1,1
425483703125413888,1,1
575595563694972928,1,1
539839404555001856,1,1
560584569481482243,1,1
575957125144403968,1,1
567893725181059074,1,1
575792088572260353,1,1
575972394487037952,1,1
576351958983794688,1,1
575957660484374528,1,1
407993800494047232,1,1
492694308248489984,1,1
572330046297264128,1,1
540261152392241152,1,1
566392972078772224,1,1
565609604743430145,1,1
526505886551138304,1,1
575958408374923264,1,1
461291149068484608,1,1
561695991301431298,1,1
433076240128307200,1,1
575954211189325824,1,1
575980026266406912,1,1
575597554391457793,1,1
562678175852167172,1,1
572361884235526145,1,1
552504238522507265,1,1
572337900366385152,1,1
564313315132706816,1,0
446999813163589632,1,1
564046400955367424,1,0
412646845274259456,1,1
575964849391288320,1,1
401010180545994752,1,1
419586439471321088,1,1
568509844526747649,1,0
433654979358760961,1,1
563590764777992193,1,1
440554550835949568,1,1
572362439259369473,1,1
568595279470948353,1,1
419590472223297536,1,1
399352569924841473,1,1
576711837636542464,1,1
567894487902584832,1,1
504105198424686592,1,1
440907042585198592,1,1
572335442869133312,1,1
443777678416441344,1,1
533340750218813440,1,1
576356475775270912,1,1
500365325112995840,1,1
400657418780033024,1,1
572345326004129792,1,1
576535599730946048,1,1
564271182644793344,1,0
487801999430131712,1,1
565119799672709120,1,1
414468083659452416,1,1
462634802986770433,1,1
563787800663691265,1,0
416972648048889857,1,1
572327126487048192,1,1
571046266173403137,1,1
387255402691166208,1,1
564234864980140032,1,1
575597410828873728,1,1
553568227217768450,1,1
572331589037920256,1,1
563605562211172352,1,1
539176875063402497,1,1
542807548793851904,1,1
569972827824238593,1,1
384439557267021824,1,1
